x,y,z
-7.846595764160156250e+00,-1.375453591346740723e+00,-2.489184379577636719e+01
-7.892231464385986328e+00,-1.318209886550903320e+00,-2.474371147155761719e+01
-7.937624931335449219e+00,-1.226259827613830566e+00,-2.515594863891601562e+01
-7.677129268646240234e+00,-1.147472739219665527e+00,-2.475942039489746094e+01
-7.456959247589111328e+00,-1.129161119461059570e+00,-2.502495956420898438e+01
-7.591920852661132812e+00,-1.143521308898925781e+00,-2.426003646850585938e+01
-7.325771331787109375e+00,-1.275381326675415039e+00,-2.451197624206542969e+01
-7.276135444641113281e+00,-1.553791761398315430e+00,-2.378448486328125000e+01
-7.771178722381591797e+00,-1.092606544494628906e+00,-2.488543701171875000e+01
-7.672440052032470703e+00,-1.546414136886596680e+00,-2.509696960449218750e+01
-7.374143600463867188e+00,-1.311775565147399902e+00,-2.422792053222656250e+01
-7.114839076995849609e+00,-1.104136943817138672e+00,-2.456477546691894531e+01
-7.380994319915771484e+00,-1.065615057945251465e+00,-2.415227890014648438e+01
-7.586364746093750000e+00,-1.389854073524475098e+00,-2.434807205200195312e+01
-7.285359382629394531e+00,-1.273315548896789551e+00,-2.427486991882324219e+01
-7.288127422332763672e+00,-9.941423535346984863e-01,-2.475681114196777344e+01
-7.199657917022705078e+00,-1.141969680786132812e+00,-2.449405860900878906e+01
-7.547388553619384766e+00,-7.961682677268981934e-01,-2.562614631652832031e+01
-7.285359382629394531e+00,-1.273315548896789551e+00,-2.427486991882324219e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.376500129699707031e+00,-9.392755031585693359e-01,-2.485896492004394531e+01
-7.414061069488525391e+00,-1.186776876449584961e+00,-2.518470191955566406e+01
-7.200019359588623047e+00,-9.562095403671264648e-01,-2.481598854064941406e+01
-7.021979808807373047e+00,-1.065436601638793945e+00,-2.460045051574707031e+01
-7.369170188903808594e+00,-9.985313415527343750e-01,-2.524565887451171875e+01
-6.890932559967041016e+00,-9.316406250000000000e-01,-2.457189178466796875e+01
-7.194221496582031250e+00,-1.388235688209533691e+00,-2.455740928649902344e+01
-6.758603572845458984e+00,-1.043712496757507324e+00,-2.461731147766113281e+01
-6.848992347717285156e+00,-1.235845088958740234e+00,-2.480449867248535156e+01
-6.673928737640380859e+00,-8.523073792457580566e-01,-2.445425415039062500e+01
-6.761164665222167969e+00,-1.044020056724548340e+00,-2.462900733947753906e+01
-6.807277202606201172e+00,-1.326170802116394043e+00,-2.439541244506835938e+01
-6.718408107757568359e+00,-7.024984359741210938e-01,-2.446831512451171875e+01
-6.852828025817871094e+00,-1.175519466400146484e+00,-2.442076873779296875e+01
-7.160048484802246094e+00,-7.687928080558776855e-01,-2.490091896057128906e+01
-6.852828025817871094e+00,-1.175519466400146484e+00,-2.442076873779296875e+01
-6.586275577545166016e+00,-9.678575396537780762e-01,-2.475959587097167969e+01
-6.371746063232421875e+00,-1.073005437850952148e+00,-2.430915260314941406e+01
-6.411766052246093750e+00,-7.683118581771850586e-01,-2.407882118225097656e+01
-6.716529369354248047e+00,-6.103675961494445801e-01,-2.462955284118652344e+01
-6.415884017944335938e+00,-7.068552970886230469e-01,-2.368617439270019531e+01
-7.112269401550292969e+00,-1.103852868080139160e+00,-2.455305671691894531e+01
-6.063505172729492188e+00,-1.045586705207824707e+00,-2.406945610046386719e+01
-6.496836662292480469e+00,-7.141749858856201172e-01,-2.416780853271484375e+01
-6.542321681976318359e+00,-1.210671782493591309e+00,-2.456098175048828125e+01
-6.455170154571533203e+00,-7.103948593139648438e-01,-2.392090415954589844e+01
-6.667124748229980469e+00,-6.674058437347412109e-01,-2.476501464843750000e+01
-6.492463588714599609e+00,-7.753869295120239258e-01,-2.456205940246582031e+01
-6.410440921783447266e+00,-4.308270215988159180e-01,-2.416722297668457031e+01
-6.804801940917968750e+00,-5.564538836479187012e-01,-2.473110961914062500e+01
-6.632695674896240234e+00,-5.113270282745361328e-01,-2.429430961608886719e+01
-6.269826412200927734e+00,-6.031886935234069824e-01,-2.460712051391601562e+01
-6.721508026123046875e+00,-4.576953649520874023e-01,-2.439529991149902344e+01
-6.985661983489990234e+00,-7.247359156608581543e-01,-2.445019721984863281e+01
-6.939442634582519531e+00,-8.745014667510986328e-01,-2.443648338317871094e+01
-6.806579113006591797e+00,-6.484950184822082520e-01,-2.456966018676757812e+01
-6.637021064758300781e+00,-2.670054733753204346e-01,-2.422167396545410156e+01
-6.582789897918701172e+00,-4.767674207687377930e-01,-2.460257339477539062e+01
-6.952026844024658203e+00,-2.937612831592559814e-01,-2.446198654174804688e+01
-6.722118377685546875e+00,-3.663056194782257080e-01,-2.456838035583496094e+01
-6.458721160888671875e+00,-2.822945415973663330e-01,-2.419311714172363281e+01
-6.681689739227294922e+00,-3.626744151115417480e-01,-2.432005882263183594e+01
-6.994380950927734375e+00,-5.725214481353759766e-01,-2.422708511352539062e+01
-6.683208942413330078e+00,6.316085904836654663e-02,-2.457082748413085938e+01
