x,y,z
-3.414709329605102539e+00,1.085859537124633789e-01,-5.167394638061523438e+00
-2.937879562377929688e+00,-5.302749872207641602e-01,-4.893474102020263672e+00
-3.074516057968139648e+00,-2.609256505966186523e-01,-5.489028930664062500e+00
-3.052200317382812500e+00,-1.577483713626861572e-01,-5.426345825195312500e+00
-3.272114992141723633e+00,-4.259187579154968262e-01,-4.857129096984863281e+00
-3.308038234710693359e+00,-2.034628391265869141e-01,-5.380791664123535156e+00
-3.207534074783325195e+00,-5.349560827016830444e-02,-5.367411136627197266e+00
-3.155745983123779297e+00,-3.762074112892150879e-01,-5.775012016296386719e+00
-3.116743326187133789e+00,-3.315434157848358154e-01,-4.955381393432617188e+00
-3.097475290298461914e+00,-9.876933693885803223e-02,-5.276114463806152344e+00
-2.811420440673828125e+00,-8.418912999331951141e-03,-4.525357723236083984e+00
-2.888547658920288086e+00,-1.235901489853858948e-01,-4.798760414123535156e+00
-3.249396800994873047e+00,-1.914384812116622925e-01,-5.158161163330078125e+00
-2.586237430572509766e+00,-6.710822880268096924e-02,-4.662840843200683594e+00
-3.002834558486938477e+00,1.866266727447509766e-01,-4.615038394927978516e+00
-3.226686477661132812e+00,-2.861078977584838867e-01,-5.046280860900878906e+00
-2.691246986389160156e+00,-8.957074582576751709e-02,-5.066749095916748047e+00
-3.001938104629516602e+00,4.990722239017486572e-02,-5.282351970672607422e+00
-3.026535272598266602e+00,1.445784047245979309e-02,-5.020049095153808594e+00
-2.716835737228393555e+00,7.209046930074691772e-02,-4.864615440368652344e+00
-2.688748598098754883e+00,4.796450957655906677e-02,-4.402004241943359375e+00
-3.359496831893920898e+00,-7.806591689586639404e-02,-4.914810180664062500e+00
-2.843638420104980469e+00,-1.826339811086654663e-01,-4.948411464691162109e+00
-2.972140550613403320e+00,-2.400666028261184692e-01,-5.092007637023925781e+00
-2.718351125717163086e+00,2.687684297561645508e-01,-4.924287796020507812e+00
-3.001938104629516602e+00,4.990722239017486572e-02,-5.282351970672607422e+00
-2.638780593872070312e+00,-7.837387174367904663e-02,-4.864569664001464844e+00
-2.944216966629028320e+00,-3.333210349082946777e-01,-4.961312770843505859e+00
-2.837988615036010742e+00,-3.114460706710815430e-01,-4.557184219360351562e+00
-2.925106525421142578e+00,1.646916866302490234e-01,-5.007667541503906250e+00
-2.717178583145141602e+00,-1.937485039234161377e-01,-5.138293743133544922e+00
