x,y,z
-9.596176147460937500e+00,2.596107423305511475e-01,-4.489176177978515625e+01
-9.290088653564453125e+00,2.487887889146804810e-01,-4.457882690429687500e+01
-9.456822395324707031e+00,5.111646652221679688e-01,-4.487405395507812500e+01
-8.986783981323242188e+00,5.808044224977493286e-02,-4.530234527587890625e+01
-9.893654823303222656e+00,2.319825440645217896e-01,-4.597968292236328125e+01
-9.786273956298828125e+00,3.940965235233306885e-01,-4.576469802856445312e+01
-9.818526268005371094e+00,3.060956895351409912e-01,-4.556917953491210938e+01
-9.568181037902832031e+00,3.520270437002182007e-02,-4.642035675048828125e+01
-9.535923957824707031e+00,3.001041710376739502e-01,-4.556885147094726562e+01
-9.341409683227539062e+00,1.242487654089927673e-01,-4.546558761596679688e+01
-9.840809822082519531e+00,-2.042940072715282440e-02,-4.486505126953125000e+01
-1.018913650512695312e+01,8.449880406260490417e-03,-4.578703308105468750e+01
-9.825412750244140625e+00,3.517911583185195923e-02,-4.611900711059570312e+01
-9.792201042175292969e+00,1.237520948052406311e-01,-4.631507110595703125e+01
-1.036399650573730469e+01,4.310407489538192749e-02,-4.584904861450195312e+01
-9.973445892333984375e+00,2.341794595122337341e-02,-4.666817092895507812e+01
-1.032563591003417969e+01,9.436905384063720703e-02,-4.682362747192382812e+01
-9.946925163269042969e+00,2.862342894077301025e-01,-4.582633590698242188e+01
-1.007550048828125000e+01,1.318741589784622192e-01,-4.634639739990234375e+01
-1.022070598602294922e+01,2.553305029869079590e-01,-4.661994934082031250e+01
-1.069715499877929688e+01,-2.873306535184383392e-02,-4.599003219604492188e+01
-1.046100807189941406e+01,1.136192753911018372e-01,-4.630427932739257812e+01
-1.031330966949462891e+01,-1.088847965002059937e-02,-4.601705551147460938e+01
-1.031163406372070312e+01,1.239896565675735474e-01,-4.574056625366210938e+01
-1.036399650573730469e+01,4.310407489538192749e-02,-4.584904861450195312e+01
-1.013435268402099609e+01,8.934290707111358643e-02,-4.566458129882812500e+01
-1.036399650573730469e+01,4.310407489538192749e-02,-4.584904861450195312e+01
-1.072048473358154297e+01,2.476002573966979980e-01,-4.572461700439453125e+01
-1.069546985626220703e+01,-2.905657142400741577e-02,-4.597562026977539062e+01
-1.023810863494873047e+01,6.223972141742706299e-02,-4.560500717163085938e+01
-1.072408676147460938e+01,-1.183874830603599548e-01,-4.578047943115234375e+01
-1.079788494110107422e+01,-5.579104274511337280e-02,-4.591658401489257812e+01
-1.074693202972412109e+01,1.585726588964462280e-01,-4.551519775390625000e+01
-1.072411537170410156e+01,-2.534619867801666260e-01,-4.604378509521484375e+01
-1.061500930786132812e+01,2.740442752838134766e-01,-4.576979064941406250e+01
-1.074520111083984375e+01,2.439798787236213684e-02,-4.579275512695312500e+01
-1.042254543304443359e+01,2.699931561946868896e-01,-4.461843872070312500e+01
-1.030221557617187500e+01,-7.675480842590332031e-02,-4.446052169799804688e+01
-1.083476543426513672e+01,2.580480873584747314e-01,-4.490417861938476562e+01
-1.090880107879638672e+01,-1.441518962383270264e-01,-4.460020828247070312e+01
-1.085715198516845703e+01,3.478494659066200256e-02,-4.498705673217773438e+01
-1.057439613342285156e+01,2.585909962654113770e-01,-4.519138717651367188e+01
-1.052504825592041016e+01,1.079625785350799561e-01,-4.484836578369140625e+01
-1.110763549804687500e+01,-1.004346534609794617e-01,-4.496393585205078125e+01
-1.175259590148925781e+01,-2.750610113143920898e-01,-4.600088882446289062e+01
-1.155013084411621094e+01,-1.222809851169586182e-01,-4.661974716186523438e+01
-1.130157947540283203e+01,1.420844644308090210e-01,-4.634494018554687500e+01
-1.081443023681640625e+01,1.846967786550521851e-01,-4.644460296630859375e+01
-1.127551269531250000e+01,-4.141684621572494507e-04,-4.631870651245117188e+01
-1.160391044616699219e+01,1.628378927707672119e-01,-4.667174148559570312e+01
-1.146903705596923828e+01,1.458124816417694092e-01,-4.720960998535156250e+01
-1.152292251586914062e+01,1.988362073898315430e-01,-4.703896713256835938e+01
-1.165585422515869141e+01,5.442916750907897949e-01,-4.722991180419921875e+01
-1.178233528137207031e+01,2.002310454845428467e-01,-4.675061798095703125e+01
-1.164515018463134766e+01,3.377065658569335938e-01,-4.591284942626953125e+01
-1.155039024353027344e+01,3.404879271984100342e-01,-4.706535339355468750e+01
-1.167570304870605469e+01,5.544694066047668457e-01,-4.753993606567382812e+01
-1.169495487213134766e+01,3.356158435344696045e-01,-4.762576675415039062e+01
-1.144671630859375000e+01,5.952624082565307617e-01,-4.734885025024414062e+01
-1.221034145355224609e+01,1.084351539611816406e-01,-4.682527160644531250e+01
-1.200775337219238281e+01,1.595692634582519531e-01,-4.694218444824218750e+01
-1.186363792419433594e+01,4.933673441410064697e-01,-4.711138916015625000e+01
-1.166440486907958984e+01,6.984720826148986816e-01,-4.585271072387695312e+01
