x,y,z
-9.691440582275390625e+00,2.697907574474811554e-02,-4.152682113647460938e+01
-9.410765647888183594e+00,2.577333338558673859e-02,-4.151802444458007812e+01
-9.410202980041503906e+00,-6.836114078760147095e-02,-4.103824996948242188e+01
-9.538138389587402344e+00,-3.274350762367248535e-01,-4.105690765380859375e+01
-9.845316886901855469e+00,-4.216131195425987244e-02,-4.085107040405273438e+01
-9.488595008850097656e+00,-1.026522144675254822e-01,-4.071528625488281250e+01
-9.899608612060546875e+00,6.380655616521835327e-02,-4.191703414916992188e+01
-9.767398834228515625e+00,-2.414138019084930420e-01,-4.099009704589843750e+01
-9.542214393615722656e+00,1.404375731945037842e-01,-4.151079559326171875e+01
-1.005040740966796875e+01,-1.439704895019531250e-01,-4.149362564086914062e+01
-9.569802284240722656e+00,-8.734923601150512695e-02,-4.160310363769531250e+01
-9.957246780395507812e+00,2.560551464557647705e-01,-4.149779510498046875e+01
-1.007328987121582031e+01,-2.338156700134277344e-01,-4.130545806884765625e+01
-9.420892715454101562e+00,4.423404335975646973e-01,-4.076046371459960938e+01
-9.618290901184082031e+00,-3.270462527871131897e-02,-4.142574691772460938e+01
-9.822252273559570312e+00,4.723504930734634399e-02,-4.103878021240234375e+01
-9.961870193481445312e+00,4.871008992195129395e-01,-4.169766235351562500e+01
-9.992948532104492188e+00,5.358394384384155273e-01,-4.123985671997070312e+01
-1.030397319793701172e+01,-9.968364611268043518e-03,-4.092820739746093750e+01
-9.632867813110351562e+00,6.138729453086853027e-01,-4.083795547485351562e+01
-9.937438964843750000e+00,5.752400755882263184e-01,-4.188729476928710938e+01
-9.931491851806640625e+00,3.445845544338226318e-01,-4.167298126220703125e+01
-9.671987533569335938e+00,2.545357048511505127e-01,-4.147562789916992188e+01
-1.039492416381835938e+01,2.828614115715026855e-01,-4.126812744140625000e+01
-1.049452972412109375e+01,2.537302672863006592e-01,-4.119444656372070312e+01
-1.048321914672851562e+01,4.791457951068878174e-01,-4.111301422119140625e+01
-1.001409626007080078e+01,4.473625123500823975e-01,-4.103749847412109375e+01
-1.025578022003173828e+01,6.251762509346008301e-01,-4.142234420776367188e+01
-9.918584823608398438e+00,9.753870368003845215e-01,-4.048353195190429688e+01
-1.017671775817871094e+01,5.660645365715026855e-01,-4.130772018432617188e+01
-1.012984561920166016e+01,6.488386988639831543e-01,-4.120349121093750000e+01
-1.040718173980712891e+01,5.140235424041748047e-01,-4.148061752319335938e+01
-1.029247665405273438e+01,7.669143080711364746e-01,-4.146029281616210938e+01
-1.077082347869873047e+01,4.814001917839050293e-01,-4.113513183593750000e+01
-1.068012523651123047e+01,9.629834890365600586e-01,-4.132558441162109375e+01
-1.070943737030029297e+01,7.462134957313537598e-01,-4.170199966430664062e+01
-1.074468231201171875e+01,7.934803962707519531e-01,-4.124164199829101562e+01
-1.090748596191406250e+01,8.181089758872985840e-01,-4.101555633544921875e+01
-1.085139560699462891e+01,8.588819503784179688e-01,-4.166506958007812500e+01
-1.066469097137451172e+01,8.279878497123718262e-01,-4.159658432006835938e+01
