x,y,z
-6.114684104919433594e+00,-1.408983319997787476e-01,-1.920402908325195312e+01
-6.358181953430175781e+00,-1.019800174981355667e-02,-1.871459007263183594e+01
-5.844345569610595703e+00,-1.400817334651947021e-01,-1.870107650756835938e+01
-6.026758193969726562e+00,-1.005105897784233093e-01,-1.926432228088378906e+01
-6.136198043823242188e+00,-4.228900671005249023e-01,-1.898110198974609375e+01
-6.085014820098876953e+00,4.829952120780944824e-02,-1.927465438842773438e+01
-5.996204853057861328e+00,8.862240612506866455e-02,-1.933522415161132812e+01
-5.975941658020019531e+00,-1.866418570280075073e-01,-1.887568092346191406e+01
-6.180475234985351562e+00,9.957495331764221191e-02,-1.936778640747070312e+01
-6.134780883789062500e+00,1.057542487978935242e-01,-1.912036323547363281e+01
-6.016016483306884766e+00,3.346330225467681885e-01,-1.925217819213867188e+01
-6.486728668212890625e+00,-5.560689792037010193e-02,-1.887911415100097656e+01
-6.127428054809570312e+00,1.414063293486833572e-02,-1.896716880798339844e+01
-5.747409343719482422e+00,-1.623286455869674683e-01,-1.912791252136230469e+01
-6.276214122772216797e+00,1.223255395889282227e-01,-1.891667175292968750e+01
-6.198452949523925781e+00,-2.101808488368988037e-01,-1.860173797607421875e+01
-6.458714485168457031e+00,1.625243276357650757e-01,-1.948287963867187500e+01
-6.258991241455078125e+00,-3.189771249890327454e-02,-1.914276123046875000e+01
-6.223273277282714844e+00,6.541085988283157349e-02,-1.905987930297851562e+01
-6.365074157714843750e+00,1.107149422168731689e-01,-1.940057563781738281e+01
-6.498384952545166016e+00,3.575329482555389404e-02,-1.904319572448730469e+01
-6.376435279846191406e+00,-2.620436847209930420e-01,-1.902382278442382812e+01
-6.474538803100585938e+00,1.951100826263427734e-01,-1.858091354370117188e+01
-6.314058780670166016e+00,2.462866157293319702e-02,-1.901059532165527344e+01
-6.869904041290283203e+00,1.809944510459899902e-01,-1.977655601501464844e+01
-6.721121311187744141e+00,4.277499765157699585e-02,-1.929079437255859375e+01
-6.996915340423583984e+00,-3.276465535163879395e-01,-1.942348098754882812e+01
-6.546616077423095703e+00,9.341190010309219360e-02,-1.887755775451660156e+01
-6.906081199645996094e+00,5.445462465286254883e-02,-1.932418632507324219e+01
-6.662225723266601562e+00,6.674658656120300293e-01,-1.913189315795898438e+01
-6.680417060852050781e+00,4.748760536313056946e-02,-1.906491088867187500e+01
