x,y,z
-5.300331115722656250e+00,-7.116251587867736816e-01,-1.053040695190429688e+01
-5.102227687835693359e+00,-1.202569365501403809e+00,-1.024823284149169922e+01
-5.328686714172363281e+00,-1.008409142494201660e+00,-1.054738426208496094e+01
-5.530867099761962891e+00,-8.435381650924682617e-01,-1.035574054718017578e+01
-5.202723979949951172e+00,-1.152539134025573730e+00,-1.032846641540527344e+01
-5.047531127929687500e+00,-8.684777617454528809e-01,-1.050545406341552734e+01
-4.902172088623046875e+00,-1.302570462226867676e+00,-1.008825397491455078e+01
-4.803751468658447266e+00,-1.221862435340881348e+00,-1.041946125030517578e+01
-5.156873226165771484e+00,-1.406657457351684570e+00,-1.040399265289306641e+01
-5.336587905883789062e+00,-1.465623736381530762e+00,-1.077960491180419922e+01
-4.890425682067871094e+00,-1.528773784637451172e+00,-1.065229034423828125e+01
-4.996178627014160156e+00,-8.605018854141235352e-01,-1.028947925567626953e+01
-5.231294155120849609e+00,-1.450856447219848633e+00,-1.034642791748046875e+01
-5.059864997863769531e+00,-1.653973460197448730e+00,-1.026386833190917969e+01
-4.813563823699951172e+00,-1.615647077560424805e+00,-1.029859924316406250e+01
-4.505803108215332031e+00,-1.502331376075744629e+00,-9.770236968994140625e+00
-4.824376583099365234e+00,-1.389019489288330078e+00,-9.736251831054687500e+00
-4.635260105133056641e+00,-1.424226045608520508e+00,-1.033658027648925781e+01
-4.635260105133056641e+00,-1.424226045608520508e+00,-1.033658027648925781e+01
-4.784787178039550781e+00,-1.513084053993225098e+00,-1.022103404998779297e+01
-4.824376583099365234e+00,-1.389019489288330078e+00,-9.736251831054687500e+00
-4.306003570556640625e+00,-1.830596804618835449e+00,-1.017153549194335938e+01
-4.539588451385498047e+00,-1.803074121475219727e+00,-9.787499427795410156e+00
-4.490262985229492188e+00,-1.663528203964233398e+00,-9.981864929199218750e+00
-4.730411529541015625e+00,-1.929907798767089844e+00,-1.050899410247802734e+01
-4.431988239288330078e+00,-1.327020406723022461e+00,-1.023766231536865234e+01
-4.670869827270507812e+00,-1.724246382713317871e+00,-1.035361480712890625e+01
-4.762919425964355469e+00,-1.476637482643127441e+00,-1.049413394927978516e+01
-4.178561687469482422e+00,-1.777453899383544922e+00,-1.001520252227783203e+01
-4.379566192626953125e+00,-1.875287175178527832e+00,-1.011402988433837891e+01
-4.425345897674560547e+00,-1.685526371002197266e+00,-1.038879013061523438e+01
-4.603461265563964844e+00,-1.877572298049926758e+00,-1.035106372833251953e+01
-4.145242214202880859e+00,-2.034601926803588867e+00,-1.008937358856201172e+01
-4.413078784942626953e+00,-1.847044348716735840e+00,-1.060092258453369141e+01
-4.040106296539306641e+00,-1.886196613311767578e+00,-1.007015609741210938e+01
-4.402631759643554688e+00,-1.780344605445861816e+00,-1.025125598907470703e+01
-4.017980575561523438e+00,-1.981225013732910156e+00,-9.933352470397949219e+00
-4.072027683258056641e+00,-1.989778995513916016e+00,-1.014682388305664062e+01
-3.895972728729248047e+00,-2.157903432846069336e+00,-1.033564090728759766e+01
-4.517913341522216797e+00,-1.994636178016662598e+00,-1.062094402313232422e+01
-3.796738386154174805e+00,-1.846475481986999512e+00,-1.010632896423339844e+01
-3.730948448181152344e+00,-1.769802570343017578e+00,-9.547173500061035156e+00
-3.743012905120849609e+00,-1.837569952011108398e+00,-9.893339157104492188e+00
-4.009152412414550781e+00,-2.143814086914062500e+00,-1.014411735534667969e+01
-4.317068576812744141e+00,-1.897464752197265625e+00,-1.052071857452392578e+01
-4.094928741455078125e+00,-1.534727454185485840e+00,-1.013367557525634766e+01
-3.745481491088867188e+00,-1.707436203956604004e+00,-1.031152248382568359e+01
-3.677987098693847656e+00,-2.023909091949462891e+00,-1.051848220825195312e+01
-3.811701536178588867e+00,-2.045927524566650391e+00,-1.005570507049560547e+01
-3.650597095489501953e+00,-1.757262825965881348e+00,-1.023217201232910156e+01
-3.424291372299194336e+00,-1.622490763664245605e+00,-1.040675544738769531e+01
-3.650597095489501953e+00,-1.757262825965881348e+00,-1.023217201232910156e+01
-3.692718744277954102e+00,-2.223106622695922852e+00,-1.045752525329589844e+01
-3.765253782272338867e+00,-1.612814545631408691e+00,-1.044916248321533203e+01
-3.609521865844726562e+00,-1.816150069236755371e+00,-1.036617946624755859e+01
-3.603628635406494141e+00,-1.979034662246704102e+00,-1.057630348205566406e+01
-3.390602588653564453e+00,-1.648179650306701660e+00,-9.912948608398437500e+00
-3.572468042373657227e+00,-1.711704492568969727e+00,-1.028026962280273438e+01
-3.602945327758789062e+00,-1.584976553916931152e+00,-9.799688339233398438e+00
-3.145034790039062500e+00,-1.607295513153076172e+00,-9.951035499572753906e+00
-3.667198657989501953e+00,-1.661956429481506348e+00,-1.035962295532226562e+01
-3.251223802566528320e+00,-1.626421213150024414e+00,-1.037591934204101562e+01
-3.317911624908447266e+00,-1.310597896575927734e+00,-1.017071056365966797e+01
-3.268707990646362305e+00,-1.825125217437744141e+00,-1.031383419036865234e+01
-3.380258083343505859e+00,-1.680773973464965820e+00,-1.053070831298828125e+01
-3.275403261184692383e+00,-1.369335412979125977e+00,-1.030457401275634766e+01
-3.345166206359863281e+00,-1.576912641525268555e+00,-1.045517635345458984e+01
-3.621133327484130859e+00,-1.590481996536254883e+00,-1.090431690216064453e+01
-3.682085275650024414e+00,-1.207794904708862305e+00,-1.034937858581542969e+01
-3.151513814926147461e+00,-2.002775907516479492e+00,-1.071480655670166016e+01
-3.180189609527587891e+00,-1.126711964607238770e+00,-1.042645359039306641e+01
-3.397960186004638672e+00,-1.586254954338073730e+00,-1.066868400573730469e+01
-3.708406448364257812e+00,-1.181414961814880371e+00,-1.083655261993408203e+01
-3.421270608901977539e+00,-1.621845483779907227e+00,-1.039676475524902344e+01
-3.336414337158203125e+00,-9.254968762397766113e-01,-1.050992679595947266e+01
-3.499616861343383789e+00,-1.374315857887268066e+00,-1.053851413726806641e+01
-3.180031299591064453e+00,-1.711462855339050293e+00,-1.002609348297119141e+01
-3.413221597671508789e+00,-1.261430382728576660e+00,-1.024968338012695312e+01
-3.345035314559936523e+00,-1.284708738327026367e+00,-1.065600395202636719e+01
-3.423330307006835938e+00,-1.099390149116516113e+00,-1.004051494598388672e+01
-2.808637380599975586e+00,-1.159417986869812012e+00,-9.903730392456054688e+00
-3.111055374145507812e+00,-1.210883736610412598e+00,-1.007588768005371094e+01
-3.302206993103027344e+00,-8.222780823707580566e-01,-1.043499469757080078e+01
-2.892676115036010742e+00,-9.819720983505249023e-01,-1.039137268066406250e+01
-2.900776147842407227e+00,-8.196964859962463379e-01,-1.018340015411376953e+01
-3.015007257461547852e+00,-9.683162569999694824e-01,-1.019824600219726562e+01
-2.785522222518920898e+00,-1.125062942504882812e+00,-1.018457603454589844e+01
-3.148211956024169922e+00,-1.023828625679016113e+00,-1.036162281036376953e+01
-3.056979894638061523e+00,-8.503844141960144043e-01,-1.083244132995605469e+01
-3.271081447601318359e+00,-7.197749018669128418e-01,-1.037020015716552734e+01
-3.038641691207885742e+00,-3.555750548839569092e-01,-9.994192123413085938e+00
-2.865592718124389648e+00,-7.161343097686767578e-01,-1.010932445526123047e+01
-2.921923875808715820e+00,-4.958877265453338623e-01,-9.768078804016113281e+00
-2.945214033126831055e+00,-7.611691355705261230e-01,-1.004968738555908203e+01
-2.942550420761108398e+00,-4.713753461837768555e-01,-1.025219631195068359e+01
-3.257382631301879883e+00,-8.807216882705688477e-01,-1.056924057006835938e+01
-2.648599147796630859e+00,-3.261765241622924805e-01,-1.022029018402099609e+01
-3.085953474044799805e+00,-3.650372028350830078e-01,-1.019675445556640625e+01
-2.699484109878540039e+00,-5.571654438972473145e-01,-9.883576393127441406e+00
