x,y,z
4.070924758911132812e+00,-5.385290384292602539e-01,1.414283084869384766e+01
3.911462783813476562e+00,-8.989207148551940918e-01,1.290754127502441406e+01
3.543348550796508789e+00,-3.396707773208618164e-01,1.318854999542236328e+01
4.132617473602294922e+00,-4.133236408233642578e-01,1.365429210662841797e+01
4.006724357604980469e+00,-6.267098188400268555e-01,1.370534992218017578e+01
4.087318897247314453e+00,-8.480340242385864258e-01,1.341051578521728516e+01
3.813034296035766602e+00,-3.311653435230255127e-01,1.300719261169433594e+01
3.732583761215209961e+00,-7.441893965005874634e-02,1.380614757537841797e+01
3.960955381393432617e+00,-4.987946450710296631e-01,1.338100147247314453e+01
4.077462196350097656e+00,-3.941076397895812988e-01,1.326862716674804688e+01
3.867881059646606445e+00,-3.506157696247100830e-01,1.339406013488769531e+01
3.822008132934570312e+00,-2.586331367492675781e-01,1.328986167907714844e+01
3.638911008834838867e+00,-4.520129561424255371e-01,1.295392036437988281e+01
3.818664789199829102e+00,-3.304858803749084473e-01,1.373201560974121094e+01
3.866527080535888672e+00,-3.865206539630889893e-01,1.361504459381103516e+01
4.110728263854980469e+00,-5.947338342666625977e-01,1.331182479858398438e+01
4.020706653594970703e+00,-4.106592237949371338e-01,1.310350990295410156e+01
3.985374212265014648e+00,-8.441070318222045898e-01,1.358311557769775391e+01
3.694861412048339844e+00,-4.716150760650634766e-01,1.334099960327148438e+01
3.303795814514160156e+00,-6.570866107940673828e-01,1.335015964508056641e+01
3.731327295303344727e+00,-6.363744735717773438e-01,1.316260433197021484e+01
3.627269029617309570e+00,-5.964601635932922363e-01,1.311430740356445312e+01
3.439973592758178711e+00,-2.637709677219390869e-01,1.291811084747314453e+01
3.777720928192138672e+00,-6.927046179771423340e-01,1.304541587829589844e+01
3.560397863388061523e+00,-7.933514118194580078e-01,1.332972812652587891e+01
3.599020481109619141e+00,-3.594374656677246094e-01,1.357520103454589844e+01
3.760938167572021484e+00,-3.828351497650146484e-01,1.378793334960937500e+01
3.916788339614868164e+00,-9.695168137550354004e-01,1.335707664489746094e+01
3.684498071670532227e+00,-5.801133513450622559e-01,1.327975845336914062e+01
3.808791637420654297e+00,-4.388723075389862061e-01,1.367099380493164062e+01
3.674518585205078125e+00,-7.246576547622680664e-01,1.343937206268310547e+01
4.037867546081542969e+00,-3.012292087078094482e-01,1.388804626464843750e+01
4.240664005279541016e+00,-4.160335958003997803e-01,1.348877811431884766e+01
3.625607013702392578e+00,-6.992480158805847168e-02,1.326225566864013672e+01
3.869643211364746094e+00,-3.854855000972747803e-01,1.362269210815429688e+01
3.870996236801147461e+00,-3.495810925960540771e-01,1.340172004699707031e+01
4.010645389556884766e+00,-5.539941787719726562e-01,1.327159500122070312e+01
3.685015916824340820e+00,-5.441807508468627930e-01,1.305836963653564453e+01
3.263127088546752930e+00,2.121664732694625854e-01,1.328804874420166016e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.715236902236938477e+00,-2.548596560955047607e-01,1.346321392059326172e+01
3.674518585205078125e+00,-7.246576547622680664e-01,1.343937206268310547e+01
4.013772964477539062e+00,-5.529540777206420898e-01,1.327925682067871094e+01
