x,y,z
5.510268211364746094e+00,2.479636669158935547e-01,1.818297958374023438e+01
5.837559700012207031e+00,-6.391503214836120605e-01,1.826738739013671875e+01
5.487332344055175781e+00,-7.529248297214508057e-02,1.730265045166015625e+01
5.442669868469238281e+00,-1.999651193618774414e-01,1.848587226867675781e+01
5.798308372497558594e+00,-6.556774377822875977e-01,1.880581092834472656e+01
5.489786148071289062e+00,-2.188299447298049927e-01,1.815838050842285156e+01
5.647377014160156250e+00,-2.036680877208709717e-01,1.814680671691894531e+01
5.744655609130859375e+00,-3.494010269641876221e-01,1.813063430786132812e+01
5.543725967407226562e+00,-1.658564507961273193e-01,1.810334014892578125e+01
5.635690689086914062e+00,-4.196294248104095459e-01,1.802756118774414062e+01
5.622623920440673828e+00,4.241293668746948242e-01,1.833751869201660156e+01
5.436716556549072266e+00,-1.290616244077682495e-01,1.805242538452148438e+01
5.325386047363281250e+00,-1.270798146724700928e-01,1.752118682861328125e+01
5.375276088714599609e+00,-4.338267743587493896e-01,1.820090103149414062e+01
5.262218475341796875e+00,-6.119673252105712891e-01,1.803719711303710938e+01
5.285395622253417969e+00,7.274878770112991333e-02,1.748877906799316406e+01
5.444922447204589844e+00,-2.021863497793674469e-02,1.811937332153320312e+01
5.659182071685791016e+00,8.370887488126754761e-02,1.783845520019531250e+01
5.162711143493652344e+00,-4.287476241588592529e-01,1.784756088256835938e+01
5.383728981018066406e+00,-1.090399250388145447e-01,1.768745422363281250e+01
5.586792469024658203e+00,-2.560411691665649414e-01,1.750882339477539062e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.314866065979003906e+00,-4.849692583084106445e-01,1.757051467895507812e+01
5.615498065948486328e+00,2.113431841135025024e-01,1.753208732604980469e+01
5.437466144561767578e+00,-2.347957491874694824e-01,1.800743103027343750e+01
5.536818981170654297e+00,-2.378790974617004395e-01,1.783023643493652344e+01
5.499899864196777344e+00,-3.260828088968992233e-03,1.827757835388183594e+01
5.319909572601318359e+00,-4.138491749763488770e-01,1.783670616149902344e+01
5.101781845092773438e+00,-5.538061857223510742e-01,1.762862014770507812e+01
5.389857292175292969e+00,-3.716673702001571655e-02,1.796096229553222656e+01
5.322952747344970703e+00,-4.127808213233947754e-01,1.784406280517578125e+01
5.216900348663330078e+00,-3.387509286403656006e-01,1.758639335632324219e+01
5.216953277587890625e+00,-5.187560915946960449e-01,1.795351028442382812e+01
5.752098560333251953e+00,-1.687557846307754517e-01,1.777061843872070312e+01
5.521054744720458984e+00,-5.611066222190856934e-01,1.765836334228515625e+01
5.447936058044433594e+00,-1.915469951927661896e-02,1.812671279907226562e+01
5.447936058044433594e+00,-1.915469951927661896e-02,1.812671279907226562e+01
4.954296588897705078e+00,-3.152940273284912109e-01,1.755292129516601562e+01
5.337731838226318359e+00,-5.303958058357238770e-02,1.780970764160156250e+01
5.163205623626708984e+00,-3.916877210140228271e-01,1.764131164550781250e+01
5.384487628936767578e+00,-1.449826657772064209e-01,1.790131568908691406e+01
5.260587692260742188e+00,-7.190753221511840820e-01,1.798441314697265625e+01
5.627220630645751953e+00,-4.919547736644744873e-01,1.775455093383789062e+01
5.371648311614990234e+00,-3.249770104885101318e-01,1.756800842285156250e+01
5.497868537902832031e+00,-1.829719394445419312e-01,1.864365577697753906e+01
5.647618293762207031e+00,-2.765297889709472656e-01,1.856512832641601562e+01
5.386492729187011719e+00,-2.540315985679626465e-01,1.853328323364257812e+01
5.537833690643310547e+00,-4.905436933040618896e-01,1.861470794677734375e+01
5.490737438201904297e+00,-2.918250262737274170e-01,1.857663726806640625e+01
5.809550285339355469e+00,-1.533411443233489990e-01,1.861284065246582031e+01
5.397140026092529297e+00,-3.755114972591400146e-02,1.866003227233886719e+01
5.598000526428222656e+00,-1.128946319222450256e-01,1.804817581176757812e+01
5.431271076202392578e+00,-3.797476291656494141e-01,1.815351104736328125e+01
5.334122180938720703e+00,-2.699341773986816406e-01,1.838265228271484375e+01
5.742574691772460938e+00,-6.729843616485595703e-01,1.864852333068847656e+01
6.115417957305908203e+00,-3.727513551712036133e-01,1.868942642211914062e+01
5.614407539367675781e+00,1.022372990846633911e-01,1.886541748046875000e+01
5.805827617645263672e+00,-2.242439389228820801e-01,1.834802246093750000e+01
5.481986999511718750e+00,-4.706613421440124512e-01,1.825179100036621094e+01
5.442669868469238281e+00,-1.999651193618774414e-01,1.848587226867675781e+01
5.552986145019531250e+00,-9.292504191398620605e-02,1.838338088989257812e+01
5.549839496612548828e+00,-2.366653382778167725e-01,1.853652191162109375e+01
5.656959533691406250e+00,-1.306549310684204102e-01,1.842667770385742188e+01
5.667305469512939453e+00,4.874296858906745911e-02,1.875828933715820312e+01
5.701863288879394531e+00,-3.292272984981536865e-01,1.846528625488281250e+01
5.446854114532470703e+00,-9.222949296236038208e-02,1.854554748535156250e+01
5.552977085113525391e+00,-1.659674793481826782e-01,1.880124092102050781e+01
5.647377014160156250e+00,-2.036680877208709717e-01,1.814680671691894531e+01
5.760896682739257812e+00,-2.412075847387313843e-01,1.888727951049804688e+01
5.609595298767089844e+00,3.068774938583374023e-02,1.859337806701660156e+01
5.974864006042480469e+00,-8.047956824302673340e-01,1.792379379272460938e+01
5.225923061370849609e+00,-1.599314063787460327e-01,1.791255950927734375e+01
5.426250934600830078e+00,-4.877696037292480469e-01,1.809365463256835938e+01
5.505651950836181641e+00,1.763409525156021118e-01,1.790974617004394531e+01
4.908217906951904297e+00,-1.895960122346878052e-01,1.793429183959960938e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.380776882171630859e+00,-2.158972918987274170e-01,1.763514137268066406e+01
5.527260780334472656e+00,-6.327594518661499023e-01,1.808468627929687500e+01
5.527431964874267578e+00,-4.529185295104980469e-01,1.771817779541015625e+01
5.392875671386718750e+00,-3.610317781567573547e-02,1.796831703186035156e+01
5.227495193481445312e+00,-1.959679871797561646e-01,1.812600326538085938e+01
5.439736843109130859e+00,-1.279973983764648438e-01,1.805976867675781250e+01
5.380726337432861328e+00,-2.888339459896087646e-01,1.805503845214843750e+01
5.592141628265380859e+00,-2.207799851894378662e-01,1.798862075805664062e+01
5.658611297607421875e+00,1.193451229482889175e-02,1.826575851440429688e+01
5.533695697784423828e+00,-3.448186218738555908e-01,1.777792167663574219e+01
5.411923408508300781e+00,3.581974506378173828e-01,1.841980552673339844e+01
5.449863910675048828e+00,-9.116518497467041016e-02,1.855287170410156250e+01
5.855560302734375000e+00,-2.422973364591598511e-01,1.802762222290039062e+01
5.383756637573242188e+00,-2.877666950225830078e-01,1.806238555908203125e+01
5.647377014160156250e+00,-2.036680877208709717e-01,1.814680671691894531e+01
5.230731487274169922e+00,-5.213429778814315796e-02,1.797232818603515625e+01
5.744655609130859375e+00,-3.494010269641876221e-01,1.813063430786132812e+01
5.526762008666992188e+00,-4.898284077644348145e-01,1.792422103881835938e+01
4.847732067108154297e+00,-4.583075642585754395e-01,1.786854362487792969e+01
5.287003040313720703e+00,-7.132270187139511108e-02,1.834408950805664062e+01
5.638099193572998047e+00,-4.554671049118041992e-01,1.824048805236816406e+01
5.752170085906982422e+00,-2.772683799266815186e-01,1.840305709838867188e+01
5.385705947875976562e+00,-1.809505075216293335e-01,1.811479568481445312e+01
5.434440135955810547e+00,-2.358646243810653687e-01,1.800009346008300781e+01
5.266522884368896484e+00,-3.239010274410247803e-01,1.773053932189941406e+01
5.167445182800292969e+00,-1.778851300477981567e-01,1.774642372131347656e+01
5.337331295013427734e+00,1.659382320940494537e-02,1.806840324401855469e+01
5.216351985931396484e+00,-2.328874766826629639e-01,1.763153266906738281e+01
5.788942337036132812e+00,-4.055067896842956543e-01,1.800866317749023438e+01
5.322570323944091797e+00,-4.498013854026794434e-01,1.804996871948242188e+01
5.598000526428222656e+00,-1.128946319222450256e-01,1.804817581176757812e+01
5.215970993041992188e+00,-3.757868409156799316e-01,1.779279518127441406e+01
5.172028541564941406e+00,-2.128610908985137939e-01,1.796747779846191406e+01
5.433157444000244141e+00,-1.999404728412628174e-01,1.778650283813476562e+01
5.288294315338134766e+00,1.829785760492086411e-03,1.792456436157226562e+01
5.411885738372802734e+00,-6.313022971153259277e-01,1.755454635620117188e+01
