x,y,z
8.711649179458618164e-01,1.414594936370849609e+01,3.992344284057617188e+01
1.796476602554321289e+00,1.296187782287597656e+01,3.943868637084960938e+01
1.032154083251953125e+00,1.290348529815673828e+01,3.779786300659179688e+01
1.538642644882202148e-01,1.383689308166503906e+01,3.886843109130859375e+01
5.545178651809692383e-01,1.339699554443359375e+01,3.963177490234375000e+01
1.181842207908630371e+00,1.342918872833251953e+01,3.817703247070312500e+01
2.595081925392150879e-01,1.355655288696289062e+01,3.869246292114257812e+01
1.809390783309936523e-01,1.347022151947021484e+01,3.909626770019531250e+01
7.803663015365600586e-01,1.314979934692382812e+01,3.863967514038085938e+01
5.958830118179321289e-01,1.390548038482666016e+01,3.956377792358398438e+01
9.826679825782775879e-01,1.301837348937988281e+01,3.876591491699218750e+01
5.257457494735717773e-02,1.392210960388183594e+01,3.861751937866210938e+01
2.390345335006713867e-01,1.357449913024902344e+01,3.960094451904296875e+01
1.297461509704589844e+00,1.330856227874755859e+01,3.892090988159179688e+01
1.204792976379394531e+00,1.319919013977050781e+01,3.825694656372070312e+01
1.075445055961608887e+00,1.399727725982666016e+01,3.898295593261718750e+01
1.441571116447448730e+00,1.349925327301025391e+01,3.903418731689453125e+01
1.958139538764953613e+00,1.323160076141357422e+01,3.883491897583007812e+01
2.039976596832275391e+00,1.350991344451904297e+01,3.884655380249023438e+01
1.665492415428161621e+00,1.344748401641845703e+01,3.845611572265625000e+01
1.848486900329589844e+00,1.337254238128662109e+01,3.914945602416992188e+01
2.921073436737060547e+00,1.320960617065429688e+01,3.881769180297851562e+01
2.601613521575927734e+00,1.282672023773193359e+01,3.845772171020507812e+01
2.520346403121948242e+00,1.323936462402343750e+01,3.848634719848632812e+01
2.923021793365478516e+00,1.301876449584960938e+01,3.839639663696289062e+01
3.065619468688964844e+00,1.349159431457519531e+01,3.913233184814453125e+01
2.800120115280151367e+00,1.348137664794921875e+01,3.884075164794921875e+01
2.756621599197387695e+00,1.334313297271728516e+01,3.883596801757812500e+01
2.771134614944458008e+00,1.347827339172363281e+01,3.868827438354492188e+01
2.609369277954101562e+00,1.324973011016845703e+01,3.894270324707031250e+01
2.667364835739135742e+00,1.342841434478759766e+01,3.858970260620117188e+01
2.250552654266357422e+00,1.332284641265869141e+01,3.840578842163085938e+01
2.197672843933105469e+00,1.304768180847167969e+01,3.854688262939453125e+01
1.996726036071777344e+00,1.337051200866699219e+01,3.883383560180664062e+01
1.578835487365722656e+00,1.336062431335449219e+01,3.885759353637695312e+01
1.338117837905883789e+00,1.344876575469970703e+01,3.893468856811523438e+01
1.646871447563171387e+00,1.317558193206787109e+01,3.874736785888671875e+01
1.121788024902343750e+00,1.330768108367919922e+01,3.909000778198242188e+01
9.553433060646057129e-01,1.324866199493408203e+01,3.868787765502929688e+01
3.989239335060119629e-01,1.351435470581054688e+01,3.873357772827148438e+01
7.772783041000366211e-01,1.357790279388427734e+01,3.912552261352539062e+01
6.334837675094604492e-01,1.348383998870849609e+01,3.922806167602539062e+01
4.945721030235290527e-01,1.329238510131835938e+01,3.911998748779296875e+01
7.356206178665161133e-01,1.330140209197998047e+01,3.926135253906250000e+01
3.203749656677246094e-01,1.366168594360351562e+01,3.920443344116210938e+01
-7.215201854705810547e-02,1.365583610534667969e+01,3.936705780029296875e+01
1.020002841949462891e+00,1.348934936523437500e+01,3.904920196533203125e+01
6.666545271873474121e-01,1.339032173156738281e+01,3.916218948364257812e+01
-1.732268333435058594e-01,1.374164485931396484e+01,3.912418746948242188e+01
7.784097194671630859e-01,1.348072147369384766e+01,3.890845108032226562e+01
6.888509988784790039e-01,1.403162956237792969e+01,3.878768920898437500e+01
