x,y,z
-2.349196076393127441e-01,-1.207295730710029602e-01,-1.685736626386642456e-01
-4.647305011749267578e-01,-1.383949220180511475e-01,-3.641518950462341309e-01
-2.057272940874099731e-01,-2.137629836797714233e-01,-4.541746899485588074e-02
4.589423164725303650e-02,-5.606868267059326172e-01,1.230723224580287933e-02
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
-1.160657256841659546e-01,6.943354755640029907e-02,-4.109690189361572266e-01
-2.107932865619659424e-01,-4.852004945278167725e-01,-3.054943382740020752e-01
-2.781479954719543457e-01,-2.624997198581695557e-01,1.362900529056787491e-02
-8.602837473154067993e-02,-2.229643315076828003e-01,-2.305940389633178711e-01
4.162312299013137817e-02,-1.605211943387985229e-01,-1.000033468008041382e-01
2.893615961074829102e-01,-3.069697618484497070e-01,-9.835398942232131958e-02
-5.285367369651794434e-02,-4.475396499037742615e-02,1.517414599657058716e-01
9.249065518379211426e-01,-5.921862125396728516e-01,7.148391604423522949e-01
1.298433065414428711e+00,-1.042830467224121094e+00,7.080325484275817871e-01
-5.987542867660522461e-02,-1.163019165396690369e-01,-1.638650596141815186e-01
-1.329697966575622559e-01,-1.650303453207015991e-01,-1.045820564031600952e-01
3.515198826789855957e-02,-6.325886249542236328e-01,-3.030789196491241455e-01
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
2.968739867210388184e-01,-4.360432326793670654e-01,2.636096179485321045e-01
-4.725321829319000244e-01,-3.030087649822235107e-01,2.484984844923019409e-01
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-6.131434440612792969e-01,-2.363799810409545898e-01,-2.550095021724700928e-01
-1.834782361984252930e-01,-1.080416217446327209e-01,1.256610639393329620e-02
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
2.221609801054000854e-01,1.155172362923622131e-01,1.624871194362640381e-01
4.001875519752502441e-01,-4.793474078178405762e-01,3.355476856231689453e-01
8.692584037780761719e-01,-6.065833568572998047e-01,5.276777148246765137e-01
7.421054244041442871e-01,-6.701484918594360352e-01,3.992116749286651611e-01
5.444109439849853516e-01,-3.812259137630462646e-01,2.172166258096694946e-01
1.013508215546607971e-01,-5.469603538513183594e-01,2.014904469251632690e-01
7.411587834358215332e-01,-8.713313937187194824e-01,4.548729658126831055e-01
1.711094751954078674e-02,-4.673594236373901367e-01,-1.103918105363845825e-01
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
9.822937101125717163e-02,-5.478444099426269531e-01,1.926797330379486084e-01
1.209320500493049622e-02,-2.681695818901062012e-01,-1.754702925682067871e-01
1.586135923862457275e-01,-3.705770075321197510e-01,-2.374191284179687500e-01
2.405821830034255981e-01,-2.497728168964385986e-01,1.848529651761054993e-02
4.044736921787261963e-01,-3.171449303627014160e-01,-2.922296822071075439e-01
4.051032289862632751e-02,-3.613067865371704102e-01,-5.247689038515090942e-02
-1.878242939710617065e-01,-3.792864382266998291e-01,-2.472636997699737549e-01
3.108239732682704926e-02,-4.331195950508117676e-01,-3.681485056877136230e-01
-5.523330569267272949e-01,-5.298885703086853027e-01,-8.933660984039306641e-01
-1.172050982713699341e-01,-6.390799283981323242e-01,-1.133801817893981934e+00
-2.757079899311065674e-01,-5.702320337295532227e-01,-8.132083415985107422e-01
-1.033388450741767883e-01,-7.668505311012268066e-01,-7.509576678276062012e-01
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
-1.261465996503829956e-01,-5.650424957275390625e-01,7.324845064431428909e-03
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
-4.599212110042572021e-02,-2.435608655214309692e-01,2.167031913995742798e-01
1.474490016698837280e-01,-4.038659334182739258e-01,2.886382490396499634e-02
4.671928286552429199e-02,-3.595426976680755615e-01,-3.480641916394233704e-02
-3.001658022403717041e-01,-3.682883083820343018e-01,-4.458256438374519348e-02
2.374564260244369507e-01,-7.208527922630310059e-01,-1.663458347320556641e-01
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
-1.329697966575622559e-01,-1.650303453207015991e-01,-1.045820564031600952e-01
4.589423164725303650e-02,-5.606868267059326172e-01,1.230723224580287933e-02
6.998652964830398560e-02,-2.535540163516998291e-01,2.298264391720294952e-02
-3.120666742324829102e-01,2.998522110283374786e-02,-1.657672375440597534e-01
-3.942005708813667297e-02,-6.822959184646606445e-01,-2.531299293041229248e-01
-6.084497645497322083e-02,-4.253432750701904297e-01,-9.993750452995300293e-01
-5.131067708134651184e-02,-5.536952018737792969e-01,-6.254411339759826660e-01
-2.977348864078521729e-01,-4.062260389328002930e-01,-6.284422278404235840e-01
-3.486888706684112549e-01,-8.201272487640380859e-01,-7.073386907577514648e-01
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-1.584989726543426514e-01,-5.798895359039306641e-01,-9.985147118568420410e-01
-3.037269711494445801e-01,-4.768726527690887451e-01,-9.371555447578430176e-01
-2.308071255683898926e-01,-6.284737586975097656e-01,-9.395484328269958496e-01
-7.513842731714248657e-02,-6.000265851616859436e-02,-8.544710278511047363e-01
-3.339686393737792969e-01,-5.844578742980957031e-01,-1.013581395149230957e+00
-4.420709609985351562e-01,-5.034307241439819336e-01,-5.106347799301147461e-01
-2.977348864078521729e-01,-4.062260389328002930e-01,-6.284422278404235840e-01
1.038173437118530273e-01,-5.846424698829650879e-01,-3.708550035953521729e-01
2.470802962779998779e-01,2.186973765492439270e-02,2.765448391437530518e-01
-1.762389242649078369e-01,-3.068857192993164062e-01,7.746207714080810547e-02
1.160926371812820435e-01,-3.115869760513305664e-01,-1.027899011969566345e-01
4.916462674736976624e-02,-8.884984999895095825e-02,2.152257412672042847e-01
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
-1.123130321502685547e-01,-3.296897411346435547e-01,-2.974500954151153564e-01
9.622640162706375122e-02,-1.467470377683639526e-01,8.948000520467758179e-02
