x,y,z
-3.990931272506713867e+00,-3.852841854095458984e-01,-1.526958847045898438e+01
-4.007115840911865234e+00,-1.340491026639938354e-01,-1.520056438446044922e+01
-4.329815387725830078e+00,-5.563400387763977051e-01,-1.502853393554687500e+01
-4.350651741027832031e+00,-2.387725710868835449e-01,-1.459611415863037109e+01
-4.018507003784179688e+00,-4.455845952033996582e-01,-1.447823810577392578e+01
-3.693702936172485352e+00,-8.896356821060180664e-02,-1.501265811920166016e+01
-3.972270727157592773e+00,-5.037816762924194336e-01,-1.461588191986083984e+01
-4.140105247497558594e+00,-5.898512005805969238e-01,-1.449564170837402344e+01
-3.664654731750488281e+00,-5.256085991859436035e-01,-1.478875923156738281e+01
-3.980798959732055664e+00,-3.443939387798309326e-01,-1.440093421936035156e+01
-3.752371788024902344e+00,-6.358278393745422363e-01,-1.508906364440917969e+01
-3.905011892318725586e+00,-2.757408618927001953e-01,-1.496813011169433594e+01
-3.974305391311645508e+00,-5.705507397651672363e-01,-1.497689819335937500e+01
-4.329815387725830078e+00,-5.563400387763977051e-01,-1.502853393554687500e+01
-3.842159032821655273e+00,-5.190317630767822266e-01,-1.481379795074462891e+01
-3.731708765029907227e+00,-7.545566558837890625e-01,-1.443783664703369141e+01
-4.367535591125488281e+00,-6.572474837303161621e-01,-1.510681629180908203e+01
-3.842159032821655273e+00,-5.190317630767822266e-01,-1.481379795074462891e+01
-4.112859725952148438e+00,-3.959605693817138672e-01,-1.456342124938964844e+01
-3.926561117172241211e+00,-5.620536804199218750e-01,-1.475352859497070312e+01
-4.013362884521484375e+00,-6.718058586120605469e-01,-1.505460357666015625e+01
-3.911935091018676758e+00,-8.148722648620605469e-01,-1.482305812835693359e+01
-3.693213701248168945e+00,-8.804156184196472168e-01,-1.493482112884521484e+01
-3.575865268707275391e+00,-6.425841450691223145e-01,-1.506361865997314453e+01
-4.004423618316650391e+00,-7.647996544837951660e-01,-1.490873622894287109e+01
-3.788754463195800781e+00,-6.702355146408081055e-01,-1.480563259124755859e+01
-3.546754121780395508e+00,-2.885859608650207520e-01,-1.491847991943359375e+01
-3.632535934448242188e+00,-3.316274881362915039e-01,-1.485773181915283203e+01
-3.428035974502563477e+00,-5.480850338935852051e-01,-1.403860378265380859e+01
-3.420606851577758789e+00,-9.247362613677978516e-03,-1.418411731719970703e+01
-3.912097215652465820e+00,-5.210776925086975098e-01,-1.388930988311767578e+01
-3.512002229690551758e+00,-5.915500521659851074e-01,-1.397828006744384766e+01
