x,y,z
-7.889389991760253906e+00,-2.282270669937133789e+00,-2.434014892578125000e+01
-7.523533821105957031e+00,-2.437494277954101562e+00,-2.479329872131347656e+01
-8.016517639160156250e+00,-2.725145339965820312e+00,-2.484969329833984375e+01
-8.053856849670410156e+00,-2.917515039443969727e+00,-2.478141593933105469e+01
-7.561797142028808594e+00,-2.725233554840087891e+00,-2.456450271606445312e+01
-7.669400691986083984e+00,-2.645508766174316406e+00,-2.396620178222656250e+01
-8.301487922668457031e+00,-2.839035987854003906e+00,-2.493142890930175781e+01
-8.053856849670410156e+00,-2.917515039443969727e+00,-2.478141593933105469e+01
-7.917324066162109375e+00,-2.819988727569580078e+00,-2.419160842895507812e+01
-7.929466247558593750e+00,-3.130635976791381836e+00,-2.466676139831542969e+01
-8.016517639160156250e+00,-2.725145339965820312e+00,-2.484969329833984375e+01
-8.020524978637695312e+00,-3.227693319320678711e+00,-2.500799560546875000e+01
-8.223817825317382812e+00,-3.303537845611572266e+00,-2.514730834960937500e+01
-7.473498821258544922e+00,-3.324189186096191406e+00,-2.406549835205078125e+01
-7.894593715667724609e+00,-3.189363956451416016e+00,-2.481370353698730469e+01
-7.761205196380615234e+00,-3.247047901153564453e+00,-2.444993782043457031e+01
-8.124045372009277344e+00,-3.051721811294555664e+00,-2.455463027954101562e+01
-8.052613258361816406e+00,-3.168843984603881836e+00,-2.484899139404296875e+01
-7.921582698822021484e+00,-3.227044105529785156e+00,-2.449644279479980469e+01
-8.326720237731933594e+00,-3.379601478576660156e+00,-2.477347373962402344e+01
-7.522172451019287109e+00,-3.325204133987426758e+00,-2.431325149536132812e+01
-7.737687110900878906e+00,-3.559643507003784180e+00,-2.468699264526367188e+01
-7.765089988708496094e+00,-3.597630262374877930e+00,-2.438261222839355469e+01
-8.141317367553710938e+00,-3.362462043762207031e+00,-2.504376029968261719e+01
-7.822888851165771484e+00,-3.403892755508422852e+00,-2.494853782653808594e+01
-7.978960514068603516e+00,-3.831450223922729492e+00,-2.475857543945312500e+01
-8.091615676879882812e+00,-3.712961196899414062e+00,-2.471487617492675781e+01
-7.948235988616943359e+00,-3.890776872634887695e+00,-2.490518760681152344e+01
-8.028561592102050781e+00,-3.831317901611328125e+00,-2.500850677490234375e+01
-7.922931671142578125e+00,-3.577265977859497070e+00,-2.442950439453125000e+01
-8.065077781677246094e+00,-4.026500225067138672e+00,-2.493010711669921875e+01
-7.881514072418212891e+00,-4.107499599456787109e+00,-2.502816390991210938e+01
-8.132329940795898438e+00,-3.810138940811157227e+00,-2.479477500915527344e+01
-7.806538581848144531e+00,-3.695149660110473633e+00,-2.446170997619628906e+01
-7.806538581848144531e+00,-3.695149660110473633e+00,-2.446170997619628906e+01
-7.583815574645996094e+00,-4.030049324035644531e+00,-2.440307998657226562e+01
-7.876893043518066406e+00,-3.754966735839843750e+00,-2.511892890930175781e+01
-8.396156311035156250e+00,-3.689972639083862305e+00,-2.551621437072753906e+01
-7.900218009948730469e+00,-3.442086219787597656e+00,-2.489282989501953125e+01
-7.782560348510742188e+00,-3.657237291336059570e+00,-2.477791404724121094e+01
-7.787303447723388672e+00,-3.381885290145874023e+00,-2.399959754943847656e+01
-7.973409175872802734e+00,-3.929162502288818359e+00,-2.460060882568359375e+01
-7.939774990081787109e+00,-3.636510848999023438e+00,-2.482547760009765625e+01
-7.773250579833984375e+00,-3.852169275283813477e+00,-2.446190452575683594e+01
-7.671418666839599609e+00,-3.775604724884033203e+00,-2.482135391235351562e+01
-7.835328578948974609e+00,-3.560257196426391602e+00,-2.518652153015136719e+01
-7.863350868225097656e+00,-3.598269701004028320e+00,-2.488091850280761719e+01
-7.807721614837646484e+00,-3.344511270523071289e+00,-2.455234336853027344e+01
-7.566920757293701172e+00,-3.422907114028930664e+00,-2.440343284606933594e+01
-7.960955142974853516e+00,-3.598379611968994141e+00,-2.538170433044433594e+01
-7.660737037658691406e+00,-3.521260261535644531e+00,-2.474262809753417969e+01
-7.622013568878173828e+00,-3.230199098587036133e+00,-2.496955490112304688e+01
-7.981931686401367188e+00,-3.383285760879516602e+00,-2.499604034423828125e+01
-7.686064720153808594e+00,-3.208852052688598633e+00,-2.451765823364257812e+01
-7.928434848785400391e+00,-3.480117559432983398e+00,-2.458758163452148438e+01
-7.846585750579833984e+00,-3.188941478729248047e+00,-2.456411743164062500e+01
-7.515574455261230469e+00,-3.072107315063476562e+00,-2.423521041870117188e+01
-7.566815853118896484e+00,-2.976896047592163086e+00,-2.464222526550292969e+01
-7.436735153198242188e+00,-3.033554792404174805e+00,-2.429153442382812500e+01
-7.681363582611083984e+00,-2.956506252288818359e+00,-2.443928337097167969e+01
-7.491685390472412109e+00,-2.746720790863037109e+00,-2.501737785339355469e+01
-7.137823104858398438e+00,-2.412578821182250977e+00,-2.406059646606445312e+01
-7.471491336822509766e+00,-2.627030372619628906e+00,-2.422620010375976562e+01
-7.473154544830322266e+00,-2.281217098236083984e+00,-2.430785560607910156e+01
-7.504788398742675781e+00,-2.413281679153442383e+00,-2.384404754638671875e+01
-7.592982292175292969e+00,-2.356749296188354492e+00,-2.395695114135742188e+01
-8.065060615539550781e+00,-2.168455123901367188e+00,-2.455642127990722656e+01
-7.601040363311767578e+00,-2.166655063629150391e+00,-2.427454948425292969e+01
-7.645493030548095703e+00,-2.013920307159423828e+00,-2.428681182861328125e+01
-7.744363784790039062e+00,-1.521699428558349609e+00,-2.463146591186523438e+01
-7.602210998535156250e+00,-1.822961449623107910e+00,-2.433339118957519531e+01
-7.473870754241943359e+00,-1.782976508140563965e+00,-2.414260864257812500e+01
-7.978017807006835938e+00,-2.283787488937377930e+00,-2.482815170288085938e+01
-7.643628120422363281e+00,-1.918914079666137695e+00,-2.442284011840820312e+01
-7.392164230346679688e+00,-1.650628089904785156e+00,-2.436024856567382812e+01
-7.394798278808593750e+00,-1.650882005691528320e+00,-2.437196350097656250e+01
-7.574932575225830078e+00,-1.292807936668395996e+00,-2.449940109252929688e+01
-7.226060390472412109e+00,-1.360639691352844238e+00,-2.385830116271972656e+01
-7.537970542907714844e+00,-1.011369824409484863e+00,-2.473193931579589844e+01
-7.312967777252197266e+00,-1.365438222885131836e+00,-2.435449028015136719e+01
-7.326957225799560547e+00,-7.809482812881469727e-01,-2.436437034606933594e+01
-7.503098487854003906e+00,-8.569581508636474609e-01,-2.424589347839355469e+01
