x,y,z
-1.836733627319335938e+01,-4.875681698322296143e-01,-5.496922683715820312e+01
-1.854353141784667969e+01,-5.247610807418823242e-01,-5.486325454711914062e+01
-1.877412605285644531e+01,-1.085443720221519470e-01,-5.573736572265625000e+01
-1.833738899230957031e+01,-4.205392599105834961e-01,-5.483702468872070312e+01
-1.855579566955566406e+01,-7.145546674728393555e-01,-5.445233535766601562e+01
-1.850768661499023438e+01,-5.451562404632568359e-01,-5.538796997070312500e+01
-1.828288841247558594e+01,-6.515694856643676758e-01,-5.547270202636718750e+01
-1.850280570983886719e+01,-2.341204881668090820e-01,-5.635119628906250000e+01
-1.823283767700195312e+01,-3.957789242267608643e-01,-5.575400924682617188e+01
-1.845360183715820312e+01,-3.762599229812622070e-01,-5.632975387573242188e+01
-1.845219802856445312e+01,-1.961057037115097046e-01,-5.587636947631835938e+01
-1.868425559997558594e+01,-9.059216827154159546e-02,-5.579070663452148438e+01
-1.806943130493164062e+01,-1.504995971918106079e-01,-5.575001907348632812e+01
-1.853660583496093750e+01,-4.302360117435455322e-01,-5.506931686401367188e+01
-1.818056488037109375e+01,-3.562188446521759033e-01,-5.528206253051757812e+01
-1.832924652099609375e+01,-3.264484405517578125e-01,-5.504323959350585938e+01
-1.832924652099609375e+01,-3.264484405517578125e-01,-5.504323959350585938e+01
-1.813995170593261719e+01,-1.389450579881668091e-02,-5.490792465209960938e+01
-1.830059051513671875e+01,-4.416053295135498047e-01,-5.536117172241210938e+01
-1.860254859924316406e+01,-1.662604957818984985e-01,-5.563656234741210938e+01
-1.817931365966796875e+01,-1.739857941865921021e-01,-5.483297348022460938e+01
-1.805670166015625000e+01,-4.849426746368408203e-01,-5.445368576049804688e+01
-1.791835021972656250e+01,-2.097189426422119141e-01,-5.480386352539062500e+01
-1.809016227722167969e+01,-1.540244817733764648e-01,-5.490274047851562500e+01
-1.770389175415039062e+01,-1.043734923005104065e-01,-5.478087615966796875e+01
-1.784796905517578125e+01,-3.777619600296020508e-01,-5.444560241699218750e+01
-1.784778976440429688e+01,-1.649325788021087646e-01,-5.519548797607421875e+01
-1.775077056884765625e+01,3.627820312976837158e-01,-5.608749008178710938e+01
-1.753754425048828125e+01,-4.240699484944343567e-02,-5.521055221557617188e+01
-1.767828750610351562e+01,7.974570244550704956e-02,-5.517855453491210938e+01
-1.719348335266113281e+01,-1.516235619783401489e-01,-5.501343536376953125e+01
-1.773493576049804688e+01,1.564441770315170288e-01,-5.619644165039062500e+01
-1.744764709472656250e+01,3.926839232444763184e-01,-5.591175460815429688e+01
-1.733136558532714844e+01,2.708831727504730225e-01,-5.508169174194335938e+01
-1.715172767639160156e+01,1.016761884093284607e-01,-5.444113159179687500e+01
-1.726519012451171875e+01,1.063204705715179443e-01,-5.472225189208984375e+01
-1.731278800964355469e+01,2.467446029186248779e-01,-5.474480819702148438e+01
-1.702705192565917969e+01,3.042577207088470459e-01,-5.490975952148437500e+01
-1.666923141479492188e+01,-1.037367619574069977e-02,-5.482088851928710938e+01
-1.642379951477050781e+01,1.888992488384246826e-01,-5.500989151000976562e+01
-1.641192626953125000e+01,3.753103613853454590e-01,-5.457086181640625000e+01
-1.641192626953125000e+01,3.753103613853454590e-01,-5.457086181640625000e+01
-1.609579467773437500e+01,2.027718275785446167e-01,-5.449068450927734375e+01
-1.676028060913085938e+01,6.622833609580993652e-01,-5.430715942382812500e+01
-1.609969520568847656e+01,4.119926989078521729e-01,-5.438807678222656250e+01
-1.656953811645507812e+01,4.035704433917999268e-01,-5.431613922119140625e+01
-1.612247085571289062e+01,6.412998437881469727e-01,-5.461972045898437500e+01
-1.625327682495117188e+01,3.458881378173828125e-01,-5.480970764160156250e+01
-1.592440891265869141e+01,6.817074418067932129e-01,-5.474823379516601562e+01
-1.546701812744140625e+01,6.021128296852111816e-01,-5.461511230468750000e+01
-1.582184314727783203e+01,4.936142563819885254e-01,-5.490621948242187500e+01
-1.591837978363037109e+01,7.920061349868774414e-01,-5.529174041748046875e+01
-1.531246757507324219e+01,4.631978869438171387e-01,-5.431325912475585938e+01
-1.558443832397460938e+01,8.099539875984191895e-01,-5.479182434082031250e+01
-1.532612037658691406e+01,3.839306533336639404e-01,-5.528805160522460938e+01
