x,y,z
-1.802684593200683594e+01,-2.110770940780639648e-01,-4.888631820678710938e+01
-1.787508583068847656e+01,-3.316296935081481934e-01,-4.892275238037109375e+01
-1.832843017578125000e+01,-4.174503684043884277e-01,-4.980730056762695312e+01
-1.807705497741699219e+01,-2.584932446479797363e-01,-4.933627319335937500e+01
-1.769801712036132812e+01,-5.698850750923156738e-01,-4.842409896850585938e+01
-1.813891410827636719e+01,-2.107947170734405518e-01,-4.914051437377929688e+01
-1.720866966247558594e+01,-7.831883430480957031e-01,-4.746601867675781250e+01
-1.825248908996582031e+01,-2.089210152626037598e-01,-4.941096878051757812e+01
-1.830181121826171875e+01,-3.487102985382080078e-01,-4.966464614868164062e+01
-1.772937965393066406e+01,1.639979332685470581e-02,-4.910708999633789062e+01
-1.774920654296875000e+01,-4.308665394783020020e-01,-4.926697158813476562e+01
-1.840738487243652344e+01,9.749582409858703613e-02,-4.977210235595703125e+01
-1.852076148986816406e+01,1.928844451904296875e-01,-5.024408721923828125e+01
-1.751038932800292969e+01,-5.979517474770545959e-02,-4.952178192138671875e+01
-1.665749168395996094e+01,-7.592739462852478027e-01,-4.727817916870117188e+01
-1.773359489440917969e+01,-3.554553985595703125e-01,-4.831692123413085938e+01
-1.677722167968750000e+01,-9.504048824310302734e-01,-4.715148925781250000e+01
-1.758138847351074219e+01,-2.892714142799377441e-01,-4.874754714965820312e+01
-1.756561851501464844e+01,-2.010501623153686523e-01,-4.977270507812500000e+01
-1.696237373352050781e+01,-1.262831538915634155e-01,-4.830931854248046875e+01
-1.739914131164550781e+01,-1.523737311363220215e-01,-4.905451202392578125e+01
-1.689508056640625000e+01,-8.352021127939224243e-02,-4.868517303466796875e+01
-1.703983306884765625e+01,-1.568876504898071289e-01,-4.907557678222656250e+01
-1.721746826171875000e+01,-1.084677502512931824e-01,-4.916410446166992188e+01
-1.699284172058105469e+01,-1.974279880523681641e-01,-4.844781112670898438e+01
-1.656512641906738281e+01,-1.572884768247604370e-01,-4.884638977050781250e+01
-1.680483245849609375e+01,-6.024312600493431091e-02,-4.875560760498046875e+01
-1.662665748596191406e+01,-1.074927970767021179e-01,-4.866822433471679688e+01
-1.633263397216796875e+01,4.463021084666252136e-02,-4.789572525024414062e+01
-1.668708229064941406e+01,-5.865441262722015381e-02,-4.847490310668945312e+01
-1.652268028259277344e+01,-4.861178398132324219e-01,-4.841642761230468750e+01
-1.600057029724121094e+01,-2.254857271909713745e-01,-4.844768142700195312e+01
-1.639521598815917969e+01,3.857507705688476562e-01,-4.861513519287109375e+01
-1.601962089538574219e+01,-1.024285890161991119e-02,-4.834658050537109375e+01
-1.577361202239990234e+01,9.032031893730163574e-02,-4.800403594970703125e+01
-1.557075691223144531e+01,2.838379517197608948e-02,-4.760222244262695312e+01
-1.522476100921630859e+01,4.845735803246498108e-02,-4.794707489013671875e+01
-1.549921703338623047e+01,6.910392642021179199e-02,-4.797535324096679688e+01
-1.517692184448242188e+01,-9.343246370553970337e-02,-4.792572784423828125e+01
-1.572208499908447266e+01,3.460423350334167480e-01,-4.829381942749023438e+01
-1.507063388824462891e+01,2.201469801366329193e-02,-4.819443893432617188e+01
-1.506178760528564453e+01,5.259938240051269531e-01,-4.788037872314453125e+01
-1.460986995697021484e+01,-1.484749913215637207e-01,-4.756932830810546875e+01
-1.491580390930175781e+01,1.036415696144104004e-01,-4.781526565551757812e+01
-1.422329425811767578e+01,6.075461581349372864e-02,-4.720515060424804688e+01
-1.467635250091552734e+01,4.266715347766876221e-01,-4.741403961181640625e+01
-1.454481506347656250e+01,1.090460568666458130e-01,-4.786008071899414062e+01
-1.450732231140136719e+01,1.840205043554306030e-01,-4.774202728271484375e+01
-1.394713115692138672e+01,4.373081400990486145e-02,-4.718011093139648438e+01
-1.383417129516601562e+01,3.755022585391998291e-01,-4.734090042114257812e+01
-1.371112728118896484e+01,1.690839678049087524e-01,-4.717860794067382812e+01
-1.357268810272216797e+01,5.197526887059211731e-02,-4.721286392211914062e+01
-1.383712387084960938e+01,4.786995351314544678e-01,-4.785234069824218750e+01
-1.343940258026123047e+01,3.847349807620048523e-02,-4.775665283203125000e+01
-1.327065277099609375e+01,3.436219990253448486e-01,-4.727944183349609375e+01
-1.416447162628173828e+01,8.412666320800781250e-01,-4.891592407226562500e+01
-1.306854629516601562e+01,2.913981676101684570e-01,-4.688725662231445312e+01
-1.295180702209472656e+01,8.523311465978622437e-02,-4.672508239746093750e+01
-1.251396751403808594e+01,6.121510267257690430e-01,-4.647039031982421875e+01
-1.255140304565429688e+01,1.863194406032562256e-01,-4.695738220214843750e+01
