x,y,z
-6.005998134613037109e+00,5.368518456816673279e-02,-2.045918083190917969e+01
-6.004662036895751953e+00,-3.823969140648841858e-02,-2.031508255004882812e+01
-6.422950744628906250e+00,1.630219370126724243e-01,-2.093474769592285156e+01
-6.200207710266113281e+00,2.474264353513717651e-01,-2.081628227233886719e+01
-6.187778949737548828e+00,-2.652816101908683777e-02,-2.034913635253906250e+01
-6.182817935943603516e+00,-1.181867569684982300e-01,-2.019411087036132812e+01
-6.174515247344970703e+00,4.063278734683990479e-01,-2.034914016723632812e+01
-5.130315780639648438e+00,-4.958149790763854980e-01,-1.923670578002929688e+01
-6.413699150085449219e+00,-1.975399628281593323e-02,-2.062278366088867188e+01
-6.319613456726074219e+00,4.232769906520843506e-01,-2.014379119873046875e+01
-6.286614418029785156e+00,1.165712550282478333e-01,-2.059947776794433594e+01
-6.060217380523681641e+00,1.103163287043571472e-01,-2.032642173767089844e+01
-6.017892360687255859e+00,1.159748584032058716e-01,-2.008821296691894531e+01
-6.370163440704345703e+00,5.991491675376892090e-01,-2.069483566284179688e+01
-6.361111640930175781e+00,4.177498817443847656e-01,-2.038270378112792969e+01
-6.667784690856933594e+00,2.024280130863189697e-01,-2.028417587280273438e+01
-6.576059341430664062e+00,5.531796813011169434e-01,-1.964992904663085938e+01
-6.223715305328369141e+00,3.721732497215270996e-01,-2.004954910278320312e+01
-6.526795387268066406e+00,5.874590277671813965e-01,-1.994923973083496094e+01
-6.270030498504638672e+00,4.574295580387115479e-01,-2.044378089904785156e+01
-6.798249244689941406e+00,4.682610630989074707e-01,-1.976650428771972656e+01
-6.493900775909423828e+00,2.525513470172882080e-01,-1.986711311340332031e+01
-6.434350013732910156e+00,2.249950021505355835e-01,-2.055004310607910156e+01
-6.482321739196777344e+00,1.905350536108016968e-01,-2.025004196166992188e+01
-6.696561336517333984e+00,1.457885280251502991e-02,-2.021315574645996094e+01
-6.595895767211914062e+00,8.248008489608764648e-01,-2.011550712585449219e+01
-6.731439590454101562e+00,3.497823774814605713e-01,-2.030613708496093750e+01
-6.351749897003173828e+00,7.569106221199035645e-01,-2.023851203918457031e+01
-6.875108718872070312e+00,9.151877164840698242e-01,-2.079671669006347656e+01
-6.869416713714599609e+00,8.250415325164794922e-01,-2.064000129699707031e+01
-7.042280197143554688e+00,2.263937592506408691e-01,-2.036443710327148438e+01
-6.411093711853027344e+00,9.039579629898071289e-01,-2.023852157592773438e+01
-6.792244434356689453e+00,7.079186439514160156e-01,-2.116100502014160156e+01
-6.907032489776611328e+00,8.203251361846923828e-01,-2.086965179443359375e+01
-6.700242042541503906e+00,5.371108055114746094e-01,-2.036652946472167969e+01
-6.822923660278320312e+00,5.219485163688659668e-01,-2.108838653564453125e+01
-6.794992446899414062e+00,5.887430906295776367e-01,-2.045016098022460938e+01
-6.835883140563964844e+00,1.011281371116638184e+00,-2.069000244140625000e+01
-6.990462303161621094e+00,6.911889314651489258e-01,-2.064048385620117188e+01
-6.806731224060058594e+00,7.696871161460876465e-01,-2.076283836364746094e+01
-6.703669548034667969e+00,6.281728148460388184e-01,-2.051122856140136719e+01
-6.579187393188476562e+00,7.629750967025756836e-01,-2.049994277954101562e+01
-6.866919517517089844e+00,8.254575133323669434e-01,-2.062870025634765625e+01
