x,y,z
-1.733119201660156250e+01,1.389100074768066406e+00,-4.402435684204101562e+01
-1.711077308654785156e+01,1.243757128715515137e+00,-4.344527435302734375e+01
-1.703438568115234375e+01,1.194175839424133301e+00,-4.360566329956054688e+01
-1.733639907836914062e+01,1.389420151710510254e+00,-4.290581130981445312e+01
-1.664641761779785156e+01,1.024783492088317871e+00,-4.326083755493164062e+01
-1.698676109313964844e+01,1.162896871566772461e+00,-4.298843383789062500e+01
-1.647986602783203125e+01,1.183578014373779297e+00,-4.277789306640625000e+01
-1.709772109985351562e+01,1.409175753593444824e+00,-4.242060470581054688e+01
-1.677409553527832031e+01,1.287139654159545898e+00,-4.300094985961914062e+01
-1.643205070495605469e+01,1.149470090866088867e+00,-4.327350234985351562e+01
-1.662585067749023438e+01,1.277760505676269531e+00,-4.354115295410156250e+01
-1.672299766540527344e+01,1.253082513809204102e+00,-4.348353958129882812e+01
-1.679846000671386719e+01,1.479395508766174316e+00,-4.369234848022460938e+01
-1.638474845886230469e+01,1.209330320358276367e+00,-4.285008239746093750e+01
-1.645548820495605469e+01,1.164323568344116211e+00,-4.358160781860351562e+01
-1.626184654235839844e+01,1.485896110534667969e+00,-4.317421340942382812e+01
-1.614175987243652344e+01,1.409006237983703613e+00,-4.273466110229492188e+01
-1.575100231170654297e+01,1.333904862403869629e+00,-4.258637237548828125e+01
-1.555308341979980469e+01,1.384996056556701660e+00,-4.270315551757812500e+01
-1.556461715698242188e+01,1.020116925239562988e+00,-4.302907943725585938e+01
-1.589258861541748047e+01,1.423457145690917969e+00,-4.333135223388671875e+01
-1.577650928497314453e+01,1.258633852005004883e+00,-4.270106887817382812e+01
-1.550455093383789062e+01,1.348580002784729004e+00,-4.319625473022460938e+01
-1.560381793975830078e+01,1.323235392570495605e+00,-4.313784790039062500e+01
-1.525332546234130859e+01,9.953486919403076172e-01,-4.272162246704101562e+01
-1.499428081512451172e+01,1.287562370300292969e+00,-4.280130004882812500e+01
-1.490050411224365234e+01,1.225206613540649414e+00,-4.266914367675781250e+01
-1.486398887634277344e+01,1.009405374526977539e+00,-4.274946594238281250e+01
-1.521439266204833984e+01,1.248012304306030273e+00,-4.297457885742187500e+01
-1.495680046081542969e+01,1.072233796119689941e+00,-4.288183593750000000e+01
-1.464917469024658203e+01,9.606801867485046387e-01,-4.237239074707031250e+01
-1.452950477600097656e+01,9.600116014480590820e-01,-4.320987701416015625e+01
-1.428610610961914062e+01,9.890442490577697754e-01,-4.273345184326171875e+01
-1.409097957611083984e+01,1.246841788291931152e+00,-4.245589828491210938e+01
-1.397271156311035156e+01,9.684374928474426270e-01,-4.241657638549804688e+01
-1.441517543792724609e+01,1.178997993469238281e+00,-4.258158493041992188e+01
-1.387290859222412109e+01,9.949718117713928223e-01,-4.247541427612304688e+01
-1.360338401794433594e+01,1.203295350074768066e+00,-4.235694885253906250e+01
-1.353794479370117188e+01,9.450558423995971680e-01,-4.291995239257812500e+01
-1.352579784393310547e+01,8.461024165153503418e-01,-4.242746734619140625e+01
-1.353573703765869141e+01,1.152088642120361328e+00,-4.252721023559570312e+01
-1.346865749359130859e+01,1.100815773010253906e+00,-4.269750595092773438e+01
-1.290071296691894531e+01,8.116433024406433105e-01,-4.180212783813476562e+01
-1.308536720275878906e+01,7.245227694511413574e-01,-4.245236206054687500e+01
-1.223134040832519531e+01,1.047516822814941406e+00,-4.175255966186523438e+01
-1.229294300079345703e+01,9.759768843650817871e-01,-4.215913391113281250e+01
-1.254313564300537109e+01,9.387079477310180664e-01,-4.263876724243164062e+01
-1.196347713470458984e+01,9.265372157096862793e-01,-4.262974929809570312e+01
-1.198106288909912109e+01,8.385886549949645996e-01,-4.243902969360351562e+01
-1.184176635742187500e+01,1.041508436203002930e+00,-4.288100433349609375e+01
-1.223148727416992188e+01,8.008798360824584961e-01,-4.291898345947265625e+01
-1.169365406036376953e+01,3.896920680999755859e-01,-4.259854507446289062e+01
-1.150481700897216797e+01,5.785756111145019531e-01,-4.242797851562500000e+01
-1.125345897674560547e+01,9.364557266235351562e-01,-4.235660552978515625e+01
-1.156370735168457031e+01,8.530559539794921875e-01,-4.217596817016601562e+01
