x,y,z
-2.131239175796508789e+00,1.036643981933593750e+00,-4.675436496734619141e+00
-2.318125724792480469e+00,8.397454023361206055e-01,-4.624023437500000000e+00
-2.262344121932983398e+00,9.781188368797302246e-01,-4.815995693206787109e+00
-2.210189342498779297e+00,7.252287864685058594e-01,-4.885262489318847656e+00
-2.423347234725952148e+00,8.851046562194824219e-01,-4.694752216339111328e+00
-2.336303949356079102e+00,1.057908892631530762e+00,-5.149813175201416016e+00
-2.103232145309448242e+00,8.756459951400756836e-01,-4.875853538513183594e+00
-2.646146774291992188e+00,1.125155568122863770e+00,-5.699358940124511719e+00
-2.254664897918701172e+00,1.104264736175537109e+00,-5.210767745971679688e+00
-2.262344121932983398e+00,9.781188368797302246e-01,-4.815995693206787109e+00
-2.257921218872070312e+00,9.090303778648376465e-01,-5.148700237274169922e+00
-2.286414146423339844e+00,1.069800853729248047e+00,-4.947716236114501953e+00
-1.843787074089050293e+00,9.923771023750305176e-01,-4.604870319366455078e+00
-2.079491853713989258e+00,9.786662459373474121e-01,-4.815430641174316406e+00
-1.790000319480895996e+00,9.350727796554565430e-01,-4.735197544097900391e+00
-2.663003206253051758e+00,1.066836595535278320e+00,-4.977874755859375000e+00
-1.845182180404663086e+00,1.257331371307373047e+00,-4.336125850677490234e+00
-1.842690467834472656e+00,1.187039613723754883e+00,-4.676320075988769531e+00
-2.003167629241943359e+00,1.288978457450866699e+00,-4.616147994995117188e+00
-2.222846269607543945e+00,1.057608604431152344e+00,-4.302043914794921875e+00
-2.105816364288330078e+00,1.069536924362182617e+00,-4.956551074981689453e+00
-2.051206588745117188e+00,1.012328743934631348e+00,-5.087320804595947266e+00
-1.978972077369689941e+00,1.002911686897277832e+00,-4.413675308227539062e+00
-2.294013500213623047e+00,1.332976102828979492e+00,-4.686540126800537109e+00
-1.924658060073852539e+00,1.405720591545104980e+00,-4.336958408355712891e+00
-2.021217584609985352e+00,1.116814374923706055e+00,-5.008190155029296875e+00
-1.942314624786376953e+00,1.620485424995422363e+00,-4.881645202636718750e+00
-2.162345170974731445e+00,8.613259196281433105e-01,-5.105799198150634766e+00
-1.790910005569458008e+00,1.129032611846923828e+00,-4.816157341003417969e+00
-2.035120964050292969e+00,9.891731739044189453e-01,-4.633085727691650391e+00
-1.631554126739501953e+00,1.291968703269958496e+00,-4.607738018035888672e+00
-1.663744091987609863e+00,1.329054474830627441e+00,-3.997880220413208008e+00
-2.052953004837036133e+00,1.082421302795410156e+00,-4.745739936828613281e+00
-1.843787074089050293e+00,9.923771023750305176e-01,-4.604870319366455078e+00
-1.680962443351745605e+00,1.350739002227783203e+00,-4.458757877349853516e+00
-1.739668250083923340e+00,9.473819136619567871e-01,-4.534655570983886719e+00
-2.266737222671508789e+00,1.242355465888977051e+00,-4.545572757720947266e+00
-1.628046989440917969e+00,1.099009633064270020e+00,-4.517259597778320312e+00
-2.046939849853515625e+00,1.278352260589599609e+00,-4.798491954803466797e+00
-1.622853159904479980e+00,1.294408559799194336e+00,-4.579694271087646484e+00
-1.551985502243041992e+00,9.500370621681213379e-01,-4.516237258911132812e+00
-1.703330039978027344e+00,1.441967606544494629e+00,-4.590269088745117188e+00
-1.675292015075683594e+00,1.281088709831237793e+00,-4.789615631103515625e+00
-1.703022599220275879e+00,1.177256822586059570e+00,-4.858674049377441406e+00
-1.906729936599731445e+00,1.461713910102844238e+00,-5.062877178192138672e+00
-1.839782595634460449e+00,1.187842488288879395e+00,-4.666951179504394531e+00
-1.766371488571166992e+00,1.374390959739685059e+00,-4.057988643646240234e+00
-1.700117945671081543e+00,1.178063869476318359e+00,-4.849298954010009766e+00
-1.490772247314453125e+00,1.353739380836486816e+00,-4.441070079803466797e+00
-1.732306361198425293e+00,1.143818974494934082e+00,-4.587348461151123047e+00
-1.672394752502441406e+00,1.281898975372314453e+00,-4.780247688293457031e+00
-1.968499183654785156e+00,1.129779577255249023e+00,-4.797387599945068359e+00
-1.574224829673767090e+00,1.041700959205627441e+00,-4.647426128387451172e+00
-1.533905625343322754e+00,1.536033868789672852e+00,-4.704324245452880859e+00
-1.540249109268188477e+00,1.341100335121154785e+00,-4.641199111938476562e+00
-2.161784648895263672e+00,1.002081394195556641e+00,-4.413740634918212891e+00
-2.134159564971923828e+00,1.035854935646057129e+00,-4.684826374053955078e+00
-1.272968292236328125e+00,1.389204978942871094e+00,-4.703903675079345703e+00
-1.502008676528930664e+00,8.918062448501586914e-01,-4.655620574951171875e+00
-1.620616197586059570e+00,1.223869442939758301e+00,-4.920069217681884766e+00
-1.870897531509399414e+00,8.883851766586303711e-01,-4.674309253692626953e+00
-1.945295095443725586e+00,1.038186788558959961e+00,-4.665855884552001953e+00
-2.082551479339599609e+00,8.530649542808532715e-01,-4.413213253021240234e+00
-1.787048220634460449e+00,1.201009988784790039e+00,-4.457059383392333984e+00
-1.630520105361938477e+00,8.334062695503234863e-01,-4.785682201385498047e+00
-1.617716789245605469e+00,1.224680066108703613e+00,-4.910693645477294922e+00
-1.506563067436218262e+00,1.375132083892822266e+00,-4.903411388397216797e+00
-1.867965340614318848e+00,8.891824483871459961e-01,-4.664939403533935547e+00
-1.475634932518005371e+00,7.307829260826110840e-01,-4.845420837402343750e+00
-1.365394949913024902e+00,8.819370269775390625e-01,-4.837441921234130859e+00
-1.809690594673156738e+00,1.027558445930480957e+00,-4.857339382171630859e+00
-1.316422939300537109e+00,1.158926486968994141e+00,-4.388813972473144531e+00
-1.557845473289489746e+00,9.484141469001770020e-01,-4.534905433654785156e+00
-2.111009597778320312e+00,1.138762116432189941e+00,-4.624535083770751953e+00
-1.580063819885253906e+00,1.040078520774841309e+00,-4.666124343872070312e+00
-1.533662438392639160e+00,1.122441649436950684e+00,-4.136381626129150391e+00
-1.479879498481750488e+00,7.999817132949829102e-01,-4.524575710296630859e+00
