x,y,z
-4.232028961181640625e+00,1.163222789764404297e+00,-9.860363960266113281e+00
-3.890448093414306641e+00,1.123830676078796387e+00,-9.551484107971191406e+00
-4.371452331542968750e+00,9.171457290649414062e-01,-9.948745727539062500e+00
-4.224101543426513672e+00,1.355020999908447266e+00,-9.925817489624023438e+00
-4.378489971160888672e+00,9.842135310173034668e-01,-9.588991165161132812e+00
-4.321133613586425781e+00,9.274100065231323242e-01,-9.724483489990234375e+00
-4.112405776977539062e+00,8.330613374710083008e-01,-9.567850112915039062e+00
-4.057389259338378906e+00,1.035690546035766602e+00,-9.419277191162109375e+00
-4.314422130584716797e+00,1.119711756706237793e+00,-9.789236068725585938e+00
-4.642127513885498047e+00,1.067740201950073242e+00,-9.980730056762695312e+00
-4.489384651184082031e+00,1.030034303665161133e+00,-9.687424659729003906e+00
-4.645323753356933594e+00,1.516774892807006836e+00,-9.759760856628417969e+00
-4.760076999664306641e+00,1.180908679962158203e+00,-9.708779335021972656e+00
-4.563241958618164062e+00,9.196925163269042969e-01,-9.976926803588867188e+00
-4.682146549224853516e+00,8.010088801383972168e-01,-1.047305107116699219e+01
-5.256485462188720703e+00,1.261065721511840820e+00,-1.030657863616943359e+01
-3.375045299530029297e+00,4.105643332004547119e-01,-8.896881103515625000e+00
-4.476120948791503906e+00,9.644209146499633789e-01,-1.002762889862060547e+01
-4.872167587280273438e+00,1.253933429718017578e+00,-1.026920604705810547e+01
-4.167794704437255859e+00,1.081241607666015625e+00,-9.517194747924804688e+00
-4.676963329315185547e+00,1.441120743751525879e+00,-1.032642459869384766e+01
-4.536696434020996094e+00,1.020510554313659668e+00,-9.901831626892089844e+00
-4.299757480621337891e+00,1.027143836021423340e+00,-9.669848442077636719e+00
-4.616005897521972656e+00,1.168381452560424805e+00,-9.905643463134765625e+00
-4.497492313385009766e+00,1.096971511840820312e+00,-9.328059196472167969e+00
-4.476120948791503906e+00,9.644209146499633789e-01,-1.002762889862060547e+01
-4.670729637145996094e+00,7.754066586494445801e-01,-9.981603622436523438e+00
-4.676508426666259766e+00,1.033731698989868164e+00,-9.695208549499511719e+00
-4.587232112884521484e+00,1.269641518592834473e+00,-9.820662498474121094e+00
-3.265609264373779297e+00,5.572492480278015137e-01,-8.894033432006835938e+00
-4.721273422241210938e+00,7.655867934226989746e-01,-1.020689582824707031e+01
-4.542231082916259766e+00,8.281843066215515137e-01,-9.837428092956542969e+00
-4.679313182830810547e+00,1.033084154129028320e+00,-9.705242156982421875e+00
-4.616724014282226562e+00,7.179414629936218262e-01,-1.012757015228271484e+01
-4.906930923461914062e+00,7.699661850929260254e-01,-1.021585750579833984e+01
-4.885004520416259766e+00,6.782487034797668457e-01,-1.007612228393554688e+01
-4.402065277099609375e+00,1.074870109558105469e+00,-9.738270759582519531e+00
-4.336384773254394531e+00,5.408676266670227051e-01,-9.606256484985351562e+00
-4.788830280303955078e+00,6.963441371917724609e-01,-9.646256446838378906e+00
-4.574113368988037109e+00,5.342798829078674316e-01,-9.848810195922851562e+00
-4.836341857910156250e+00,8.790493607521057129e-01,-9.934783935546875000e+00
-4.679313182830810547e+00,1.033084154129028320e+00,-9.705242156982421875e+00
-4.499134063720703125e+00,6.447566747665405273e-01,-9.559366226196289062e+00
-4.353891849517822266e+00,8.249977827072143555e-01,-9.819319725036621094e+00
-4.530484676361083984e+00,8.710005879402160645e-01,-8.970684051513671875e+00
-4.834374427795410156e+00,4.956524372100830078e-01,-9.777475357055664062e+00
-4.461605548858642578e+00,4.884554147720336914e-01,-9.739924430847167969e+00
-4.400012969970703125e+00,2.782259881496429443e-01,-8.977108955383300781e+00
-4.592381477355957031e+00,4.349932670593261719e-01,-9.894177436828613281e+00
-4.469925403594970703e+00,7.466045022010803223e-01,-9.474327087402343750e+00
-4.559249877929687500e+00,3.154892623424530029e-01,-9.287872314453125000e+00
-4.494418144226074219e+00,3.858389258384704590e-01,-9.835330963134765625e+00
-4.405716896057128906e+00,6.233392953872680664e-01,-9.959355354309082031e+00
-4.357535362243652344e+00,6.327595114707946777e-01,-9.745100975036621094e+00
-4.129422187805175781e+00,4.457235336303710938e-01,-9.449726104736328125e+00
-4.309243679046630859e+00,6.422577500343322754e-01,-9.531340599060058594e+00
-4.075332641601562500e+00,3.885252773761749268e-01,-9.584675788879394531e+00
-4.740573406219482422e+00,7.055094838142395020e-01,-9.432072639465332031e+00
-3.952143192291259766e+00,2.486595064401626587e-01,-9.368330955505371094e+00
-4.720242023468017578e+00,6.129877567291259766e-01,-9.303632736206054688e+00
-4.085729122161865234e+00,1.937901228666305542e-01,-9.531112670898437500e+00
-4.263178825378417969e+00,3.910691440105438232e-01,-9.612837791442871094e+00
-4.339235305786132812e+00,5.402172207832336426e-01,-9.616261482238769531e+00
-4.083401679992675781e+00,4.547077119350433350e-01,-9.246871948242187500e+00
-4.270801544189453125e+00,2.643870711326599121e-01,-9.191595077514648438e+00
-4.111267089843750000e+00,9.251712262630462646e-02,-9.596084594726562500e+00
-4.309136867523193359e+00,3.823153376579284668e-01,-9.816617965698242188e+00
-3.899453639984130859e+00,1.912793070077896118e-01,-9.502989768981933594e+00
-4.234435558319091797e+00,2.328707724809646606e-01,-9.813077926635742188e+00
-4.290143966674804688e+00,3.573312461376190186e-01,-9.319537162780761719e+00
-4.154412746429443359e+00,3.446727097034454346e-01,-9.514533996582031250e+00
-4.231564998626708984e+00,2.335173636674880981e-01,-9.803066253662109375e+00
