x,y,z
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
2.724715135991573334e-02,5.766339302062988281e-01,2.763738632202148438e-01
-1.951320283114910126e-02,1.651740074157714844e-01,2.011322826147079468e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
1.559356302022933960e-01,6.392968297004699707e-01,4.053367376327514648e-01
-6.677842140197753906e-02,-2.475560605525970459e-01,1.244525313377380371e-01
5.199600756168365479e-02,4.128653109073638916e-01,8.436746895313262939e-02
-1.138207465410232544e-01,-1.896601021289825439e-01,2.502458393573760986e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
1.578915417194366455e-01,3.700281083583831787e-01,1.566043347120285034e-01
7.987016439437866211e-02,5.052975937724113464e-02,-4.184452071785926819e-02
8.749255537986755371e-02,3.927393555641174316e-01,5.312179327011108398e-01
-2.366090118885040283e-01,1.972065679728984833e-02,3.881156444549560547e-01
-1.695032566785812378e-01,-2.856466919183731079e-03,1.335018500685691833e-02
2.864502966403961182e-01,4.328011274337768555e-01,2.856636345386505127e-01
4.056103527545928955e-01,3.521002829074859619e-01,-2.153038084506988525e-01
8.177907019853591919e-02,-1.490279287099838257e-01,1.485437992960214615e-02
-2.762663662433624268e-01,2.403628081083297729e-01,-1.072092577815055847e-01
1.804026812314987183e-01,2.058521360158920288e-01,-3.532126918435096741e-02
2.340101450681686401e-01,4.894958436489105225e-01,4.026218056678771973e-01
6.579842884093523026e-04,2.001394033432006836e-01,-4.803851619362831116e-02
3.266649246215820312e-01,1.032487675547599792e-01,-1.064424291253089905e-01
-2.255030721426010132e-01,2.530840039253234863e-01,7.396931201219558716e-02
2.312077134847640991e-01,2.188953757286071777e-01,1.451501101255416870e-01
3.567254543304443359e-01,1.140646263957023621e-02,2.559771575033664703e-02
-1.644511707127094269e-02,1.660582125186920166e-01,2.099548578262329102e-01
8.315077424049377441e-02,3.212635815143585205e-01,2.164672613143920898e-01
-4.059867188334465027e-02,3.300919234752655029e-01,4.020735919475555420e-01
-1.983360573649406433e-02,3.650443255901336670e-01,1.530680358409881592e-01
-1.049983650445938110e-01,2.432187199592590332e-01,-1.206726580858230591e-01
1.241723001003265381e-01,4.606753289699554443e-01,1.554423663765192032e-02
1.018229871988296509e-01,-4.407220333814620972e-02,6.361453235149383545e-02
3.148471564054489136e-02,1.780793368816375732e-01,3.814653754234313965e-01
-6.685082614421844482e-02,2.932945787906646729e-01,6.329550743103027344e-01
4.641911983489990234e-01,3.090846240520477295e-01,6.421469449996948242e-01
3.878866732120513916e-01,7.294878363609313965e-01,9.013075828552246094e-01
1.101365499198436737e-02,4.134756922721862793e-01,8.874608278274536133e-01
9.068100899457931519e-02,2.634097039699554443e-01,8.840962052345275879e-01
4.202229082584381104e-01,4.384772479534149170e-01,1.080433607101440430e+00
1.724275201559066772e-01,1.139994263648986816e-01,8.894407153129577637e-01
9.375018626451492310e-02,2.643013000488281250e-01,8.928569555282592773e-01
1.919186860322952271e-01,4.197368919849395752e-01,8.990614414215087891e-01
4.952802658081054688e-01,2.174342721700668335e-01,7.732073664665222168e-01
5.724693536758422852e-01,5.374788641929626465e-01,9.692171216011047363e-01
3.617762625217437744e-01,3.526251614093780518e-01,5.794994831085205078e-01
-7.993979961611330509e-04,4.695405960083007812e-01,2.015462368726730347e-01
2.268759459257125854e-01,4.169976711273193359e-01,7.898639142513275146e-02
4.048373103141784668e-01,2.365247532725334167e-02,1.968991309404373169e-01
-1.043690964579582214e-01,5.132513642311096191e-01,1.380940079689025879e-01
4.106481969356536865e-01,4.239505231380462646e-01,9.980250895023345947e-02
2.058102339506149292e-01,5.111559033393859863e-01,-2.691275998950004578e-02
-2.238147109746932983e-01,-1.644532196223735809e-02,-1.766615957021713257e-01
-9.888218343257904053e-02,2.449794560670852661e-01,-1.029635444283485413e-01
-1.547866165637969971e-01,6.995759606361389160e-01,-9.165454655885696411e-02
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
5.686333402991294861e-03,2.716077864170074463e-01,2.673929929733276367e-01
9.416916407644748688e-03,7.243031263351440430e-02,3.240039348602294922e-01
-2.852523922920227051e-01,7.075219154357910156e-01,8.597066998481750488e-02
-1.511628925800323486e-01,3.017396330833435059e-01,1.432434096932411194e-02
1.590552479028701782e-01,4.406748712062835693e-01,4.625853002071380615e-01
8.009454607963562012e-02,3.203745782375335693e-01,2.076510637998580933e-01
-3.904388472437858582e-02,1.301343739032745361e-01,4.497619867324829102e-01
-1.292288005352020264e-01,4.070868194103240967e-01,7.184781879186630249e-02
-5.420526489615440369e-02,4.557346999645233154e-01,1.196677237749099731e-02
1.797010004520416260e-01,2.757221758365631104e-01,2.621199190616607666e-01
1.211570426821708679e-01,-9.112586267292499542e-03,-1.854525208473205566e-01
-3.151501715183258057e-01,2.600574195384979248e-01,-5.659509897232055664e-01
1.488451212644577026e-01,-1.019857153296470642e-01,-6.219779327511787415e-02
7.213589549064636230e-02,2.479532808065414429e-01,-1.166429296135902405e-01
3.556470274925231934e-01,4.798138141632080078e-01,2.079759091138839722e-01
4.469293728470802307e-02,3.404982089996337891e-01,-2.403360605239868164e-01
3.978986665606498718e-02,6.988191604614257812e-02,-4.992129206657409668e-01
1.517884731292724609e-01,3.682443201541900635e-01,1.389708817005157471e-01
-6.339317653328180313e-03,5.966842174530029297e-01,-1.718881577253341675e-01
6.669352203607559204e-02,3.752724230289459229e-01,-4.906077980995178223e-01
4.529865086078643799e-01,3.644128143787384033e-01,-4.360215738415718079e-02
-4.517537076026201248e-03,3.981504142284393311e-01,-1.141768246889114380e-01
-8.393729478120803833e-02,2.781257331371307373e-01,-3.706737458705902100e-01
-1.330920904874801636e-01,3.357931971549987793e-01,-2.443836480379104614e-01
-1.292288005352020264e-01,4.070868194103240967e-01,7.184781879186630249e-02
-2.404066035524010658e-03,1.992553174495697021e-01,-5.688105523586273193e-02
2.221826165914535522e-01,1.462591588497161865e-01,-1.789099872112274170e-01
-1.796776801347732544e-01,3.942710459232330322e-01,-1.092487499117851257e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
1.289568096399307251e-01,2.627021670341491699e-01,8.175790309906005859e-02
2.621017396450042725e-01,3.970880508422851562e-01,5.254945755004882812e-01
