x,y,z
-1.030822467803955078e+01,5.844851732254028320e-01,-3.522854232788085938e+01
-1.030563163757324219e+01,9.014174938201904297e-01,-3.531430053710937500e+01
-1.020499706268310547e+01,9.329206347465515137e-01,-3.537514495849609375e+01
-1.018436145782470703e+01,7.935657501220703125e-01,-3.563528060913085938e+01
-9.954688072204589844e+00,8.537315130233764648e-01,-3.547729492187500000e+01
-1.037347602844238281e+01,8.193109631538391113e-01,-3.569414901733398438e+01
-9.601878166198730469e+00,3.964101374149322510e-01,-3.508116149902343750e+01
-1.011935424804687500e+01,5.109645128250122070e-01,-3.587587356567382812e+01
-9.821764945983886719e+00,1.528662443161010742e-01,-3.460400009155273438e+01
-1.039363670349121094e+01,5.949591398239135742e-01,-3.605576705932617188e+01
-9.365436553955078125e+00,8.479416370391845703e-02,-3.526009750366210938e+01
-9.999745368957519531e+00,-1.102574449032545090e-02,-3.563676452636718750e+01
-1.006534671783447266e+01,6.854400634765625000e-01,-3.595629501342773438e+01
-9.403100013732910156e+00,4.605870842933654785e-01,-3.520222854614257812e+01
-9.325921058654785156e+00,1.329037845134735107e-01,-3.427305221557617188e+01
-9.405542373657226562e+00,2.294909656047821045e-01,-3.528037643432617188e+01
-9.978053092956542969e+00,6.281576156616210938e-01,-3.583644866943359375e+01
-1.012185764312744141e+01,6.920078992843627930e-01,-3.651865005493164062e+01
-1.006534671783447266e+01,6.854400634765625000e-01,-3.595629501342773438e+01
-9.419198036193847656e+00,1.398395597934722900e-01,-3.510146331787109375e+01
-9.846761703491210938e+00,4.274125993251800537e-01,-3.569674301147460938e+01
-9.336646080017089844e+00,2.640349268913269043e-01,-3.561869049072265625e+01
-1.009372425079345703e+01,6.886561512947082520e-01,-3.623712158203125000e+01
-9.704722404479980469e+00,3.152765035629272461e-01,-3.573689270019531250e+01
-9.849101066589355469e+00,6.568153500556945801e-01,-3.561740875244140625e+01
-9.213958740234375000e+00,6.186317652463912964e-02,-3.547883224487304688e+01
-9.936438560485839844e+00,7.138871550559997559e-01,-3.573685836791992188e+01
-9.918869972229003906e+00,3.445014953613281250e-01,-3.607634353637695312e+01
-1.004724025726318359e+01,3.165363371372222900e-01,-3.629691696166992188e+01
-9.851517677307128906e+00,1.492712795734405518e-01,-3.649683380126953125e+01
-1.010678005218505859e+01,5.999205112457275391e-01,-3.605630111694335938e+01
-9.733056068420410156e+00,1.361000984907150269e-01,-3.539106369018554688e+01
-1.015033626556396484e+01,5.144451856613159180e-01,-3.616978836059570312e+01
-1.052474975585937500e+01,1.997697353363037109e-02,-3.627306365966796875e+01
-9.415466308593750000e+00,-4.263056814670562744e-02,-3.448186492919921875e+01
-1.027322006225585938e+01,3.044473528861999512e-01,-3.574918746948242188e+01
-9.385329246520996094e+00,-2.382832318544387817e-01,-3.515984344482421875e+01
-9.803571701049804688e+00,2.835129499435424805e-01,-3.567667770385742188e+01
-9.765178680419921875e+00,-4.098187088966369629e-01,-3.403490829467773438e+01
-9.430671691894531250e+00,-3.259974122047424316e-01,-3.525861358642578125e+01
-9.430671691894531250e+00,-3.259974122047424316e-01,-3.525861358642578125e+01
-9.256731033325195312e+00,-2.085350900888442993e-01,-3.494280624389648438e+01
-9.920001029968261719e+00,1.142179891467094421e-01,-3.615614318847656250e+01
-9.309277534484863281e+00,-8.189652562141418457e-01,-3.563344573974609375e+01
-9.686947822570800781e+00,-8.045021295547485352e-01,-3.514106750488281250e+01
-9.373888015747070312e+00,-5.664293169975280762e-01,-3.478411102294921875e+01
-9.711770057678222656e+00,-1.474759280681610107e-01,-3.589543914794921875e+01
-9.817816734313964844e+00,-3.751607611775398254e-02,-3.557680130004882812e+01
-9.412080764770507812e+00,-3.783586025238037109e-01,-3.569487762451171875e+01
-9.892514228820800781e+00,-1.207154020667076111e-01,-3.595599365234375000e+01
-9.390798568725585938e+00,-6.159238815307617188e-01,-3.549570846557617188e+01
-9.750187873840332031e+00,-3.764701485633850098e-01,-3.625478744506835938e+01
-1.002487182617187500e+01,-3.806709051132202148e-01,-3.625723266601562500e+01
-9.791729927062988281e+00,1.424019187688827515e-01,-3.593598175048828125e+01
-9.933162689208984375e+00,2.430009096860885620e-02,-3.597606277465820312e+01
-1.003287696838378906e+01,-2.390389293432235718e-01,-3.599688720703125000e+01
-8.870967864990234375e+00,-6.807476282119750977e-01,-3.400044631958007812e+01
-9.789697647094726562e+00,-2.733939290046691895e-01,-3.537808609008789062e+01
-9.386157989501953125e+00,-6.577664613723754883e-01,-3.460687255859375000e+01
-9.417304039001464844e+00,-9.431527853012084961e-01,-3.539648818969726562e+01
-9.203000068664550781e+00,-2.236099690198898315e-01,-3.599347686767578125e+01
-9.436115264892578125e+00,-1.420159339904785156e-01,-3.590797424316406250e+01
-9.944123268127441406e+00,-4.398519098758697510e-01,-3.614976119995117188e+01
-9.339836120605468750e+00,-7.135352492332458496e-01,-3.477740859985351562e+01
-9.211625099182128906e+00,-9.732186198234558105e-01,-3.507236862182617188e+01
-8.992959022521972656e+00,-1.055970430374145508e+00,-3.516938400268554688e+01
-9.081521987915039062e+00,-9.434336423873901367e-01,-3.484227752685546875e+01
-9.735516548156738281e+00,-7.488611936569213867e-01,-3.498291397094726562e+01
-9.005214691162109375e+00,-1.148146033287048340e+00,-3.497901916503906250e+01
-9.535523414611816406e+00,-1.160084128379821777e+00,-3.498305511474609375e+01
-8.891334533691406250e+00,-1.210254788398742676e+00,-3.458580398559570312e+01
-9.012715339660644531e+00,-9.488415122032165527e-01,-3.429281616210937500e+01
-9.851401329040527344e+00,-6.857620477676391602e-01,-3.537958145141601562e+01
-9.862741470336914062e+00,-7.774105668067932129e-01,-3.520161056518554688e+01
-9.208920478820800781e+00,-1.452508091926574707e+00,-3.494099044799804688e+01
-9.120486259460449219e+00,-1.220056891441345215e+00,-3.431255722045898438e+01
-9.368608474731445312e+00,-1.332425117492675781e+00,-3.519195175170898438e+01
-9.707605361938476562e+00,-9.959908723831176758e-01,-3.612770843505859375e+01
-9.197819709777832031e+00,-1.359642863273620605e+00,-3.513094329833984375e+01
-9.295780181884765625e+00,-1.538318872451782227e+00,-3.532916259765625000e+01
-8.866436958312988281e+00,-1.560115575790405273e+00,-3.526437759399414062e+01
-9.282045364379882812e+00,-1.445335507392883301e+00,-3.550659179687500000e+01
-9.847836494445800781e+00,-9.722434282302856445e-01,-3.591061401367187500e+01
-9.218091964721679688e+00,-1.598670721054077148e+00,-3.520985031127929688e+01
