x,y,z
-8.710940361022949219e+00,-1.917000770568847656e+00,-3.087519264221191406e+01
-8.490471839904785156e+00,-1.698467254638671875e+00,-3.047815132141113281e+01
-8.519352912902832031e+00,-1.454442620277404785e+00,-3.066490364074707031e+01
-8.838145256042480469e+00,-1.950081110000610352e+00,-3.108334159851074219e+01
-8.673209190368652344e+00,-1.918726205825805664e+00,-3.062275505065917969e+01
-9.095344543457031250e+00,-1.960338711738586426e+00,-3.109406089782714844e+01
-8.999764442443847656e+00,-1.682826757431030273e+00,-3.107200622558593750e+01
-8.795998573303222656e+00,-1.802548408508300781e+00,-3.058183860778808594e+01
-8.250165939331054688e+00,-1.930554509162902832e+00,-3.057204818725585938e+01
-8.469788551330566406e+00,-2.094178199768066406e+00,-3.053909301757812500e+01
-8.576752662658691406e+00,-1.789598584175109863e+00,-3.083756446838378906e+01
-8.490471839904785156e+00,-1.698467254638671875e+00,-3.047815132141113281e+01
-8.569535255432128906e+00,-1.695875167846679688e+00,-3.100767326354980469e+01
-8.753439903259277344e+00,-1.804109096527099609e+00,-3.030489158630371094e+01
-8.261202812194824219e+00,-1.591801404953002930e+00,-3.090422821044921875e+01
-9.003710746765136719e+00,-1.925530314445495605e+00,-3.112619972229003906e+01
-8.540885925292968750e+00,-1.996810078620910645e+00,-3.122597122192382812e+01
-8.642010688781738281e+00,-2.220657110214233398e+00,-3.082890701293945312e+01
-8.628183364868164062e+00,-2.031785726547241211e+00,-3.116851997375488281e+01
-8.444176673889160156e+00,-1.605975627899169922e+00,-3.038361167907714844e+01
-8.305526733398437500e+00,-1.534609317779541016e+00,-3.076408195495605469e+01
-8.699889183044433594e+00,-1.673677921295166016e+00,-3.079677963256835938e+01
-8.408038139343261719e+00,-1.813179612159729004e+00,-3.078324699401855469e+01
-7.894265651702880859e+00,-1.731528043746948242e+00,-3.037632369995117188e+01
-8.282480239868164062e+00,-1.779105067253112793e+00,-3.058932876586914062e+01
-7.969584465026855469e+00,-1.523113608360290527e+00,-3.025452232360839844e+01
-8.085004806518554688e+00,-1.315134406089782715e+00,-3.038302803039550781e+01
-8.080614089965820312e+00,-1.371941208839416504e+00,-3.079924011230468750e+01
-7.748530387878417969e+00,-1.509579896926879883e+00,-3.052333831787109375e+01
-8.307936668395996094e+00,-1.534706115722656250e+00,-3.077655410766601562e+01
-7.888429641723632812e+00,-1.208887577056884766e+00,-3.108747291564941406e+01
-7.926720142364501953e+00,-1.637791633605957031e+00,-3.082179832458496094e+01
-8.186968803405761719e+00,-1.072014808654785156e+00,-3.109994888305664062e+01
-8.200025558471679688e+00,-1.313561320304870605e+00,-3.117613220214843750e+01
-8.121155738830566406e+00,-1.314621686935424805e+00,-3.063428878784179688e+01
-7.955407619476318359e+00,-1.486927986145019531e+00,-3.082738304138183594e+01
-7.862858295440673828e+00,-1.244276642799377441e+00,-3.022511291503906250e+01
-7.728962421417236328e+00,-1.266089200973510742e+00,-3.043591499328613281e+01
-8.312455177307128906e+00,-9.577167630195617676e-01,-3.104639816284179688e+01
-8.183219909667968750e+00,-9.232551455497741699e-01,-3.084037208557128906e+01
-7.812490940093994141e+00,-1.001688122749328613e+00,-2.988753128051757812e+01
-7.637660026550292969e+00,-1.230596899986267090e+00,-3.049489021301269531e+01
-8.183219909667968750e+00,-9.232551455497741699e-01,-3.084037208557128906e+01
-7.868369579315185547e+00,-8.181171417236328125e-01,-3.075387954711914062e+01
-8.035292625427246094e+00,-5.565401911735534668e-01,-3.073058700561523438e+01
-7.831388473510742188e+00,-8.178771138191223145e-01,-3.049008941650390625e+01
-8.008218765258789062e+00,-9.452601671218872070e-01,-3.078788948059082031e+01
-7.610879421234130859e+00,-8.961418867111206055e-01,-3.059083747863769531e+01
-7.609755039215087891e+00,-3.248319923877716064e-01,-3.087781906127929688e+01
-7.877464294433593750e+00,-7.610204815864562988e-01,-3.033765411376953125e+01
-7.810958385467529297e+00,-4.860628545284271240e-01,-3.058614730834960938e+01
-7.711230278015136719e+00,-8.739981055259704590e-01,-3.011646461486816406e+01
-7.753788948059082031e+00,-3.033609688282012939e-01,-3.066462898254394531e+01
-7.727194786071777344e+00,-5.421479344367980957e-01,-3.047519111633300781e+01
-7.777123928070068359e+00,-4.856452643871307373e-01,-3.033506011962890625e+01
-8.125498771667480469e+00,-3.526168465614318848e-01,-3.060784912109375000e+01
-7.636122226715087891e+00,-3.584581315517425537e-01,-3.030277061462402344e+01
-7.823482990264892578e+00,-7.262625098228454590e-01,-3.067322349548339844e+01
-7.794509410858154297e+00,-1.564053595066070557e-01,-3.069553375244140625e+01
-7.468631744384765625e+00,-1.982957273721694946e-01,-3.085836029052734375e+01
-7.552481174468994141e+00,-1.428225487470626831e-01,-3.096968460083007812e+01
-7.492535591125488281e+00,3.880146145820617676e-02,-3.104959487915039062e+01
-7.468289375305175781e+00,-3.466034531593322754e-01,-3.110348701477050781e+01
-7.783330440521240234e+00,-6.592574715614318848e-02,-3.086729049682617188e+01
-7.765828609466552734e+00,2.612674534320831299e-01,-3.096562767028808594e+01
-7.919743061065673828e+00,4.568275064229965210e-02,-3.082519721984863281e+01
-7.713592052459716797e+00,2.052374184131622314e-01,-3.111925125122070312e+01
-7.805753707885742188e+00,2.359945885837078094e-02,-3.130480575561523438e+01
-8.118682861328125000e+00,9.678475558757781982e-03,-3.156204032897949219e+01
-8.033550262451171875e+00,6.756193190813064575e-02,-3.034674263000488281e+01
-7.351870059967041016e+00,3.124719560146331787e-01,-3.077377700805664062e+01
-7.795772075653076172e+00,2.285427302122116089e-01,-3.037588119506835938e+01
-8.036652565002441406e+00,3.366614878177642822e-01,-3.112764549255371094e+01
-8.123727798461914062e+00,6.265969276428222656e-01,-3.116492843627929688e+01
-7.639882087707519531e+00,4.443336427211761475e-01,-3.050431632995605469e+01
-7.837818622589111328e+00,4.059414863586425781e-01,-3.123745727539062500e+01
-7.947778224945068359e+00,2.817644178867340088e-01,-3.100351715087890625e+01
-7.715279102325439453e+00,5.880136489868164062e-01,-3.078731727600097656e+01
-8.078228950500488281e+00,7.166560888290405273e-01,-3.105941963195800781e+01
-7.802837848663330078e+00,8.769046068191528320e-01,-3.082496643066406250e+01
-8.098388671875000000e+00,5.705084800720214844e-01,-3.157365417480468750e+01
-8.066869735717773438e+00,8.054409623146057129e-01,-3.123269844055175781e+01
-8.159341812133789062e+00,1.092709898948669434e+00,-3.127031135559082031e+01
-8.086258888244628906e+00,1.183336496353149414e+00,-3.091132545471191406e+01
-7.846594333648681641e+00,7.868263125419616699e-01,-3.091719436645507812e+01
-8.389026641845703125e+00,1.080352783203125000e+00,-3.072505187988281250e+01
-7.891530990600585938e+00,9.308605194091796875e-01,-3.093601608276367188e+01
-7.882718086242675781e+00,1.252013802528381348e+00,-3.103607940673828125e+01
-8.017700195312500000e+00,9.530693888664245605e-01,-3.045480346679687500e+01
-7.840000629425048828e+00,1.341474771499633789e+00,-3.094399833679199219e+01
-8.055267333984375000e+00,1.184818267822265625e+00,-3.064581298828125000e+01
-7.928032875061035156e+00,8.991956114768981934e-01,-3.034444236755371094e+01
-7.996133804321289062e+00,1.129679799079895020e+00,-3.080032348632812500e+01
