x,y,z
8.753180503845214844e+00,1.802677536010742188e+01,5.118506240844726562e+01
9.601792335510253906e+00,1.710385131835937500e+01,5.115951156616210938e+01
1.045864009857177734e+01,1.689616203308105469e+01,4.933143234252929688e+01
9.138811111450195312e+00,1.771473503112792969e+01,4.973167037963867188e+01
9.545166015625000000e+00,1.723894309997558594e+01,5.129388046264648438e+01
1.064212131500244141e+01,1.694791984558105469e+01,4.937802124023437500e+01
9.591727256774902344e+00,1.764500808715820312e+01,4.929402542114257812e+01
1.025995540618896484e+01,1.705815505981445312e+01,5.035682296752929688e+01
1.089175796508789062e+01,1.706168365478515625e+01,4.978110122680664062e+01
9.736153602600097656e+00,1.740754508972167969e+01,5.030942916870117188e+01
1.058827877044677734e+01,1.702601814270019531e+01,5.003663253784179688e+01
1.056456470489501953e+01,1.713456726074218750e+01,4.973963165283203125e+01
9.986415863037109375e+00,1.697556304931640625e+01,5.035342025756835938e+01
1.023054885864257812e+01,1.710741615295410156e+01,5.058099746704101562e+01
1.070352554321289062e+01,1.697472763061523438e+01,5.006518173217773438e+01
1.001313972473144531e+01,1.751205635070800781e+01,5.010580825805664062e+01
9.760592460632324219e+00,1.730052375793457031e+01,5.058205413818359375e+01
1.005216979980468750e+01,1.709706497192382812e+01,5.019270706176757812e+01
1.009299468994140625e+01,1.730702972412109375e+01,4.991606903076171875e+01
9.471313476562500000e+00,1.760373306274414062e+01,5.010434722900390625e+01
9.498198509216308594e+00,1.751557922363281250e+01,5.021140289306640625e+01
9.012987136840820312e+00,1.741144180297851562e+01,5.058492660522460938e+01
8.657862663269042969e+00,1.783429336547851562e+01,5.041401672363281250e+01
8.680841445922851562e+00,1.753990364074707031e+01,5.003879547119140625e+01
8.352961540222167969e+00,1.783826828002929688e+01,5.031827545166015625e+01
8.232354164123535156e+00,1.787329673767089844e+01,5.044506454467773438e+01
7.930170059204101562e+00,1.783886718750000000e+01,5.069215011596679688e+01
7.626388072967529297e+00,1.784176254272460938e+01,5.059412765502929688e+01
7.838551998138427734e+00,1.782279968261718750e+01,5.058013153076171875e+01
7.808227062225341797e+00,1.789302635192871094e+01,5.064645385742187500e+01
7.199245929718017578e+00,1.789729309082031250e+01,5.045016479492187500e+01
7.466139793395996094e+00,1.802122497558593750e+01,5.010118103027343750e+01
6.915999889373779297e+00,1.832579612731933594e+01,5.056410217285156250e+01
7.285982608795166016e+00,1.818073654174804688e+01,5.052995300292968750e+01
7.438093662261962891e+00,1.807412338256835938e+01,5.033811950683593750e+01
7.165231704711914062e+00,1.798655128479003906e+01,5.034549713134765625e+01
7.383157253265380859e+00,1.793140411376953125e+01,5.067407226562500000e+01
7.447406291961669922e+00,1.777148437500000000e+01,5.071262741088867188e+01
7.744781017303466797e+00,1.782454681396484375e+01,5.029701614379882812e+01
8.261837005615234375e+00,1.780345344543457031e+01,5.037892150878906250e+01
7.684200286865234375e+00,1.796587562561035156e+01,5.042913436889648438e+01
8.052270889282226562e+00,1.753957557678222656e+01,5.059838867187500000e+01
8.351813316345214844e+00,1.731045150756835938e+01,5.038532257080078125e+01
