x,y,z
3.011726617813110352e+00,-3.853420019149780273e+00,9.062772750854492188e+00
2.972571849822998047e+00,-3.477910757064819336e+00,9.203597068786621094e+00
2.769913434982299805e+00,-2.980340957641601562e+00,9.754170417785644531e+00
3.290346145629882812e+00,-3.664035081863403320e+00,9.241426467895507812e+00
2.789188861846923828e+00,-2.967021465301513672e+00,9.184556961059570312e+00
2.972571849822998047e+00,-3.477910757064819336e+00,9.203597068786621094e+00
3.159331798553466797e+00,-3.428639173507690430e+00,9.714861869812011719e+00
2.814376115798950195e+00,-2.892510175704956055e+00,9.474338531494140625e+00
3.586861371994018555e+00,-4.143752574920654297e+00,9.598259925842285156e+00
2.756111145019531250e+00,-3.650198936462402344e+00,9.195196151733398438e+00
3.436039209365844727e+00,-3.654202938079833984e+00,9.238922119140625000e+00
2.196067571640014648e+00,-3.136824846267700195e+00,8.781435966491699219e+00
2.777591705322265625e+00,-3.673314809799194336e+00,8.850975990295410156e+00
2.866539239883422852e+00,-3.399718284606933594e+00,8.925621986389160156e+00
2.648544311523437500e+00,-3.571670532226562500e+00,8.917048454284667969e+00
2.653264522552490234e+00,-4.035005092620849609e+00,9.054604530334472656e+00
3.105116844177246094e+00,-3.298687696456909180e+00,9.383960723876953125e+00
2.956660509109497070e+00,-3.126436948776245117e+00,8.999381065368652344e+00
2.631932020187377930e+00,-3.402259349822998047e+00,9.100536346435546875e+00
2.965494394302368164e+00,-3.624466657638549805e+00,9.364291191101074219e+00
2.298677682876586914e+00,-3.362065076828002930e+00,9.222237586975097656e+00
2.873529672622680664e+00,-3.765422344207763672e+00,9.688790321350097656e+00
2.600847005844116211e+00,-3.198271751403808594e+00,9.050050735473632812e+00
2.838850259780883789e+00,-3.098078012466430664e+00,9.509059906005859375e+00
2.932271242141723633e+00,-3.700749397277832031e+00,9.066900253295898438e+00
2.869545698165893555e+00,-3.717067003250122070e+00,8.895679473876953125e+00
2.876668691635131836e+00,-3.435434103012084961e+00,9.151268959045410156e+00
2.939367771148681641e+00,-3.139292716979980469e+00,9.569032669067382812e+00
2.983379602432250977e+00,-3.051560401916503906e+00,9.289136886596679688e+00
2.586972236633300781e+00,-3.307730436325073242e+00,8.993529319763183594e+00
2.780446529388427734e+00,-3.113218307495117188e+00,9.346158027648925781e+00
3.225777149200439453e+00,-3.546171665191650391e+00,9.478194236755371094e+00
2.972571849822998047e+00,-3.477910757064819336e+00,9.203597068786621094e+00
2.722527265548706055e+00,-3.591407537460327148e+00,9.313859939575195312e+00
3.049466371536254883e+00,-3.631287097930908203e+00,9.191560745239257812e+00
2.798498868942260742e+00,-3.100237131118774414e+00,8.775282859802246094e+00
2.856848478317260742e+00,-3.267108201980590820e+00,9.326259613037109375e+00
2.634405612945556641e+00,-3.585707902908325195e+00,9.478515625000000000e+00
2.707796812057495117e+00,-3.276658535003662109e+00,9.328324317932128906e+00
2.628590583801269531e+00,-3.403270244598388672e+00,9.092551231384277344e+00
2.815246105194091797e+00,-3.354925870895385742e+00,9.605630874633789062e+00
2.753876209259033203e+00,-3.090657711029052734e+00,9.690040588378906250e+00
2.580328226089477539e+00,-3.454176902770996094e+00,9.154735565185546875e+00
3.188145399093627930e+00,-3.768301725387573242e+00,9.349939346313476562e+00
2.466550827026367188e+00,-3.522029876708984375e+00,9.037235260009765625e+00
2.836033582687377930e+00,-3.523208379745483398e+00,9.430665016174316406e+00
2.514583826065063477e+00,-3.471157312393188477e+00,8.975124359130859375e+00
2.672271490097045898e+00,-3.778226375579833984e+00,8.951146125793457031e+00
2.707728624343872070e+00,-3.556583881378173828e+00,9.080578804016113281e+00
2.755639076232910156e+00,-3.785275697708129883e+00,8.778292655944824219e+00
2.557914972305297852e+00,-2.921828508377075195e+00,8.553541183471679688e+00
2.618273019790649414e+00,-3.781810045242309570e+00,8.207700729370117188e+00
2.580540180206298828e+00,-3.406394958496093750e+00,8.348727226257324219e+00
2.538134098052978516e+00,-3.494026660919189453e+00,8.629902839660644531e+00
2.686364412307739258e+00,-3.484992265701293945e+00,8.628640174865722656e+00
2.599406003952026367e+00,-3.295777797698974609e+00,8.413363456726074219e+00
2.480206966400146484e+00,-3.692472219467163086e+00,8.845385551452636719e+00
2.590285301208496094e+00,-3.442196846008300781e+00,8.575562477111816406e+00
2.388484477996826172e+00,-3.041155338287353516e+00,8.490570068359375000e+00
2.327177524566650391e+00,-3.518753051757812500e+00,8.458374977111816406e+00
2.810720682144165039e+00,-3.270558357238769531e+00,8.584030151367187500e+00
2.742079973220825195e+00,-3.432111024856567383e+00,8.582211494445800781e+00
2.567927360534667969e+00,-3.698496818542480469e+00,8.680383682250976562e+00
2.666270017623901367e+00,-3.460968017578125000e+00,8.981695175170898438e+00
2.898452043533325195e+00,-3.506951093673706055e+00,9.601259231567382812e+00
2.478117465972900391e+00,-3.558017492294311523e+00,9.262826919555664062e+00
2.679798364639282227e+00,-3.448229074478149414e+00,8.410037994384765625e+00
2.582139015197753906e+00,-3.868418216705322266e+00,8.496421813964843750e+00
2.708307743072509766e+00,-3.373276710510253906e+00,8.701205253601074219e+00
2.313171386718750000e+00,-3.348531723022460938e+00,8.650617599487304688e+00
2.603894233703613281e+00,-3.477020502090454102e+00,8.809963226318359375e+00
2.876668691635131836e+00,-3.435434103012084961e+00,9.151268959045410156e+00
2.738521337509155273e+00,-3.761061191558837891e+00,9.130522727966308594e+00
2.768160343170166016e+00,-3.686024904251098633e+00,9.420179367065429688e+00
2.649068117141723633e+00,-3.291712999343872070e+00,9.165062904357910156e+00
2.435958862304687500e+00,-3.877165555953979492e+00,8.497084617614746094e+00
2.694185495376586914e+00,-3.386193037033081055e+00,9.271854400634765625e+00
2.563403367996215820e+00,-3.564799070358276367e+00,9.090014457702636719e+00
3.030660390853881836e+00,-3.742313623428344727e+00,9.127219200134277344e+00
2.847868204116821289e+00,-3.510504245758056641e+00,8.861234664916992188e+00
2.694185495376586914e+00,-3.386193037033081055e+00,9.271854400634765625e+00
2.855183124542236328e+00,-3.547241926193237305e+00,9.078910827636718750e+00
2.950814485549926758e+00,-3.589803218841552734e+00,9.131322860717773438e+00
2.645191907882690430e+00,-3.572683811187744141e+00,8.909051895141601562e+00
2.950814485549926758e+00,-3.589803218841552734e+00,9.131322860717773438e+00
2.777094841003417969e+00,-3.393929004669189453e+00,9.090838432312011719e+00
2.888014316558837891e+00,-3.326770067214965820e+00,9.199629783630371094e+00
2.773756504058837891e+00,-3.394945621490478516e+00,9.082860946655273438e+00
2.561203956604003906e+00,-3.700515031814575195e+00,8.664353370666503906e+00
2.625250101089477539e+00,-3.404281139373779297e+00,9.084563255310058594e+00
2.863003492355346680e+00,-3.584009408950805664e+00,9.296177864074707031e+00
3.009006261825561523e+00,-3.256416082382202148e+00,9.331910133361816406e+00
2.956729888916015625e+00,-3.308442831039428711e+00,9.386391639709472656e+00
2.902899026870727539e+00,-3.640802383422851562e+00,9.193491935729980469e+00
2.711077928543090820e+00,-3.555568933486938477e+00,9.088561058044433594e+00
3.123413085937500000e+00,-3.187981367111206055e+00,9.447889328002929688e+00
2.762565135955810547e+00,-3.503617286682128906e+00,9.034351348876953125e+00
2.866539239883422852e+00,-3.399718284606933594e+00,8.925621986389160156e+00
2.864176034927368164e+00,-3.728599786758422852e+00,9.472376823425292969e+00
2.756402254104614258e+00,-3.370075464248657227e+00,9.442863464355468750e+00
2.631932020187377930e+00,-3.402259349822998047e+00,9.100536346435546875e+00
2.785410165786743164e+00,-3.247534990310668945e+00,8.929336547851562500e+00
2.696789979934692383e+00,-3.520773172378540039e+00,8.854827880859375000e+00
2.893443346023559570e+00,-2.864219427108764648e+00,9.066917419433593750e+00
2.400657892227172852e+00,-3.538912534713745117e+00,8.857308387756347656e+00
2.732804059982299805e+00,-3.299444437026977539e+00,8.983845710754394531e+00
2.703487396240234375e+00,-3.518744468688964844e+00,8.870821952819824219e+00
2.561972141265869141e+00,-3.710424184799194336e+00,9.258561134338378906e+00
2.864973545074462891e+00,-3.679346323013305664e+00,8.685895919799804688e+00
2.687206506729125977e+00,-3.349330425262451172e+00,9.054219245910644531e+00
2.880010128021240234e+00,-3.434411764144897461e+00,9.159231185913085938e+00
3.080368995666503906e+00,-3.508119344711303711e+00,8.686118125915527344e+00
2.537891149520874023e+00,-3.773512840270996094e+00,8.389051437377929688e+00
2.474970102310180664e+00,-3.789486646652221680e+00,8.216403961181640625e+00
2.594046831130981445e+00,-3.259001970291137695e+00,8.194129943847656250e+00
2.450084447860717773e+00,-3.583798408508300781e+00,8.173615455627441406e+00
2.487641334533691406e+00,-3.362498521804809570e+00,8.303356170654296875e+00
2.418264150619506836e+00,-3.245015382766723633e+00,8.541852951049804688e+00
2.626613616943359375e+00,-3.963353157043457031e+00,8.603554725646972656e+00
2.835474491119384766e+00,-2.879380226135253906e+00,8.903474807739257812e+00
2.516140937805175781e+00,-3.190635681152343750e+00,9.231311798095703125e+00
2.986695528030395508e+00,-3.050536394119262695e+00,9.297089576721191406e+00
2.898013591766357422e+00,-3.323704242706298828e+00,9.223512649536132812e+00
2.861879110336303711e+00,-3.545197963714599609e+00,9.094849586486816406e+00
2.652401208877563477e+00,-3.290701627731323242e+00,9.173043251037597656e+00
2.635273456573486328e+00,-3.401248216629028320e+00,9.108520507812500000e+00
3.176248788833618164e+00,-3.135920524597167969e+00,9.393213272094726562e+00
2.720804929733276367e+00,-3.872001171112060547e+00,9.065746307373046875e+00
2.954163789749145508e+00,-3.588777065277099609e+00,9.139284133911132812e+00
2.780434370040893555e+00,-3.392911672592163086e+00,9.098814964294433594e+00
2.597282648086547852e+00,-3.623584032058715820e+00,8.971170425415039062e+00
2.783773422241210938e+00,-3.391893863677978516e+00,9.106788635253906250e+00
2.845966100692749023e+00,-3.375696420669555664e+00,9.277901649475097656e+00
2.421184539794921875e+00,-3.987085819244384766e+00,8.439888000488281250e+00
2.288475513458251953e+00,-3.142601013183593750e+00,8.615804672241210938e+00
2.611760854721069336e+00,-3.609822750091552734e+00,8.407770156860351562e+00
2.234700202941894531e+00,-4.352999687194824219e+00,7.889172554016113281e+00
2.363201379776000977e+00,-3.394217967987060547e+00,7.957235813140869141e+00
2.600778818130493164e+00,-3.757483482360839844e+00,8.561384201049804688e+00
2.347429752349853516e+00,-3.224917888641357422e+00,8.141595840454101562e+00
2.549815654754638672e+00,-3.346559047698974609e+00,8.475940704345703125e+00
2.391807317733764648e+00,-3.040158033370971680e+00,8.498610496520996094e+00
2.703520536422729492e+00,-3.471504688262939453e+00,8.063747406005859375e+00
2.556599140167236328e+00,-3.662660598754882812e+00,8.454000473022460938e+00
2.602743387222290039e+00,-3.294768571853637695e+00,8.421392440795898438e+00
2.611957073211669922e+00,-3.330567598342895508e+00,8.648215293884277344e+00
2.343001365661621094e+00,-3.688292026519775391e+00,8.274003982543945312e+00
2.520012140274047852e+00,-3.604722261428833008e+00,8.565069198608398438e+00
2.561547279357910156e+00,-3.517089128494262695e+00,8.283981323242187500e+00
2.486315488815307617e+00,-3.545857429504394531e+00,8.684140205383300781e+00
2.471600532531738281e+00,-3.790491580963134766e+00,8.208353042602539062e+00
2.698927164077758789e+00,-3.337528944015502930e+00,8.474592208862304688e+00
2.552186965942382812e+00,-3.528894901275634766e+00,8.864190101623535156e+00
2.497221469879150391e+00,-3.398351192474365234e+00,8.530384063720703125e+00
2.771413803100585938e+00,-3.175079345703125000e+00,8.484296798706054688e+00
2.540677785873413086e+00,-3.310749530792236328e+00,8.248796463012695312e+00
2.493873119354248047e+00,-3.678639173507690430e+00,8.281448364257812500e+00
2.347922086715698242e+00,-2.945713758468627930e+00,8.390450477600097656e+00
2.171137809753417969e+00,-3.490377426147460938e+00,8.239820480346679688e+00
2.434938430786132812e+00,-3.414249658584594727e+00,8.357814788818359375e+00
2.648226737976074219e+00,-3.109560728073120117e+00,8.777163505554199219e+00
2.811043739318847656e+00,-3.452685594558715820e+00,8.972055435180664062e+00
2.438927888870239258e+00,-3.731429100036621094e+00,8.327574729919433594e+00
2.931135177612304688e+00,-3.336463212966918945e+00,8.291199684143066406e+00
2.591738462448120117e+00,-3.162403106689453125e+00,8.823772430419921875e+00
2.678592205047607422e+00,-3.631554126739501953e+00,8.790165901184082031e+00
2.798176288604736328e+00,-3.282284498214721680e+00,9.163176536560058594e+00
3.234257459640502930e+00,-3.399681568145751953e+00,9.317441940307617188e+00
2.807154178619384766e+00,-3.598208665847778320e+00,9.141088485717773438e+00
2.604175567626953125e+00,-3.197263479232788086e+00,9.058042526245117188e+00
2.842629909515380859e+00,-3.376716375350952148e+00,9.269942283630371094e+00
2.568530797958374023e+00,-3.138753890991210938e+00,9.176934242248535156e+00
2.796052694320678711e+00,-3.562451839447021484e+00,8.915558815002441406e+00
2.860161304473876953e+00,-3.084060668945312500e+00,8.946873664855957031e+00
2.586972236633300781e+00,-3.307730436325073242e+00,8.993529319763183594e+00
2.402013063430786133e+00,-3.258370399475097656e+00,9.113966941833496094e+00
2.842629909515380859e+00,-3.376716375350952148e+00,9.269942283630371094e+00
2.842168092727661133e+00,-3.097059726715087891e+00,9.517006874084472656e+00
3.057692289352416992e+00,-3.484730243682861328e+00,9.030560493469238281e+00
2.832592010498046875e+00,-3.340960264205932617e+00,9.044410705566406250e+00
2.763293504714965820e+00,-3.223689079284667969e+00,9.281913757324218750e+00
2.785410165786743164e+00,-3.247534990310668945e+00,8.929336547851562500e+00
2.717435598373413086e+00,-3.873019218444824219e+00,9.057767868041992188e+00
2.818509817123413086e+00,-3.769049882888793945e+00,8.949810981750488281e+00
3.002415418624877930e+00,-3.537780523300170898e+00,9.077012062072753906e+00
2.617932319641113281e+00,-3.087881803512573242e+00,9.114464759826660156e+00
2.187087535858154297e+00,-3.100751399993896484e+00,8.554348945617675781e+00
2.762565135955810547e+00,-3.503617286682128906e+00,9.034351348876953125e+00
2.728609323501586914e+00,-3.444864273071289062e+00,9.153115272521972656e+00
2.586972236633300781e+00,-3.307730436325073242e+00,8.993529319763183594e+00
2.718202352523803711e+00,-3.409055233001708984e+00,8.927378654479980469e+00
2.839379072189331055e+00,-3.522187709808349609e+00,9.438614845275878906e+00
2.946688890457153320e+00,-3.552088975906372070e+00,8.921816825866699219e+00
2.635273456573486328e+00,-3.401248216629028320e+00,9.108520507812500000e+00
2.736890792846679688e+00,-3.577615976333618164e+00,8.751932144165039062e+00
2.493021011352539062e+00,-3.543848037719726562e+00,8.700180053710937500e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.562812805175781250e+00,-3.381393671035766602e+00,8.710659980773925781e+00
2.486548900604248047e+00,-3.410484313964843750e+00,9.110021591186523438e+00
2.765912055969238281e+00,-3.502599716186523438e+00,9.042329788208007812e+00
2.258961200714111328e+00,-3.545812129974365234e+00,8.874258995056152344e+00
2.683869123458862305e+00,-3.350343704223632812e+00,9.046236038208007812e+00
2.677117586135864258e+00,-3.496818780899047852e+00,9.207312583923339844e+00
2.762565135955810547e+00,-3.503617286682128906e+00,9.034351348876953125e+00
2.559470891952514648e+00,-3.382400751113891602e+00,8.702646255493164062e+00
2.418264150619506836e+00,-3.245015382766723633e+00,8.541852951049804688e+00
2.585974216461181641e+00,-3.587719678878784180e+00,8.745226860046386719e+00
2.770467758178710938e+00,-3.357143878936767578e+00,8.872962951660156250e+00
2.410410642623901367e+00,-3.391406297683715820e+00,8.703859329223632812e+00
2.559470891952514648e+00,-3.382400751113891602e+00,8.702646255493164062e+00
2.559509277343750000e+00,-3.102844953536987305e+00,8.950786590576171875e+00
