x,y,z
1.011760711669921875e+01,1.361028385162353516e+01,4.446709060668945312e+01
1.029743385314941406e+01,1.376470088958740234e+01,4.348459243774414062e+01
9.438037872314453125e+00,1.443614959716796875e+01,4.447535705566406250e+01
9.538392066955566406e+00,1.396441268920898438e+01,4.503234100341796875e+01
1.018806838989257812e+01,1.344426727294921875e+01,4.326080703735351562e+01
9.193599700927734375e+00,1.432151126861572266e+01,4.324643325805664062e+01
1.002404499053955078e+01,1.386101150512695312e+01,4.432982254028320312e+01
1.075610351562500000e+01,1.337221527099609375e+01,4.406440353393554688e+01
9.821827888488769531e+00,1.401470851898193359e+01,4.354630661010742188e+01
1.020033264160156250e+01,1.422232723236083984e+01,4.433572769165039062e+01
9.662119865417480469e+00,1.399966812133789062e+01,4.404751586914062500e+01
9.661040306091308594e+00,1.428698825836181641e+01,4.401102828979492188e+01
1.022291278839111328e+01,1.414350605010986328e+01,4.427424621582031250e+01
9.918757438659667969e+00,1.411841487884521484e+01,4.403047180175781250e+01
1.023381996154785156e+01,1.407115936279296875e+01,4.405122375488281250e+01
9.990999221801757812e+00,1.423250865936279297e+01,4.420093536376953125e+01
9.461483955383300781e+00,1.457709598541259766e+01,4.400036239624023438e+01
9.508272171020507812e+00,1.441763114929199219e+01,4.387815475463867188e+01
9.272239685058593750e+00,1.457407379150390625e+01,4.418077850341796875e+01
9.070726394653320312e+00,1.457772350311279297e+01,4.419944763183593750e+01
8.397155761718750000e+00,1.454043579101562500e+01,4.446477508544921875e+01
8.101641654968261719e+00,1.472346305847167969e+01,4.412343597412109375e+01
8.249843597412109375e+00,1.445088958740234375e+01,4.474091720581054688e+01
7.967997074127197266e+00,1.462794876098632812e+01,4.455976486206054688e+01
7.814613342285156250e+00,1.461430644989013672e+01,4.381761932373046875e+01
7.532450199127197266e+00,1.514820384979248047e+01,4.414314270019531250e+01
8.089174270629882812e+00,1.429813480377197266e+01,4.447351455688476562e+01
8.205257415771484375e+00,1.439858150482177734e+01,4.387879562377929688e+01
7.548854827880859375e+00,1.428089332580566406e+01,4.392476654052734375e+01
7.738244056701660156e+00,1.435598754882812500e+01,4.412921142578125000e+01
7.739498138427734375e+00,1.435593509674072266e+01,4.413658523559570312e+01
7.928402900695800781e+00,1.442963314056396484e+01,4.434146118164062500e+01
8.020084381103515625e+00,1.439572334289550781e+01,4.406286621093750000e+01
8.352826118469238281e+00,1.427255249023437500e+01,4.386574172973632812e+01
8.859164237976074219e+00,1.422893524169921875e+01,4.371092987060546875e+01
8.635635375976562500e+00,1.438212108612060547e+01,4.416413879394531250e+01
8.511784553527832031e+00,1.414167404174804688e+01,4.399758911132812500e+01
