x,y,z
9.394433498382568359e-01,1.112701416015625000e+01,3.329206466674804688e+01
1.541505455970764160e+00,1.094539165496826172e+01,3.283446502685546875e+01
3.191025257110595703e-01,1.247289180755615234e+01,3.410760116577148438e+01
1.629870891571044922e+00,1.089418601989746094e+01,3.622401809692382812e+01
2.250453472137451172e+00,9.650204658508300781e+00,3.113388061523437500e+01
-8.710873126983642578e-02,1.193912887573242188e+01,3.210722732543945312e+01
8.119261860847473145e-01,1.175349140167236328e+01,3.469874954223632812e+01
1.995377540588378906e+00,1.090828132629394531e+01,3.366274642944335938e+01
1.405335307121276855e+00,1.146301460266113281e+01,3.276259231567382812e+01
1.461577653884887695e+00,1.168095684051513672e+01,3.333122253417968750e+01
1.634373903274536133e+00,1.164917182922363281e+01,3.352256011962890625e+01
1.897395253181457520e+00,1.136541557312011719e+01,3.446321868896484375e+01
2.962182760238647461e+00,1.070877552032470703e+01,3.338542556762695312e+01
1.254189372062683105e+00,1.142829704284667969e+01,3.214873886108398438e+01
1.930461764335632324e+00,1.143968868255615234e+01,3.389509963989257812e+01
2.315262079238891602e+00,1.114585399627685547e+01,3.324019622802734375e+01
2.070702552795410156e+00,1.119246673583984375e+01,3.238767623901367188e+01
1.769366860389709473e+00,1.164198398590087891e+01,3.319755172729492188e+01
2.050630569458007812e+00,1.163408756256103516e+01,3.385039138793945312e+01
2.346868276596069336e+00,1.145887374877929688e+01,3.387259674072265625e+01
2.157181978225708008e+00,1.128228378295898438e+01,3.326459121704101562e+01
2.255867719650268555e+00,1.126744270324707031e+01,3.279455947875976562e+01
1.815050244331359863e+00,1.172110080718994141e+01,3.392231750488281250e+01
1.853331923484802246e+00,1.125385856628417969e+01,3.410387802124023438e+01
1.914348602294921875e+00,1.123167896270751953e+01,3.348524475097656250e+01
1.497764468193054199e+00,1.124504661560058594e+01,3.315719223022460938e+01
1.500258326530456543e+00,1.121235942840576172e+01,3.351355743408203125e+01
1.789281129837036133e+00,1.134241390228271484e+01,3.401018905639648438e+01
1.661480069160461426e+00,1.151954364776611328e+01,3.382241821289062500e+01
1.472491621971130371e+00,1.130911922454833984e+01,3.357082748413085938e+01
9.942802190780639648e-01,1.134584617614746094e+01,3.385963439941406250e+01
1.255332708358764648e+00,1.102367591857910156e+01,3.387819671630859375e+01
1.691026210784912109e+00,1.097925949096679688e+01,3.343894577026367188e+01
1.250534534454345703e+00,1.105645656585693359e+01,3.352336883544921875e+01
1.193649172782897949e+00,1.125040435791015625e+01,3.363812255859375000e+01
8.236556649208068848e-01,1.134443473815917969e+01,3.402325057983398438e+01
1.292951583862304688e+00,1.120268344879150391e+01,3.352724838256835938e+01
1.426074266433715820e+00,1.119586563110351562e+01,3.321127319335937500e+01
1.081465244293212891e+00,1.122557735443115234e+01,3.318498229980468750e+01
1.691026210784912109e+00,1.097925949096679688e+01,3.343894577026367188e+01
1.695341706275939941e+00,1.114955139160156250e+01,3.293438339233398438e+01
1.985904574394226074e+00,1.131352996826171875e+01,3.307342147827148438e+01
2.585100173950195312e+00,1.106798362731933594e+01,3.332635498046875000e+01
1.591119527816772461e+00,1.150440883636474609e+01,3.352687072753906250e+01
2.489771604537963867e+00,1.111590385437011719e+01,3.344519424438476562e+01
1.790630102157592773e+00,1.137628078460693359e+01,3.366084289550781250e+01
2.319722175598144531e+00,1.114709091186523438e+01,3.325422286987304688e+01
2.097256183624267578e+00,1.137128925323486328e+01,3.317710876464843750e+01
2.267936468124389648e+00,1.103268909454345703e+01,3.288034439086914062e+01
2.039438009262084961e+00,1.152968502044677734e+01,3.363486480712890625e+01
2.203769683837890625e+00,1.183424568176269531e+01,3.394233322143554688e+01
2.370099067687988281e+00,1.132869625091552734e+01,3.416548538208007812e+01
1.948532223701477051e+00,1.123909950256347656e+01,3.362946319580078125e+01
2.275125026702880859e+00,1.147594261169433594e+01,3.320458984375000000e+01
1.930771350860595703e+00,1.147297477722167969e+01,3.353806304931640625e+01
1.858302354812622070e+00,1.142403888702392578e+01,3.359253311157226562e+01
1.776821374893188477e+00,1.127049922943115234e+01,3.343841552734375000e+01
1.477737665176391602e+00,1.144618511199951172e+01,3.341578292846679688e+01
1.527569413185119629e+00,1.155981826782226562e+01,3.378951263427734375e+01
1.329237937927246094e+00,1.124424839019775391e+01,3.332942962646484375e+01
1.351473689079284668e+00,1.100931644439697266e+01,3.341954421997070312e+01
1.132276654243469238e+00,1.075540256500244141e+01,3.337103652954101562e+01
1.394272327423095703e+00,1.115557861328125000e+01,3.342325973510742188e+01
1.650469064712524414e+00,1.083361434936523438e+01,3.344226837158203125e+01
1.757916688919067383e+00,1.089129638671875000e+01,3.353958892822265625e+01
1.271638154983520508e+00,1.085431671142578125e+01,3.326468658447265625e+01
1.164624691009521484e+00,1.138071823120117188e+01,3.334660339355468750e+01
1.446913957595825195e+00,1.140640926361083984e+01,3.363508605957031250e+01
1.555609107017517090e+00,1.101860141754150391e+01,3.339897537231445312e+01
1.269636034965515137e+00,1.147007274627685547e+01,3.308012008666992188e+01
1.090722203254699707e+00,1.133095264434814453e+01,3.339337539672851562e+01
1.250534534454345703e+00,1.105645656585693359e+01,3.352336883544921875e+01
1.734652042388916016e+00,1.112530231475830078e+01,3.344232940673828125e+01
1.699985861778259277e+00,1.111768341064453125e+01,3.329817581176757812e+01
1.843407869338989258e+00,1.121598815917968750e+01,3.318965911865234375e+01
1.880058407783508301e+00,1.122418117523193359e+01,3.334098434448242188e+01
2.139480590820312500e+00,1.104065513610839844e+01,3.321209716796875000e+01
1.745733141899108887e+00,1.170639133453369141e+01,3.362645339965820312e+01
2.275718212127685547e+00,1.144343185424804688e+01,3.356973266601562500e+01
2.209045886993408203e+00,1.108917713165283203e+01,3.315052413940429688e+01
2.002643823623657227e+00,1.107929801940917969e+01,3.316534042358398438e+01
2.208214044570922852e+00,1.112167358398437500e+01,3.279278182983398438e+01
2.002643823623657227e+00,1.107929801940917969e+01,3.316534042358398438e+01
