x,y,z
1.088046193122863770e+00,8.463254928588867188e+00,2.368246269226074219e+01
1.873537063598632812e+00,7.360260009765625000e+00,2.338736152648925781e+01
1.214388132095336914e+00,7.800238132476806641e+00,2.168128585815429688e+01
8.521443605422973633e-01,8.654050827026367188e+00,2.381900405883789062e+01
1.792525410652160645e+00,7.729374408721923828e+00,2.382944297790527344e+01
1.800671100616455078e+00,7.715244770050048828e+00,2.281560134887695312e+01
8.816787004470825195e-01,8.374330520629882812e+00,2.326897430419921875e+01
1.992045760154724121e+00,7.906110286712646484e+00,2.327839088439941406e+01
1.364450693130493164e+00,7.891888141632080078e+00,2.295323371887207031e+01
1.264849185943603516e+00,8.121055603027343750e+00,2.355381011962890625e+01
2.033692836761474609e+00,7.842296123504638672e+00,2.300653076171875000e+01
1.498149275779724121e+00,7.689520835876464844e+00,2.352442359924316406e+01
1.687128424644470215e+00,7.804299354553222656e+00,2.356633758544921875e+01
1.494250178337097168e+00,7.612594127655029297e+00,2.309623336791992188e+01
1.133983612060546875e+00,7.917840480804443359e+00,2.361137580871582031e+01
1.557502627372741699e+00,8.083186149597167969e+00,2.342371749877929688e+01
1.398105382919311523e+00,8.323936462402343750e+00,2.349527359008789062e+01
1.293715238571166992e+00,7.917873859405517578e+00,2.343966865539550781e+01
1.234849452972412109e+00,8.006608963012695312e+00,2.333984184265136719e+01
1.014872193336486816e+00,8.095388412475585938e+00,2.341200447082519531e+01
1.253757715225219727e+00,7.740189075469970703e+00,2.381002807617187500e+01
1.363454699516296387e+00,7.650462627410888672e+00,2.305375671386718750e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
1.832664489746093750e+00,7.906018733978271484e+00,2.345105361938476562e+01
1.598067522048950195e+00,7.778344631195068359e+00,2.325281715393066406e+01
1.481100201606750488e+00,7.472799777984619141e+00,2.325323104858398438e+01
1.615356445312500000e+00,7.994555950164794922e+00,2.352360916137695312e+01
1.732718467712402344e+00,8.058228492736816406e+00,2.362255668640136719e+01
1.540158510208129883e+00,7.867040634155273438e+00,2.315284919738769531e+01
1.249086737632751465e+00,7.904944896697998047e+00,2.328272819519042969e+01
1.073273181915283203e+00,8.171069145202636719e+00,2.298227310180664062e+01
1.500612378120422363e+00,7.931686401367187500e+00,2.343172264099121094e+01
1.223154306411743164e+00,8.109058380126953125e+00,2.340416908264160156e+01
1.877103447914123535e+00,7.843126773834228516e+00,2.318674087524414062e+01
1.704676508903503418e+00,7.944675445556640625e+00,2.341622161865234375e+01
1.326644301414489746e+00,8.274103164672851562e+00,2.356037521362304688e+01
1.614856958389282227e+00,7.753399848937988281e+00,2.362373924255371094e+01
1.338302731513977051e+00,8.171804428100585938e+00,2.349619483947753906e+01
1.542373657226562500e+00,7.943736076354980469e+00,2.358120918273925781e+01
1.543815970420837402e+00,8.184657096862792969e+00,2.348058128356933594e+01
1.425986289978027344e+00,8.121051788330078125e+00,2.338151168823242188e+01
1.628815650939941406e+00,7.651686668395996094e+00,2.356663703918457031e+01
1.335967659950256348e+00,7.854067802429199219e+00,2.316809844970703125e+01
9.703086018562316895e-01,8.082512855529785156e+00,2.325491142272949219e+01
1.426404476165771484e+00,7.638572216033935547e+00,2.358156585693359375e+01
1.381786584854125977e+00,8.108153343200683594e+00,2.322447204589843750e+01
1.775417089462280273e+00,7.994620800018310547e+00,2.335111236572265625e+01
1.453538417816162109e+00,7.917883396148681641e+00,2.326755332946777344e+01
1.190845251083374023e+00,7.752319812774658203e+00,2.328287124633789062e+01
9.849725365638732910e-01,7.980835914611816406e+00,2.319772148132324219e+01
1.322101354598999023e+00,7.955768108367919922e+00,2.322519302368164062e+01
1.587216615676879883e+00,8.121024131774902344e+00,2.320881462097167969e+01
1.439802765846252441e+00,8.019502639770507812e+00,2.332455825805664062e+01
1.692194700241088867e+00,8.286052703857421875e+00,2.336449050903320312e+01
1.422524094581604004e+00,7.803172588348388672e+00,2.305340194702148438e+01
1.322101354598999023e+00,7.955768108367919922e+00,2.322519302368164062e+01
1.398105382919311523e+00,8.323936462402343750e+00,2.349527359008789062e+01
1.556340217590332031e+00,7.842125892639160156e+00,2.352418708801269531e+01
1.893041372299194336e+00,8.058323860168457031e+00,2.344994544982910156e+01
1.702060222625732422e+00,7.943815708160400391e+00,2.340896415710449219e+01
1.511799216270446777e+00,7.829177379608154297e+00,2.336742591857910156e+01
1.495623946189880371e+00,7.854017734527587891e+00,2.299569320678710938e+01
9.703086018562316895e-01,8.082512855529785156e+00,2.325491142272949219e+01
1.786412477493286133e+00,7.651823520660400391e+00,2.339480018615722656e+01
1.191771149635314941e+00,8.234691619873046875e+00,2.308178710937500000e+01
1.480762839317321777e+00,7.714430332183837891e+00,2.315339279174804688e+01
9.693327546119689941e-01,7.840321063995361328e+00,2.334753036499023438e+01
1.236378669738769531e+00,8.487345695495605469e+00,2.313013267517089844e+01
9.823855161666870117e-01,8.221098899841308594e+00,2.308984375000000000e+01
1.187679648399353027e+00,7.992822170257568359e+00,2.317548561096191406e+01
9.823327064514160156e-01,7.979975223541259766e+00,2.319044494628906250e+01
1.455750823020935059e+00,8.158883094787597656e+00,2.316654777526855469e+01
1.467191934585571289e+00,7.816189289093017578e+00,2.321049880981445312e+01
1.308152079582214355e+00,8.057394027709960938e+00,2.328223609924316406e+01
1.731281995773315430e+00,7.981660366058349609e+00,2.319417381286621094e+01
1.322101354598999023e+00,7.955768108367919922e+00,2.322519302368164062e+01
1.234849452972412109e+00,8.006608963012695312e+00,2.333984184265136719e+01
1.786412477493286133e+00,7.651823520660400391e+00,2.339480018615722656e+01
1.191726446151733398e+00,8.070277214050292969e+00,2.361126518249511719e+01
1.453315615653991699e+00,7.676534652709960938e+00,2.336770439147949219e+01
1.384944677352905273e+00,8.348907470703125000e+00,2.312296104431152344e+01
1.908537745475769043e+00,7.957695007324218750e+00,2.340042877197265625e+01
1.677800178527832031e+00,8.147665977478027344e+00,2.352992439270019531e+01
1.939506530761718750e+00,8.072069168090820312e+00,2.361387062072753906e+01
2.575241327285766602e+00,7.324830532073974609e+00,2.359668922424316406e+01
2.137489557266235352e+00,7.603208065032958984e+00,2.379889678955078125e+01
1.203513741493225098e+00,8.208871841430664062e+00,2.344665718078613281e+01
1.466502785682678223e+00,8.056472778320312500e+00,2.310237121582031250e+01
1.363967180252075195e+00,7.967845916748046875e+00,2.337493133544921875e+01
1.422573208808898926e+00,7.879125118255615234e+00,2.347471427917480469e+01
1.069827914237976074e+00,7.929054260253906250e+00,2.307578849792480469e+01
4.662449061870574951e-01,8.272479057312011719e+00,2.286899375915527344e+01
1.566639780998229980e+00,7.663521289825439453e+00,2.303872489929199219e+01
2.121687650680541992e+00,7.703956127166748047e+00,2.384857749938964844e+01
1.058174848556518555e+00,8.031627655029296875e+00,2.314024162292480469e+01
1.176149964332580566e+00,8.095314979553222656e+00,2.323983764648437500e+01
1.428602099418640137e+00,8.121909141540527344e+00,2.338877868652343750e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.658776640892028809e+00,7.690485954284667969e+00,2.335985946655273438e+01
2.354198932647705078e+00,7.756000995635986328e+00,2.362587356567382812e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.338603973388671875e+00,7.854931831359863281e+00,2.317536544799804688e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
9.729452729225158691e-01,8.083369255065917969e+00,2.326218223571777344e+01
2.739733457565307617e+00,7.643177032470703125e+00,2.375074195861816406e+01
1.164510726928710938e+00,7.956655025482177734e+00,2.340455055236816406e+01
1.252500057220458984e+00,8.146913528442382812e+00,2.318937492370605469e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.091873884201049805e+00,7.905815601348876953e+00,2.346183776855468750e+01
1.397196412086486816e+00,7.766177177429199219e+00,2.327525329589843750e+01
1.001949429512023926e+00,8.121205329895019531e+00,2.304732322692871094e+01
1.352488994598388672e+00,8.070287704467773438e+00,2.343922042846679688e+01
1.644555568695068359e+00,8.032434463500976562e+00,2.330897712707519531e+01
1.014804959297180176e+00,8.336336135864257812e+00,2.331144714355468750e+01
9.993150234222412109e-01,8.120347976684570312e+00,2.304003906250000000e+01
1.893041372299194336e+00,8.058323860168457031e+00,2.344994544982910156e+01
1.746265530586242676e+00,7.956735134124755859e+00,2.356569099426269531e+01
1.598067522048950195e+00,7.778344631195068359e+00,2.325281715393066406e+01
1.395448207855224609e+00,8.006564140319824219e+00,2.316749763488769531e+01
1.718335390090942383e+00,8.083196640014648438e+00,2.325099754333496094e+01
1.615356445312500000e+00,7.994555950164794922e+00,2.352360916137695312e+01
1.322255373001098633e+00,7.714412689208984375e+00,2.332532691955566406e+01
1.631238460540771484e+00,8.133937835693359375e+00,2.336582374572753906e+01
1.439802765846252441e+00,8.019502639770507812e+00,2.332455825805664062e+01
1.425202488899230957e+00,7.879985809326171875e+00,2.348196792602539062e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.684505224227905273e+00,7.803438186645507812e+00,2.355909156799316406e+01
1.877471089363098145e+00,8.158882141113281250e+00,2.349941825866699219e+01
1.409476161003112793e+00,8.221675872802734375e+00,2.343115806579589844e+01
1.274667263031005859e+00,7.700537681579589844e+00,2.316107749938964844e+01
1.233051419258117676e+00,8.323101997375488281e+00,2.366050148010253906e+01
1.427713990211486816e+00,8.438011169433593750e+00,2.370890808105468750e+01
1.832664489746093750e+00,7.906018733978271484e+00,2.345105361938476562e+01
1.295296072959899902e+00,7.676455020904541016e+00,2.353924942016601562e+01
1.528325915336608887e+00,8.045275688171386719e+00,2.363817977905273438e+01
1.918737530708312988e+00,7.855278015136718750e+00,2.333635520935058594e+01
1.425986289978027344e+00,8.121051788330078125e+00,2.338151168823242188e+01
1.422524094581604004e+00,7.803172588348388672e+00,2.305340194702148438e+01
1.249878287315368652e+00,8.146059036254882812e+00,2.318210029602050781e+01
1.748540520668029785e+00,8.120968818664550781e+00,2.303570365905761719e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
1.263240694999694824e+00,7.803207397460937500e+00,2.322556686401367188e+01
1.792882442474365234e+00,8.210378646850585938e+00,2.362143325805664062e+01
1.876824975013732910e+00,7.918947219848632812e+00,2.360769653320312500e+01
1.408418059349060059e+00,7.663514614105224609e+00,2.321081352233886719e+01
1.525525808334350586e+00,7.727452754974365234e+00,2.331033897399902344e+01
1.332996606826782227e+00,7.777029037475585938e+00,2.273870849609375000e+01
1.467191934585571289e+00,7.816189289093017578e+00,2.321049880981445312e+01
1.190312504768371582e+00,7.993682861328125000e+00,2.318275260925292969e+01
1.352488994598388672e+00,8.070287704467773438e+00,2.343922042846679688e+01
1.891547441482543945e+00,7.981646060943603516e+00,2.302114295959472656e+01
1.692145347595214844e+00,8.209478378295898438e+00,2.293512344360351562e+01
2.492484807968139648e+00,7.615940570831298828e+00,2.360363197326660156e+01
1.626447558403015137e+00,7.816177368164062500e+00,2.303807449340820312e+01
1.043798923492431641e+00,8.133267402648925781e+00,2.319736099243164062e+01
1.235764861106872559e+00,7.765288352966308594e+00,2.343976783752441406e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
2.575241327285766602e+00,7.324830532073974609e+00,2.359668922424316406e+01
1.285282611846923828e+00,8.501868247985839844e+00,2.330198860168457031e+01
1.179040431976318359e+00,7.854955196380615234e+00,2.334736633300781250e+01
1.455954074859619141e+00,7.677397727966308594e+00,2.337495803833007812e+01
1.060810446739196777e+00,8.032484054565429688e+00,2.314751815795898438e+01
1.238165020942687988e+00,8.171725273132324219e+00,2.281661415100097656e+01
1.763654351234436035e+00,8.020294189453125000e+00,2.298620796203613281e+01
1.466637253761291504e+00,7.740020751953125000e+00,2.278857994079589844e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.720944046974182129e+00,8.084054946899414062e+00,2.325826454162597656e+01
2.385686159133911133e+00,7.870406150817871094e+00,2.383884620666503906e+01
1.542785882949829102e+00,7.867903232574462891e+00,2.316011428833007812e+01
1.190891861915588379e+00,7.917612552642822266e+00,2.276048660278320312e+01
1.440605282783508301e+00,7.943551063537597656e+00,2.290267372131347656e+01
1.438578367233276367e+00,7.702233791351318359e+00,2.300355339050292969e+01
1.586662530899047852e+00,7.639551639556884766e+00,2.341725158691406250e+01
1.383249402046203613e+00,7.867903232574462891e+00,2.333237838745117188e+01
1.150186061859130859e+00,8.222620964050292969e+00,2.293162918090820312e+01
1.312878251075744629e+00,8.299111366271972656e+00,2.318836212158203125e+01
1.322101354598999023e+00,7.955768108367919922e+00,2.322519302368164062e+01
8.671863079071044922e-01,7.917071819305419922e+00,2.309781455993652344e+01
1.232308268547058105e+00,7.688359260559082031e+00,2.301119995117187500e+01
1.377790451049804688e+00,7.790120124816894531e+00,2.289614105224609375e+01
1.556136250495910645e+00,8.006491661071777344e+00,2.299475097656250000e+01
1.173483252525329590e+00,7.777165889739990234e+00,2.291114425659179688e+01
1.696992874145507812e+00,7.625699996948242188e+00,2.308108901977539062e+01
1.657789826393127441e+00,7.930858612060546875e+00,2.325208091735839844e+01
9.256875514984130859e-01,8.069601058959960938e+00,2.309764671325683594e+01
1.351028203964233398e+00,7.993587493896484375e+00,2.301027488708496094e+01
1.607279300689697266e+00,8.261121749877929688e+00,2.305748176574707031e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.384403944015502930e+00,8.109009742736816406e+00,2.323174095153808594e+01
1.498254895210266113e+00,7.854879379272460938e+00,2.300296592712402344e+01
1.488807678222656250e+00,8.274081230163574219e+00,2.338774490356445312e+01
1.488672137260437012e+00,8.197499275207519531e+00,2.295841026306152344e+01
1.265881061553955078e+00,7.804070472717285156e+00,2.323283004760742188e+01
1.676905035972595215e+00,8.071098327636718750e+00,2.310117530822753906e+01
1.629076719284057617e+00,7.817039489746093750e+00,2.304533958435058594e+01
1.455954074859619141e+00,7.677397727966308594e+00,2.337495803833007812e+01
1.569056868553161621e+00,7.904836177825927734e+00,2.293782234191894531e+01
1.176149964332580566e+00,8.095314979553222656e+00,2.323983764648437500e+01
1.513344645500183105e+00,8.070279121398925781e+00,2.326676750183105469e+01
1.043798923492431641e+00,8.133267402648925781e+00,2.319736099243164062e+01
9.703086018562316895e-01,8.082512855529785156e+00,2.325491142272949219e+01
1.602993607521057129e+00,8.020339012145996094e+00,2.315921401977539062e+01
1.208198070526123047e+00,8.133983612060546875e+00,2.303208541870117188e+01
1.776076793670654297e+00,7.918683052062988281e+00,2.292939186096191406e+01
1.496896266937255859e+00,7.613461017608642578e+00,2.310350418090820312e+01
2.295145988464355469e+00,7.767759323120117188e+00,2.309788513183593750e+01
1.365427255630493164e+00,8.208811759948730469e+00,2.327412796020507812e+01
1.086596727371215820e+00,7.904101848602294922e+00,2.344731521606445312e+01
1.392820119857788086e+00,8.005702018737792969e+00,2.316022872924804688e+01
1.363967180252075195e+00,7.967845916748046875e+00,2.337493133544921875e+01
1.319469094276428223e+00,7.954906463623046875e+00,2.321792602539062500e+01
1.267468690872192383e+00,8.121908187866210938e+00,2.356106758117675781e+01
1.502425074577331543e+00,8.172643661499023438e+00,2.333091163635253906e+01
1.514427781105041504e+00,7.830035686492919922e+00,2.337468147277832031e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.355109810829162598e+00,8.071146965026855469e+00,2.344647789001464844e+01
1.469125032424926758e+00,8.057332992553710938e+00,2.310964775085449219e+01
1.513344645500183105e+00,8.070279121398925781e+00,2.326676750183105469e+01
1.594646334648132324e+00,7.701307773590087891e+00,2.282381057739257812e+01
1.573828220367431641e+00,8.298839569091796875e+00,2.369416427612304688e+01
1.626447558403015137e+00,7.816177368164062500e+00,2.303807449340820312e+01
1.249878287315368652e+00,8.146059036254882812e+00,2.318210029602050781e+01
1.394557952880859375e+00,7.765313625335693359e+00,2.326799201965332031e+01
7.631652355194091797e-01,8.310840606689453125e+00,2.316932296752929688e+01
