x,y,z
3.035249948501586914e+00,9.045610427856445312e+00,2.796258926391601562e+01
3.194488286972045898e+00,9.046092033386230469e+00,2.778510284423828125e+01
2.630588054656982422e+00,9.689542770385742188e+00,2.956700897216796875e+01
3.793137073516845703e+00,7.614552974700927734e+00,2.851913642883300781e+01
2.875891685485839844e+00,8.567743301391601562e+00,2.580870819091796875e+01
2.186313629150390625e+00,9.613818168640136719e+00,2.866684913635253906e+01
3.215351581573486328e+00,8.656922340393066406e+00,2.954307746887207031e+01
3.497905731201171875e+00,8.222959518432617188e+00,2.753397178649902344e+01
2.400371789932250977e+00,8.685531616210937500e+00,2.753550720214843750e+01
2.864255666732788086e+00,9.072154998779296875e+00,2.776928520202636719e+01
2.543491125106811523e+00,9.279851913452148438e+00,2.837510681152343750e+01
3.152956724166870117e+00,8.703310966491699219e+00,2.867744636535644531e+01
2.928147315979003906e+00,8.462447166442871094e+00,2.728401374816894531e+01
2.718336582183837891e+00,9.210349082946777344e+00,2.779268836975097656e+01
2.604187250137329102e+00,8.815282821655273438e+00,2.872601509094238281e+01
2.580390691757202148e+00,8.587385177612304688e+00,2.731653594970703125e+01
2.308852434158325195e+00,9.394353866577148438e+00,2.807801628112792969e+01
2.889237880706787109e+00,8.944044113159179688e+00,2.806897163391113281e+01
3.237709760665893555e+00,8.819369316101074219e+00,2.803573226928710938e+01
2.748690605163574219e+00,9.009618759155273438e+00,2.766567230224609375e+01
3.067399740219116211e+00,8.845746994018554688e+00,2.784267044067382812e+01
2.797083854675292969e+00,9.231995582580566406e+00,2.809226226806640625e+01
3.255128622055053711e+00,9.002062797546386719e+00,2.867099761962890625e+01
3.676850795745849609e+00,8.690421104431152344e+00,2.867698287963867188e+01
2.909987926483154297e+00,9.293387413024902344e+00,2.818860054016113281e+01
3.962556600570678711e+00,8.654476165771484375e+00,2.854680061340332031e+01
3.721474409103393555e+00,8.868123054504394531e+00,2.831445121765136719e+01
2.873708724975585938e+00,9.044337272644042969e+00,2.813255119323730469e+01
3.203718662261962891e+00,8.570382118225097656e+00,2.798637580871582031e+01
2.868510007858276367e+00,8.833845138549804688e+00,2.786638832092285156e+01
2.921272516250610352e+00,8.534389495849609375e+00,2.769662475585937500e+01
3.244845628738403320e+00,8.581837654113769531e+00,2.813928985595703125e+01
3.180141687393188477e+00,9.146274566650390625e+00,2.784846305847167969e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
3.168965101242065430e+00,8.769684791564941406e+00,2.809946060180664062e+01
3.257284879684448242e+00,8.720586776733398438e+00,2.798634719848632812e+01
3.074604511260986328e+00,8.608072280883789062e+00,2.794640541076660156e+01
3.124589681625366211e+00,8.996505737304687500e+00,2.784927558898925781e+01
2.506767988204956055e+00,8.819924354553222656e+00,2.805184936523437500e+01
2.614526271820068359e+00,8.670792579650878906e+00,2.788230133056640625e+01
2.920669555664062500e+00,8.817366600036621094e+00,2.838176918029785156e+01
3.277715206146240234e+00,9.069378852844238281e+00,2.809867668151855469e+01
2.850254058837890625e+00,8.766869544982910156e+00,2.843788337707519531e+01
2.939075946807861328e+00,8.717774391174316406e+00,2.832511711120605469e+01
3.103132963180541992e+00,8.929463386535644531e+00,2.842192649841308594e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
3.068670988082885742e+00,8.680006980895996094e+00,2.836508178710937500e+01
3.098113536834716797e+00,8.719188690185546875e+00,2.815595245361328125e+01
2.783819675445556641e+00,9.093421936035156250e+00,2.824562454223632812e+01
3.308995723724365234e+00,8.704080581665039062e+00,2.850141143798828125e+01
3.280834674835205078e+00,8.831463813781738281e+00,2.819581031799316406e+01
3.287709951400756836e+00,8.759646415710449219e+00,2.777644348144531250e+01
3.175304412841796875e+00,8.697662353515625000e+00,2.768006896972656250e+01
2.922520399093627930e+00,8.983921051025390625e+00,2.786618995666503906e+01
3.039447307586669922e+00,8.807437896728515625e+00,2.805952835083007812e+01
2.980914831161499023e+00,8.895683288574218750e+00,2.796293830871582031e+01
3.257284879684448242e+00,8.720586776733398438e+00,2.798634719848632812e+01
3.199362277984619141e+00,8.808782577514648438e+00,2.788970947265625000e+01
3.303899765014648438e+00,8.942069053649902344e+00,2.840516471862792969e+01
2.916092634201049805e+00,8.606689453125000000e+00,2.811559486389160156e+01
2.966169357299804688e+00,8.379344940185546875e+00,2.836349487304687500e+01
2.896170377731323242e+00,9.154898643493652344e+00,2.834207916259765625e+01
3.390743017196655273e+00,8.444502830505371094e+00,2.812257194519042969e+01
3.356239557266235352e+00,8.643774032592773438e+00,2.823570632934570312e+01
3.205641508102416992e+00,9.019037246704101562e+00,2.815562820434570312e+01
2.716199159622192383e+00,8.593863487243652344e+00,2.813152503967285156e+01
2.790518283843994141e+00,8.855195045471191406e+00,2.834176445007324219e+01
3.168965101242065430e+00,8.769684791564941406e+00,2.809946060180664062e+01
3.057064056396484375e+00,8.707797050476074219e+00,2.800298309326171875e+01
3.039447307586669922e+00,8.807437896728515625e+00,2.805952835083007812e+01
2.831498146057128906e+00,8.866423606872558594e+00,2.849456214904785156e+01
2.810227632522583008e+00,8.965127944946289062e+00,2.854414176940917969e+01
2.881201744079589844e+00,9.015528678894042969e+00,2.848789787292480469e+01
3.387821197509765625e+00,9.130070686340332031e+00,2.818763923645019531e+01
3.043106317520141602e+00,8.568169593811035156e+00,2.814855575561523438e+01
3.168411493301391602e+00,9.216824531555175781e+00,2.826123619079589844e+01
3.032186985015869141e+00,8.879042625427246094e+00,2.847831344604492188e+01
2.891683101654052734e+00,8.944823265075683594e+00,2.807605361938476562e+01
3.156609773635864258e+00,9.079155921936035156e+00,2.842181396484375000e+01
3.335129022598266602e+00,8.981257438659667969e+00,2.819543266296386719e+01
3.066899299621582031e+00,9.128078460693359375e+00,2.853489494323730469e+01
2.936581611633300781e+00,9.165972709655761719e+00,2.849503898620605469e+01
3.250499963760375977e+00,8.792277336120605469e+00,2.840523719787597656e+01
3.068670988082885742e+00,8.680006980895996094e+00,2.836508178710937500e+01
3.271007061004638672e+00,8.859230995178222656e+00,2.783282279968261719e+01
2.819337844848632812e+00,9.342393875122070312e+00,2.830183601379394531e+01
2.886175155639648438e+00,8.734107971191406250e+00,2.780983543395996094e+01
2.850768089294433594e+00,8.933500289916992188e+00,2.792290878295898438e+01
2.502466440200805664e+00,8.608661651611328125e+00,2.778527259826660156e+01
3.104846954345703125e+00,8.480650901794433594e+00,2.825172042846679688e+01
2.815314292907714844e+00,8.683564186096191406e+00,2.786625289916992188e+01
2.215225934982299805e+00,8.856599807739257812e+00,2.818021583557128906e+01
3.356239557266235352e+00,8.643774032592773438e+00,2.823570632934570312e+01
2.761134386062622070e+00,8.815943717956542969e+00,2.855058479309082031e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
2.575124979019165039e+00,9.319058418273925781e+00,2.816540145874023438e+01
3.232697725296020508e+00,8.891674041748046875e+00,2.846175384521484375e+01
2.827652215957641602e+00,8.655870437622070312e+00,2.822839355468750000e+01
3.358109712600708008e+00,9.091651916503906250e+00,2.840476417541503906e+01
2.998455286026000977e+00,8.796058654785156250e+00,2.790643692016601562e+01
3.390234231948852539e+00,9.130839347839355469e+00,2.819472122192382812e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
2.548152446746826172e+00,8.831276893615722656e+00,2.820484924316406250e+01
