x,y,z
4.107876121997833252e-01,-2.170819997787475586e+00,3.504357576370239258e+00
3.915936648845672607e-01,-2.003710746765136719e+00,3.694201231002807617e+00
3.360334932804107666e-01,-1.706420302391052246e+00,3.528683900833129883e+00
5.371618270874023438e-01,-1.794959664344787598e+00,3.647923946380615234e+00
3.708569705486297607e-01,-1.836882710456848145e+00,3.883869171142578125e+00
5.341690182685852051e-01,-2.070604562759399414e+00,3.391791582107543945e+00
2.530387341976165771e-01,-2.175391435623168945e+00,3.509184122085571289e+00
4.778595268726348877e-01,-1.844172477722167969e+00,3.712966442108154297e+00
5.002995729446411133e-01,-1.975146293640136719e+00,3.284025192260742188e+00
5.175889730453491211e-01,-2.142419576644897461e+00,3.094106912612915039e+00
5.189226269721984863e-01,-1.902569293975830078e+00,3.589957237243652344e+00
4.192849397659301758e-01,-1.823107600212097168e+00,3.282201528549194336e+00
2.184887528419494629e-01,-1.734235167503356934e+00,3.162001848220825195e+00
3.740825355052947998e-01,-1.800777673721313477e+00,3.644912719726562500e+00
5.482831597328186035e-01,-2.310110807418823242e+00,3.679731845855712891e+00
2.468392997980117798e-01,-1.626176953315734863e+00,4.014121055603027344e+00
5.374284386634826660e-01,-2.069698095321655273e+00,3.400316953659057617e+00
2.711785435676574707e-01,-2.378852367401123047e+00,3.557882547378540039e+00
3.354715704917907715e-01,-2.016777515411376953e+00,3.519967079162597656e+00
2.140012681484222412e-01,-1.805570960044860840e+00,3.650198698043823242e+00
4.523777365684509277e-01,-2.264635801315307617e+00,3.628686904907226562e+00
2.865610718727111816e-01,-2.235733747482299805e+00,3.368941068649291992e+00
1.724713742733001709e-01,-1.951715707778930664e+00,3.019496440887451172e+00
4.690471887588500977e-01,-2.121615171432495117e+00,3.439603090286254883e+00
4.095234870910644531e-01,-2.135629892349243164e+00,3.256565809249877930e+00
5.501405000686645508e-01,-1.998864173889160156e+00,3.688882350921630859e+00
3.511432707309722900e-01,-2.184783220291137695e+00,3.321350812911987305e+00
3.740825355052947998e-01,-1.800777673721313477e+00,3.644912719726562500e+00
2.678951323032379150e-01,-2.379746675491333008e+00,3.549351215362548828e+00
5.267298221588134766e-01,-1.281802058219909668e+00,3.613953113555908203e+00
2.319133430719375610e-01,-1.973144292831420898e+00,3.451560020446777344e+00
1.902931928634643555e-01,-1.879504442214965820e+00,3.326643228530883789e+00
3.372843861579895020e-01,-1.671292304992675781e+00,3.280306816101074219e+00
4.377955198287963867e-01,-1.715617179870605469e+00,3.340251922607421875e+00
3.425143659114837646e-01,-2.498057603836059570e+00,3.294641733169555664e+00
4.075195789337158203e-01,-2.171721935272216797e+00,3.495831489562988281e+00
1.287081986665725708e-01,-1.964803099632263184e+00,3.631018161773681641e+00
3.405165672302246094e-01,-1.670392990112304688e+00,3.288855552673339844e+00
2.728455662727355957e-01,-2.031583070755004883e+00,3.328304290771484375e+00
5.738024115562438965e-01,-2.129224777221679688e+00,3.268714904785156250e+00
1.726276725530624390e-01,-1.986965656280517578e+00,3.268187999725341797e+00
3.537743985652923584e-01,-1.944422602653503418e+00,3.825708866119384766e+00
5.134347081184387207e-01,-2.214473247528076172e+00,3.572572231292724609e+00
2.558817863464355469e-01,-1.863864302635192871e+00,3.526991605758666992e+00
5.122338533401489258e-01,-2.250577926635742188e+00,3.811057090759277344e+00
1.223660707473754883e+00,-2.415916442871093750e+00,4.052640914916992188e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
4.970472455024719238e-01,-1.976051330566406250e+00,3.275487661361694336e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
1.146198987960815430e+00,-2.263386249542236328e+00,4.051589012145996094e+00
-1.135617718100547791e-01,-1.781123042106628418e+00,3.394655227661132812e+00
5.631160140037536621e-01,-1.650574684143066406e+00,3.474957466125488281e+00
3.150988221168518066e-01,-1.814742088317871094e+00,3.462009668350219727e+00
1.587517142295837402e+00,-2.149405241012573242e+00,3.942419528961181641e+00
-1.230714917182922363e-01,-1.506375312805175781e+00,2.863255739212036133e+00
5.442589148879051208e-02,-1.739608883857727051e+00,3.158279418945312500e+00
1.971695125102996826e-01,-1.842497467994689941e+00,3.095098495483398438e+00
1.900875419378280640e-01,-2.190107822418212891e+00,3.317412853240966797e+00
1.365704417228698730e+00,-2.724474668502807617e+00,4.029272556304931641e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
7.539491355419158936e-02,-1.906138539314270020e+00,2.967572927474975586e+00
3.703825548291206360e-02,-1.537227511405944824e+00,3.108239650726318359e+00
5.631160140037536621e-01,-1.650574684143066406e+00,3.474957466125488281e+00
1.304170936346054077e-01,-2.203869581222534180e+00,3.133809566497802734e+00
6.226931214332580566e-01,-1.875946521759033203e+00,3.162255048751831055e+00
-9.342232346534729004e-02,-1.983812570571899414e+00,3.443783044815063477e+00
3.974106609821319580e-01,-1.931568145751953125e+00,3.215494871139526367e+00
3.991732001304626465e-01,-1.656401872634887695e+00,3.472025871276855469e+00
3.948251307010650635e-01,-1.692427396774291992e+00,3.711473703384399414e+00
3.110879063606262207e-01,-2.126224040985107422e+00,3.444519758224487305e+00
5.156733393669128418e-01,-1.903476595878601074e+00,3.581444263458251953e+00
5.595088005065917969e-01,-1.961041808128356934e+00,3.466925144195556641e+00
2.558817863464355469e-01,-1.863864302635192871e+00,3.526991605758666992e+00
3.565388023853302002e-01,-2.147790431976318359e+00,3.090283632278442383e+00
4.973130226135253906e-01,-2.011154890060424805e+00,3.523365020751953125e+00
4.780256450176239014e-01,-2.083773612976074219e+00,3.217303514480590820e+00
5.748259425163269043e-01,-2.164313554763793945e+00,3.516350030899047852e+00
3.943071961402893066e-01,-1.727603793144226074e+00,3.958914279937744141e+00
5.748259425163269043e-01,-2.164313554763793945e+00,3.516350030899047852e+00
4.780256450176239014e-01,-2.083773612976074219e+00,3.217303514480590820e+00
2.351678013801574707e-01,-1.972249388694763184e+00,3.460102319717407227e+00
3.150988221168518066e-01,-1.814742088317871094e+00,3.462009668350219727e+00
7.547295093536376953e-01,-2.050643205642700195e+00,3.577503919601440430e+00
3.349608778953552246e-01,-1.981574416160583496e+00,3.271954059600830078e+00
4.723110496997833252e-01,-2.120711565017700195e+00,3.448128938674926758e+00
3.942080736160278320e-01,-1.967612385749816895e+00,3.455099105834960938e+00
2.429485507309436798e-02,-1.921122670173645020e+00,3.562566280364990234e+00
6.059425473213195801e-01,-2.260813713073730469e+00,3.615120887756347656e+00
2.904612421989440918e-01,-1.649087548255920410e+00,3.643364429473876953e+00
8.523411303758621216e-02,-2.182507514953613281e+00,3.488155603408813477e+00
3.100389838218688965e-01,-2.090993642807006836e+00,3.196469783782958984e+00
3.222870528697967529e-01,-1.777790665626525879e+00,3.230724096298217773e+00
7.438825368881225586e-01,-1.846553087234497070e+00,3.536276817321777344e+00
7.213122248649597168e-01,-1.955242395401000977e+00,3.469988107681274414e+00
4.225269258022308350e-01,-1.822205185890197754e+00,3.290744066238403320e+00
2.518730759620666504e-01,-2.211627244949340820e+00,3.748038053512573242e+00
5.821966528892517090e-01,-1.817435622215270996e+00,3.285431385040283203e+00
2.940362095832824707e-01,-1.923129558563232422e+00,3.395216703414916992e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
2.561273574829101562e-01,-1.828649044036865234e+00,3.278738498687744141e+00
1.757220476865768433e-01,-1.950825333595275879e+00,3.028075456619262695e+00
1.287081986665725708e-01,-1.964803099632263184e+00,3.631018161773681641e+00
2.469385713338851929e-01,-2.452265024185180664e+00,3.243055820465087891e+00
3.942080736160278320e-01,-1.967612385749816895e+00,3.455099105834960938e+00
5.211948156356811523e-01,-1.592284083366394043e+00,3.598075389862060547e+00
6.495488286018371582e-01,-2.282629489898681641e+00,3.261880636215209961e+00
6.189642548561096191e-01,-2.151101350784301758e+00,2.914421796798706055e+00
4.810643494129180908e-01,-2.047793626785278320e+00,2.977451086044311523e+00
-1.023806780576705933e-01,-1.707755804061889648e+00,2.922085762023925781e+00
3.565388023853302002e-01,-2.147790431976318359e+00,3.090283632278442383e+00
4.814595580101013184e-01,-1.808156609535217285e+00,3.473770856857299805e+00
1.684046685695648193e-01,-1.748245239257812500e+00,3.764857292175292969e+00
6.778900027275085449e-01,-1.897629380226135254e+00,3.584421157836914062e+00
4.723110496997833252e-01,-2.120711565017700195e+00,3.448128938674926758e+00
2.898333370685577393e-01,-2.234838485717773438e+00,3.377484321594238281e+00
4.378494918346405029e-01,-1.990094780921936035e+00,3.092203140258789062e+00
4.965353012084960938e-01,-1.701546669006347656e+00,3.523200273513793945e+00
-9.113150089979171753e-02,-1.912099242210388184e+00,2.954714536666870117e+00
4.749753177165985107e-01,-1.809967637062072754e+00,3.456719875335693359e+00
4.345969855785369873e-01,-1.990996241569519043e+00,3.083648443222045898e+00
-9.420288354158401489e-02,-1.948368906974792480e+00,3.195220232009887695e+00
2.319133430719375610e-01,-1.973144292831420898e+00,3.451560020446777344e+00
4.916524589061737061e-01,-2.048121929168701172e+00,3.753702163696289062e+00
4.410305023193359375e-01,-1.714713573455810547e+00,3.348789215087890625e+00
3.034013882279396057e-02,-1.883975148200988770e+00,3.331398010253906250e+00
8.947342634201049805e-02,-1.870263099670410156e+00,3.514881610870361328e+00
6.365517377853393555e-01,-2.114156007766723633e+00,3.460019588470458984e+00
1.115000396966934204e-01,-2.347804307937622070e+00,3.314652681350708008e+00
5.224441885948181152e-01,-1.866585731506347656e+00,3.350628137588500977e+00
3.165604174137115479e-01,-2.089200735092163086e+00,3.213580608367919922e+00
3.514304384589195251e-02,-1.572466850280761719e+00,3.357371807098388672e+00
4.107876121997833252e-01,-2.170819997787475586e+00,3.504357576370239258e+00
4.012035429477691650e-01,-1.895577549934387207e+00,2.975386857986450195e+00
3.974106609821319580e-01,-1.931568145751953125e+00,3.215494871139526367e+00
3.685221374034881592e-01,-2.352174282073974609e+00,3.131089210510253906e+00
3.349608778953552246e-01,-1.981574416160583496e+00,3.271954059600830078e+00
2.497698366641998291e-01,-2.176285505294799805e+00,3.500647068023681641e+00
5.341690182685852051e-01,-2.070604562759399414e+00,3.391791582107543945e+00
7.208620756864547729e-02,-1.942313790321350098e+00,3.207934379577636719e+00
4.824111461639404297e-01,-1.773100256919860840e+00,3.225529432296752930e+00
4.578426778316497803e-01,-1.642354130744934082e+00,3.654830217361450195e+00
2.288574278354644775e-01,-2.284895658493041992e+00,3.433510303497314453e+00
3.284081816673278809e-01,-2.329639196395874023e+00,3.493438720703125000e+00
6.721042990684509277e-01,-1.969573974609375000e+00,4.061373710632324219e+00
7.523139715194702148e-01,-1.846609711647033691e+00,4.308979034423828125e+00
2.677324414253234863e-01,-2.140216588973999023e+00,4.044881343841552734e+00
8.361922502517700195e-01,-1.652687788009643555e+00,4.072007656097412109e+00
3.629100918769836426e-01,-1.910154938697814941e+00,4.351812839508056641e+00
4.065839350223541260e-01,-1.932230114936828613e+00,3.990985155105590820e+00
2.493869215250015259e-01,-1.865655779838562012e+00,3.509917736053466797e+00
1.890095174312591553e-01,-1.604810237884521484e+00,3.583633184432983398e+00
4.123994410037994385e-01,-1.895200371742248535e+00,3.760885238647460938e+00
6.339775323867797852e-01,-1.875155448913574219e+00,3.945934295654296875e+00
3.910669386386871338e-01,-1.728507757186889648e+00,3.950419664382934570e+00
1.032642364501953125e+00,-1.811179757118225098e+00,4.672245502471923828e+00
7.456737160682678223e-01,-2.399146795272827148e+00,3.798440694808959961e+00
4.863316118717193604e-01,-2.289018630981445312e+00,3.249667644500732422e+00
3.128441274166107178e-01,-2.054919719696044922e+00,2.956454038619995117e+00
2.907856702804565430e-01,-1.924026370048522949e+00,3.386673450469970703e+00
6.714529991149902344e-01,-1.934489607810974121e+00,3.814661741256713867e+00
6.688482761383056641e-01,-1.970488905906677246e+00,4.052906513214111328e+00
7.124350070953369141e-01,-2.028037071228027344e+00,3.938695192337036133e+00
5.483202934265136719e-01,-2.106284856796264648e+00,4.411334991455078125e+00
8.143724203109741211e-01,-1.796283245086669922e+00,4.252490997314453125e+00
7.339422702789306641e-01,-1.919302701950073242e+00,4.004973888397216797e+00
4.715966880321502686e-01,-1.881148457527160645e+00,3.943172454833984375e+00
5.308027267456054688e-01,-1.867040514945983887e+00,4.125096321105957031e+00
