x,y,z
-4.722246646881103516e+00,4.949402511119842529e-01,-1.487658214569091797e+01
-4.620001316070556641e+00,4.201506376266479492e-01,-1.428154563903808594e+01
-4.806772708892822266e+00,7.741404175758361816e-01,-1.415745544433593750e+01
-4.703873634338378906e+00,7.262190580368041992e-01,-1.406223869323730469e+01
-5.544341087341308594e+00,1.016118168830871582e+00,-1.482346153259277344e+01
-6.014974117279052734e+00,9.882080554962158203e-01,-1.481249237060546875e+01
-4.881725788116455078e+00,6.668800711631774902e-01,-1.444874382019042969e+01
-5.942843437194824219e+00,5.876059532165527344e-01,-1.510540866851806641e+01
-4.969209194183349609e+00,6.244397759437561035e-01,-1.438762855529785156e+01
-5.513891696929931641e+00,1.114595770835876465e+00,-1.474473571777343750e+01
-5.544378280639648438e+00,9.897142052650451660e-01,-1.431078529357910156e+01
-5.572839736938476562e+00,1.171044468879699707e+00,-1.460465145111083984e+01
-5.824985504150390625e+00,1.233950734138488770e+00,-1.448884677886962891e+01
-5.648911952972412109e+00,7.846591472625732422e-01,-1.469404792785644531e+01
-5.030088424682617188e+00,1.053333401679992676e+00,-1.461058044433593750e+01
-5.414928913116455078e+00,7.855261564254760742e-01,-1.444354629516601562e+01
-6.088083744049072266e+00,8.828697800636291504e-01,-1.511945343017578125e+01
-6.222186088562011719e+00,1.086231589317321777e+00,-1.498561382293701172e+01
-4.804067134857177734e+00,7.747325301170349121e-01,-1.414697360992431641e+01
-5.762781143188476562e+00,1.204083323478698730e+00,-1.514403820037841797e+01
-6.131410598754882812e+00,5.954059362411499023e-01,-1.513182163238525391e+01
-5.792815685272216797e+00,1.106019377708435059e+00,-1.522326183319091797e+01
-5.867801189422607422e+00,9.736225008964538574e-01,-1.501407527923583984e+01
-6.439070701599121094e+00,7.443192005157470703e-01,-1.539363670349121094e+01
-6.102867126464843750e+00,9.464063048362731934e-01,-1.475154399871826172e+01
-5.225964546203613281e+00,7.789520621299743652e-01,-1.441909790039062500e+01
-6.030020236968994141e+00,1.078933238983154297e+00,-1.496005725860595703e+01
-6.057877540588378906e+00,1.008101701736450195e+00,-1.555676651000976562e+01
-6.162788391113281250e+00,1.308692693710327148e+00,-1.534321498870849609e+01
-6.175777435302734375e+00,8.411845564842224121e-01,-1.505862331390380859e+01
-5.473213195800781250e+00,8.687229752540588379e-01,-1.481614589691162109e+01
-5.818772792816162109e+00,1.286767125129699707e+00,-1.552028465270996094e+01
-5.424647808074951172e+00,1.156574606895446777e+00,-1.480624866485595703e+01
-6.298372745513916016e+00,1.232920289039611816e+00,-1.499252700805664062e+01
-6.209255218505859375e+00,1.274487733840942383e+00,-1.505378723144531250e+01
-6.359764575958251953e+00,1.288969635963439941e+00,-1.485152053833007812e+01
-6.486165523529052734e+00,9.891903996467590332e-01,-1.531999683380126953e+01
-6.729240894317626953e+00,1.241083741188049316e+00,-1.527277946472167969e+01
-6.264315605163574219e+00,1.358011484146118164e+00,-1.541970539093017578e+01
-6.505397796630859375e+00,1.331206560134887695e+00,-1.515562152862548828e+01
-6.175717353820800781e+00,1.093983173370361328e+00,-1.474764442443847656e+01
-6.335721969604492188e+00,9.472831487655639648e-01,-1.499397659301757812e+01
-6.517124652862548828e+00,1.115678548812866211e+00,-1.457136154174804688e+01
-5.370233535766601562e+00,1.073464274406433105e+00,-1.444394302368164062e+01
-6.136247634887695312e+00,1.127337098121643066e+00,-1.505739402770996094e+01
-6.073291301727294922e+00,7.637919187545776367e-01,-1.446827507019042969e+01
-6.240127086639404297e+00,1.176283001899719238e+00,-1.514424228668212891e+01
-6.373538017272949219e+00,1.100223183631896973e+00,-1.479441356658935547e+01
-6.524510860443115234e+00,1.141798615455627441e+00,-1.511977767944335938e+01
-5.767549037933349609e+00,8.697382807731628418e-01,-1.392395877838134766e+01
-6.244143962860107422e+00,1.148563981056213379e+00,-1.463889598846435547e+01
-6.387713909149169922e+00,9.388251900672912598e-01,-1.525412082672119141e+01
-6.629352092742919922e+00,1.190933585166931152e+00,-1.520693206787109375e+01
