x,y,z
-1.053847312927246094e+01,5.653553009033203125e-01,-3.630126953125000000e+01
-1.056705760955810547e+01,5.694441795349121094e-01,-3.658359909057617188e+01
-1.054697990417480469e+01,7.928506731986999512e-01,-3.621994400024414062e+01
-1.072575187683105469e+01,5.923739075660705566e-01,-3.636194992065429688e+01
-1.022952270507812500e+01,7.942860126495361328e-01,-3.593958663940429688e+01
-1.033292579650878906e+01,9.431075453758239746e-01,-3.652267837524414062e+01
-1.053998374938964844e+01,6.115627884864807129e-01,-3.557801055908203125e+01
-1.047432041168212891e+01,8.275626301765441895e-01,-3.656274795532226562e+01
-1.080317878723144531e+01,7.392104864120483398e-01,-3.666436767578125000e+01
-1.071465110778808594e+01,6.812632083892822266e-01,-3.654313278198242188e+01
-1.036693191528320312e+01,9.934731721878051758e-01,-3.607946014404296875e+01
-1.073636722564697266e+01,5.032645463943481445e-01,-3.618114089965820312e+01
-1.070306968688964844e+01,7.699288129806518555e-01,-3.672470855712890625e+01
-1.054697990417480469e+01,7.928506731986999512e-01,-3.621994400024414062e+01
-1.064265441894531250e+01,7.162442803382873535e-01,-3.688665390014648438e+01
-1.075249767303466797e+01,9.119144082069396973e-01,-3.674452209472656250e+01
-1.061476230621337891e+01,7.120946645736694336e-01,-3.660342788696289062e+01
-1.050964450836181641e+01,5.614047050476074219e-01,-3.601965332031250000e+01
-1.044151401519775391e+01,7.776461839675903320e-01,-3.700757598876953125e+01
-1.028546524047851562e+01,8.010509610176086426e-01,-3.650247573852539062e+01
-1.035612010955810547e+01,7.199997901916503906e-01,-3.689935302734375000e+01
-1.078906154632568359e+01,9.614606499671936035e-01,-3.631284332275390625e+01
-1.036941242218017578e+01,6.313518285751342773e-01,-3.671749877929687500e+01
-1.062837791442871094e+01,6.233913898468017578e-01,-3.643544387817382812e+01
-1.040047836303710938e+01,6.814974546432495117e-01,-3.627397537231445312e+01
-1.027203083038330078e+01,7.090951800346374512e-01,-3.605306243896484375e+01
-1.053880405426025391e+01,1.061220049858093262e+00,-3.706174850463867188e+01
-1.052491283416748047e+01,9.695318341255187988e-01,-3.659611511230468750e+01
-1.021276569366455078e+01,6.550714969635009766e-01,-3.621393203735351562e+01
-1.014058589935302734e+01,6.896806955337524414e-01,-3.655612182617187500e+01
-1.044225692749023438e+01,9.590750932693481445e-01,-3.575083541870117188e+01
-1.018423652648925781e+01,6.516739726066589355e-01,-3.593298721313476562e+01
-9.900520324707031250e+00,8.854203224182128906e-01,-3.585497665405273438e+01
-1.030030250549316406e+01,7.125934362411499023e-01,-3.633445358276367188e+01
-1.024105739593505859e+01,6.586060523986816406e-01,-3.649557495117187500e+01
-9.824660301208496094e+00,9.194794893264770508e-01,-3.618320846557617188e+01
-1.020118808746337891e+01,7.911065220832824707e-01,-3.565919494628906250e+01
-1.027006530761718750e+01,7.090499401092529297e-01,-3.603979492187500000e+01
