x,y,z
-9.593451499938964844e+00,6.124427318572998047e-01,-3.070143508911132812e+01
-1.012185096740722656e+01,9.071764349937438965e-01,-3.023963165283203125e+01
-1.008934497833251953e+01,9.430919885635375977e-01,-3.083633041381835938e+01
-1.000000858306884766e+01,7.092647552490234375e-01,-3.038016128540039062e+01
-9.363461494445800781e+00,6.445779204368591309e-01,-2.969737625122070312e+01
-1.007071113586425781e+01,5.326294302940368652e-01,-3.057186126708984375e+01
-9.875680923461914062e+00,6.897786259651184082e-01,-3.086466407775878906e+01
-9.693438529968261719e+00,4.887925982475280762e-01,-3.046907997131347656e+01
-1.054456615447998047e+01,4.537606537342071533e-01,-3.044394493103027344e+01
-8.936406135559082031e+00,3.691185414791107178e-01,-2.941261863708496094e+01
-9.943536758422851562e+00,4.753674566745758057e-01,-3.019306182861328125e+01
-9.770932197570800781e+00,8.654302954673767090e-01,-3.040592002868652344e+01
-9.672299385070800781e+00,3.451679348945617676e-01,-3.072024726867675781e+01
-9.783895492553710938e+00,5.446263551712036133e-01,-3.056799888610839844e+01
-9.843584060668945312e+00,5.992443561553955078e-01,-3.041214942932128906e+01
-9.849566459655761719e+00,3.294541835784912109e-01,-2.989868545532226562e+01
-1.013764286041259766e+01,4.460387229919433594e-01,-3.092382240295410156e+01
-1.019532585144042969e+01,5.902672410011291504e-01,-3.093968963623046875e+01
-9.929863929748535156e+00,8.858703970909118652e-01,-3.018923568725585938e+01
-9.177838325500488281e+00,5.344761013984680176e-01,-2.947767066955566406e+01
-9.972246170043945312e+00,6.560428738594055176e-01,-3.080423355102539062e+01
-9.825618743896484375e+00,3.659789264202117920e-01,-3.050447273254394531e+01
-9.875680923461914062e+00,6.897786259651184082e-01,-3.086466407775878906e+01
-9.739937782287597656e+00,9.006836414337158203e-01,-3.101508903503417969e+01
-9.914201736450195312e+00,6.014834046363830566e-01,-3.097323417663574219e+01
-9.910447120666503906e+00,6.909317374229431152e-01,-3.114602088928222656e+01
-9.874844551086425781e+00,2.255436182022094727e-01,-3.130571746826171875e+01
-9.877840042114257812e+00,6.897001862525939941e-01,-3.087730979919433594e+01
-1.003529071807861328e+01,6.209503412246704102e-01,-3.047591400146484375e+01
-9.770438194274902344e+00,2.209399044513702393e-01,-3.048859786987304688e+01
-9.789037704467773438e+00,4.547472298145294189e-01,-3.040886116027832031e+01
-9.693438529968261719e+00,4.887925982475280762e-01,-3.046907997131347656e+01
-9.706009864807128906e+00,3.464243412017822266e-01,-3.098814201354980469e+01
-9.560313224792480469e+00,6.116682887077331543e-01,-3.043427658081054688e+01
-9.526957511901855469e+00,6.110201478004455566e-01,-3.016778755187988281e+01
-9.789037704467773438e+00,4.547472298145294189e-01,-3.040886116027832031e+01
-9.567141532897949219e+00,4.322000741958618164e-01,-3.009143638610839844e+01
-9.388964653015136719e+00,8.234419822692871094e-01,-3.030546760559082031e+01
-9.493384361267089844e+00,6.104967594146728516e-01,-2.990196228027343750e+01
-9.455217361450195312e+00,2.321357876062393188e-01,-3.023055076599121094e+01
-9.713818550109863281e+00,7.582259178161621094e-01,-3.125451660156250000e+01
-9.793280601501464844e+00,4.923712611198425293e-01,-3.127329254150390625e+01
-9.835626602172851562e+00,8.671035170555114746e-01,-3.094160461425781250e+01
-9.461178779602050781e+00,7.349770069122314453e-01,-3.067957496643066406e+01
-9.386897087097167969e+00,4.470695555210113525e-01,-3.091362571716308594e+01
-9.127124786376953125e+00,5.142540335655212402e-01,-3.050083923339843750e+01
-9.373596191406250000e+00,5.903075933456420898e-01,-3.039620971679687500e+01
-9.566153526306152344e+00,5.219361782073974609e-01,-3.027523231506347656e+01
-9.394886970520019531e+00,6.449704170227050781e-01,-2.995003128051757812e+01
-9.193994522094726562e+00,2.999696433544158936e-01,-2.980756759643554688e+01
-9.353809356689453125e+00,3.566552400588989258e-01,-3.044945716857910156e+01
-9.257993698120117188e+00,3.909041285514831543e-01,-3.050979232788085938e+01
-9.703817367553710938e+00,3.464964926242828369e-01,-3.097548866271972656e+01
-9.208224296569824219e+00,6.592319011688232422e-01,-3.075921630859375000e+01
-9.460128784179687500e+00,2.693332433700561523e-01,-3.107912826538085938e+01
-9.581240653991699219e+00,7.552522420883178711e-01,-3.017129707336425781e+01
-9.094202995300292969e+00,4.245350658893585205e-01,-3.003868865966796875e+01
-9.108956336975097656e+00,6.587705016136169434e-01,-2.996110343933105469e+01
-9.269190788269042969e+00,6.789315938949584961e-01,-2.977054405212402344e+01
-9.271524429321289062e+00,7.138357758522033691e-01,-3.062891960144042969e+01
-8.855252265930175781e+00,3.482476174831390381e-01,-3.016809463500976562e+01
-9.064513206481933594e+00,4.241380691528320312e-01,-2.979883766174316406e+01
-9.049338340759277344e+00,6.928719282150268555e-01,-3.031239891052246094e+01
-8.982282638549804688e+00,7.272568941116333008e-01,-3.062693023681640625e+01
-9.321972846984863281e+00,3.559100925922393799e-01,-3.019588661193847656e+01
-9.091425895690917969e+00,5.141541957855224609e-01,-3.022239875793457031e+01
-9.078866958618164062e+00,2.795206308364868164e-01,-3.030005073547363281e+01
-8.937343597412109375e+00,4.934377968311309814e-01,-3.043786621093750000e+01
-8.795010566711425781e+00,2.931524217128753662e-01,-3.029746627807617188e+01
-9.228494644165039062e+00,3.003818094730377197e-01,-3.007258987426757812e+01
-9.234345436096191406e+00,7.138281464576721191e-01,-3.033730697631835938e+01
-8.925090789794921875e+00,2.587847411632537842e-01,-3.050253105163574219e+01
-8.505370140075683594e+00,3.969128131866455078e-01,-3.047945404052734375e+01
-8.604459762573242188e+00,3.621697127819061279e-01,-3.043117904663085938e+01
-8.612258911132812500e+00,5.970354676246643066e-01,-3.035503578186035156e+01
-9.052659034729003906e+00,6.036349534988403320e-01,-3.012833595275878906e+01
-8.473451614379882812e+00,7.214124798774719238e-01,-3.032300949096679688e+01
-8.522210121154785156e+00,5.422191023826599121e-01,-3.024442100524902344e+01
-8.694973945617675781e+00,7.410004734992980957e-01,-3.063801765441894531e+01
-8.410340309143066406e+00,4.313478469848632812e-01,-3.055283737182617188e+01
-8.660190582275390625e+00,4.175904095172882080e-01,-3.027689361572265625e+01
-8.549286842346191406e+00,3.066775202751159668e-01,-3.058547782897949219e+01
-8.673232078552246094e+00,2.377255558967590332e-01,-2.993477630615234375e+01
-8.579623222351074219e+00,2.723776400089263916e-01,-3.000774002075195312e+01
-9.054851531982421875e+00,6.034975647926330566e-01,-3.014083862304687500e+01
-8.402085304260253906e+00,8.119969367980957031e-01,-2.997817611694335938e+01
